kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
N/A,hermite(good),PCR,0,1,0.047188378943560275,6.685441282788003,0.00705837908786202,0.01757261209905415,0.005938222974124607,0.9999998131895376,0.0
N/A,hermite(good),PCR,0,2,0.07782156360520168,11.025415699055886,0.00705837908786202,0.37051368598173545,0.005938222974124607,0.994061590215413,0.0
N/A,hermite(good),PCR,0,3,0.09672958133134071,13.704220207962798,0.00705837908786202,0.45176586632837046,0.005938222974124607,0.9858541749242308,0.0
N/A,hermite(good),PCR,1,1,0.009071620693454414,6.686562051332847,0.001356694310740173,0.006154402971241167,0.008748527993985844,1.000000054380567,0.0
N/A,hermite(good),PCR,1,2,0.014589744200822489,10.753892078210859,0.001356694310740173,0.49008806268983435,0.008748527993985844,0.9912515263865811,0.0
N/A,hermite(good),PCR,1,3,0.02556715882346107,18.845187616001994,0.001356694310740173,0.4273173148236581,0.008748527993985844,0.9744894914151229,0.0
N/A,hermite(good),PCR,2,1,0.006219193557264777,6.686567435566733,0.0009301025701444462,0.0016448616125399522,0.012107850447999224,1.0000000063144927,0.0
N/A,hermite(good),PCR,2,2,0.011819777636263771,12.708036743117637,0.0009301025701444462,0.40140481799626804,0.012107850447999224,0.9878921558664935,0.0
N/A,hermite(good),PCR,2,3,0.018651192953093733,20.052834549416605,0.0009301025701444462,0.5309729271715354,0.012107850447999224,0.9782046685271398,0.0
N/A,hermite(good),PCR,3,1,0.020342814212726892,6.686373977768367,0.003042428419404156,0.01179621609943845,0.009576336296784782,0.9999999140769087,0.0
N/A,hermite(good),PCR,3,2,0.03274761895869701,10.763644840364218,0.003042428419404156,0.43564849467184713,0.009576336296784782,0.9904235777801239,0.0
N/A,hermite(good),PCR,3,3,0.05098356221763683,16.757522343819577,0.003042428419404156,0.45943161012293043,0.009576336296784782,0.9797148075071419,0.0
N/A,hermite(good),PCR,4,1,0.00745081296223499,6.686639636908553,0.0011142836113237499,0.004672280965599774,0.009122763279342028,0.9999997868391768,0.0
N/A,hermite(good),PCR,4,2,0.014509992548288324,13.021812760084213,0.0011142836113237499,0.3494824213255206,0.009122763279342028,0.9908770235598348,0.0
N/A,hermite(good),PCR,4,3,0.0211859347846077,19.0130542792774,0.0011142836113237499,0.558373659832522,0.009122763279342028,0.9806411073167061,0.0
N/A,hermite(good),PCR,5,1,0.005307940163199437,6.686515942535289,0.0007938274893556682,0.005765215185451133,0.010243370408222763,1.0000003897412177,0.0
N/A,hermite(good),PCR,5,2,0.009435862425406928,11.886540277240593,0.0007938274893556682,0.45877519818801,0.010243370408222763,0.989757019332995,0.0
N/A,hermite(good),PCR,5,3,0.016450497448874588,20.723013084652795,0.0007938274893556682,0.5518663454394064,0.010243370408222763,0.9723269944691699,0.0
N/A,hermite(good),PCR,6,1,0.006897981858234379,6.6865459353306544,0.0010316210977907936,0.0069726336935488405,0.009713291383438794,1.0000000699778078,0.0
N/A,hermite(good),PCR,6,2,0.013408813782770588,12.997808799650793,0.0010316210977907936,0.36129110050269075,0.009713291383438794,0.990286778594369,0.0
N/A,hermite(good),PCR,6,3,0.01953954750913556,18.94062417972966,0.0010316210977907936,0.5841432657337556,0.009713291383438794,0.9745076764995325,0.0
N/A,hermite(good),PCR,7,1,0.016553360019617283,6.68649708549263,0.002475640056066473,0.006576215369126845,0.007056993223281682,0.9999999262724529,0.0
N/A,hermite(good),PCR,7,2,0.024992787647789488,10.095485240895783,0.002475640056066473,0.4206800624003588,0.007056993223281682,0.9929429330491713,0.0
N/A,hermite(good),PCR,7,3,0.04019340070525415,16.23555920690553,0.002475640056066473,0.4415802120205342,0.007056993223281682,0.9823511793711396,0.0
N/A,hermite(good),PCR,8,1,0.004226017417623754,6.68655090107859,0.0006320175349210406,0.0029673172715035433,0.00974104227496897,1.0000000072064623,0.0
