kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite(bad),N/A,PCR,1,20,11.402626853077582,24.80248967707122,23.34874206373537,0.4121275814302086,0.4382326236283891,0.1010551724765153
hermite(bad),N/A,PCR,2,20,11.678520208465292,25.388070915670536,23.073673893757686,0.4121275814302086,0.5252190292846153,0.0468752229738441
hermite(bad),N/A,PCR,3,20,7.231360430639333,18.69886179324398,12.664415398211746,0.4121275814302086,0.56030221955769,0.028340417595284953
hermite(bad),N/A,Reduced Rank,1,20,17.507098899194226,37.39026277126272,23.34874206373537,0.702898742857307,0.4382326236283891,0.1010551724765153
hermite(bad),N/A,Reduced Rank,2,20,17.628845848308337,36.96114569500206,23.073673893757686,0.702898742857307,0.5252190292846153,0.0468752229738441
hermite(bad),N/A,Reduced Rank,3,20,10.391831222277487,24.169287177297075,12.664415398211746,0.702898742857307,0.56030221955769,0.028340417595284953
hermite(good),N/A,PCR,1,20,0.0365525590398035,0.04991950482050612,18.754680427660645,0.0027245803216281984,0.023030302511860484,0.023944609178755738
hermite(good),N/A,PCR,2,20,0.19556585198166093,0.22041075954577125,126.3274643659863,0.0027245803216281984,0.4058873271980415,0.04618230971705646
hermite(good),N/A,PCR,3,20,0.248399914767297,0.31190806661793274,150.85976834456943,0.0027245803216281984,0.4910766900378937,0.06098593326935495
hermite(good),N/A,Reduced Rank,1,20,5.251120278091705,7.780462509616473,18.754680427660645,0.30592206263373495,0.023030302511860484,0.023944609178755738
hermite(good),N/A,Reduced Rank,2,20,28.549491233740948,39.83259973493786,126.3274643659863,0.30592206263373495,0.4058873271980415,0.04618230971705646
hermite(good),N/A,Reduced Rank,3,20,35.33775650425874,53.52152861366304,150.85976834456943,0.30592206263373495,0.4910766900378937,0.06098593326935495
hermite(ugly),N/A,PCR,1,20,0.0,0.0,190.38235578091655,0.0,0.7688382098924582,0.16479363442623657
hermite(ugly),N/A,PCR,2,20,0.0,0.0,34.53655580381424,0.0,0.6584754039940768,0.046461953230095644
hermite(ugly),N/A,PCR,3,16,0.0,0.0,2.6948563080399204,0.0,0.9496203462261387,0.1274536305074313
hermite(ugly),N/A,Reduced Rank,1,20,5.450800384076266e-11,9.19626157889298e-11,190.38235578091655,9.996512739838801e-13,0.7688382098924582,0.16479363442623657
hermite(ugly),N/A,Reduced Rank,2,20,3.929555502094962e-11,9.198588193635072e-11,34.53655580381424,9.996512739838801e-13,0.6584754039940768,0.046461953230095644
hermite(ugly),N/A,Reduced Rank,3,16,2.445834537930119e-12,4.248056420960948e-12,2.6948563080399204,1.2400575156206403e-12,0.9496203462261387,0.1274536305074313
