kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite(bad),omega=0.5,Principal Components (kDMD),1,10,0.0246430642849976,0.010091319471605274,7.902756026319549,0.0031074557916253203,0.012602869202574685,0.004545769343067475
hermite(bad),omega=0.5,Principal Components (kDMD),2,10,0.02912130777804638,0.010895074238782828,11.289853749357487,0.0031074557916253203,0.11607357743340134,0.024757932223423366
hermite(bad),omega=0.5,Principal Components (kDMD),3,10,0.034035055730663656,0.013391896205849348,18.424995282080566,0.0031074557916253203,0.16859863740016418,0.03990502542534668
hermite(bad),omega=0.5,Principal Components (kDMD),4,10,0.031401693637712745,0.01198952369962236,19.314653784522395,0.0031074557916253203,0.15445210745584567,0.03838579425616976
hermite(bad),omega=0.5,Principal Components (kDMD),5,10,0.03761499051819919,0.015067989995627352,21.136801663071118,0.0031074557916253203,0.16481937171299793,0.052455429341048014
hermite(bad),omega=0.5,Reduced Rank,1,10,0.16032388457538582,0.06192015889997599,452.26251173204133,0.05288032679455662,0.1623973189345449,0.2594788792184116
hermite(bad),omega=0.5,Reduced Rank,2,10,0.1572689848105948,0.1090088772036894,576.4772278704296,0.05288032679455662,0.15571429327746292,0.11020985077482323
hermite(bad),omega=0.5,Reduced Rank,3,10,0.4410456351927444,0.28171748229589566,49.063242033967626,0.05288032679455662,0.15680682675701155,0.03605135775437646
hermite(bad),omega=0.5,Reduced Rank,4,10,0.5576962314977607,0.2239351193981098,366.7737591975378,0.05288032679455662,0.1690058326585355,0.05215782522791402
hermite(bad),omega=0.5,Reduced Rank,5,10,0.373217601342309,0.19889413931578498,436.2959587092241,0.05288032679455662,0.2369372469476179,0.21401170361144792
hermite(bad),omega=0.8,Principal Components (kDMD),1,10,0.011445302107459147,0.020804538842153997,7.839757880115715,0.001441775610008559,0.016155439634237358,0.01241673607099463
hermite(bad),omega=0.8,Principal Components (kDMD),2,10,0.011546190622945696,0.01885276114489631,20.31117472193436,0.001441775610008559,0.11997407665006928,0.049397655034227016
hermite(bad),omega=0.8,Principal Components (kDMD),3,10,0.014040340958756694,0.02323849139218143,26.743611790916646,0.001441775610008559,0.15986769014861218,0.05110946853111983
hermite(bad),omega=0.8,Principal Components (kDMD),4,10,0.014215895495679665,0.02319964984618414,33.033462020588544,0.001441775610008559,0.16130447783788684,0.039295505051646355
hermite(bad),omega=0.8,Principal Components (kDMD),5,10,0.017338398245974745,0.02569655606561869,34.413029611720916,0.001441775610008559,0.1646691607245419,0.03857766485616844
hermite(bad),omega=0.8,Reduced Rank,1,10,0.3800719879372145,0.4321154258543232,1067.5355649495395,0.02916970667305933,0.2327420903065215,0.3252497426285152
hermite(bad),omega=0.8,Reduced Rank,2,10,0.10432081072143762,0.04311447213729404,107.96196910873428,0.02916970667305933,0.12150588072957376,0.05939495114127667
hermite(bad),omega=0.8,Reduced Rank,3,10,0.3347951129341071,0.2414986249376302,180.3499543695622,0.02916970667305933,0.15667001896822666,0.051958266489280334
hermite(bad),omega=0.8,Reduced Rank,4,10,0.975723499291187,1.1620835224699264,190.78476100114358,0.02916970667305933,0.152014282511253,0.045602962103559436
hermite(bad),omega=0.8,Reduced Rank,5,9,1.061224985037661,1.1096298445494859,776.4280996190623,0.032228690131427276,0.19353626518982905,0.06575195689038466
hermite(bad),omega=1.0,Principal Components (kDMD),1,10,0.014866315137146924,0.00198579211346532,8.125557217088605,0.001826032593910901,0.034667640927386334,0.035875668726315216
hermite(bad),omega=1.0,Principal Components (kDMD),2,10,0.014819457166121364,0.0013567590633553517,8.138109345598842,0.001826032593910901,0.06746808851122905,0.04198770210822383
hermite(bad),omega=1.0,Principal Components (kDMD),3,10,0.018062984130677577,0.002506885854575395,9.959926268793904,0.001826032593910901,0.15565070299429248,0.029081466093157645
hermite(bad),omega=1.0,Principal Components (kDMD),4,10,0.019357496876198893,0.002954287802642585,10.635013540025842,0.001826032593910901,0.15926288831942875,0.029307653704835287
hermite(bad),omega=1.0,Principal Components (kDMD),5,10,0.02557827299821317,0.006300485201366817,14.033092710268011,0.001826032593910901,0.1722511784955785,0.04048733619652392
hermite(bad),omega=1.0,Reduced Rank,1,10,0.20223134293321832,0.08439340662629244,4.530229540580422,0.04398799485115023,0.07047369507376378,0.02542099087625569
hermite(bad),omega=1.0,Reduced Rank,2,10,0.19152573129906836,0.14798774397554684,4.425495162947003,0.04398799485115023,0.09695296572134221,0.043757980890530006
hermite(bad),omega=1.0,Reduced Rank,3,10,0.35628788366534214,0.27348829609897446,8.037170176024055,0.04398799485115023,0.14952544287106587,0.039560299234890114
hermite(bad),omega=1.0,Reduced Rank,4,10,0.5270793364273085,0.3046650959644897,11.970300279647493,0.04398799485115023,0.15810177356858549,0.039009131784392075
hermite(bad),omega=1.0,Reduced Rank,5,10,0.4883927442279647,0.30476855736044955,11.606691669472546,0.04398799485115023,0.16932854226458863,0.05188540254378093
hermite(bad),omega=1.2,Principal Components (kDMD),1,10,0.012479328229446151,0.0020722259706799796,7.951624970044245,0.001569076652656895,0.015173001371096482,0.0051737165261197555
