kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly,p = 1,PCR,1,5,0.0,0.0,6.6865669629775795,0.0,2.235725527072653e-05,4.475717960977896e-06
poly,p = 1,PCR,2,5,0.0,0.0,6.886952216802247,0.0,0.42148444470602264,0.039171070420219854
poly,p = 1,PCR,3,5,0.0,0.0,0.0,0.0,1.0001482503555412,0.0005935936823880954
poly,p = 1,Reduced Rank,1,5,1.722202359045206e-14,5.0442839209400156e-17,6.686566496640024,2.5949237267024006e-15,0.0001769386952446801,4.8999593520119245e-05
poly,p = 1,Reduced Rank,2,5,2.5454980862195883e-14,1.1392766007450614e-14,9.889587772910714,2.5949237267024006e-15,0.4053236660192324,0.019253586647133402
poly,p = 1,Reduced Rank,3,3,,,,2.607795949710065e-15,,
poly,p = 2,PCR,1,5,0.0,0.0,6.685050770056044,0.0,2.8699978958886886e-05,5.299613738704203e-06
poly,p = 2,PCR,2,5,0.0,0.0,5.813811353777245,0.0,0.41093107772473225,0.05513578770792382
poly,p = 2,PCR,3,5,0.0,0.0,6.9102438005676845,0.0,0.4907662955032249,0.05372354318398978
poly,p = 2,Reduced Rank,1,5,2.6766378087400902e-14,6.760668340731953e-15,6.68505545002751,4.004006505325434e-15,0.00300569214515676,0.0009793811170643698
poly,p = 2,Reduced Rank,2,5,1.271230585138224e-14,3.1075339675831975e-15,3.429885377087711,4.004006505325434e-15,0.4037166931054805,0.032367062760270085
poly,p = 2,Reduced Rank,3,5,1.4765999465538038e-14,2.3129199425938016e-15,4.508310030694616,4.004006505325434e-15,0.517056951922346,0.05117541363325099
poly,p = 3,PCR,1,5,2.248619082176927,0.4085883499379192,4.875372083820693,0.4652053264317237,0.35066909336337077,0.055991333230799974
poly,p = 3,PCR,2,5,2.1166691130414788,0.37225840708802116,4.675630864743788,0.4652053264317237,0.49400616236406825,0.08719700760439554
poly,p = 3,PCR,3,5,2.680581884012851,0.6119377415464464,5.767487929237092,0.4652053264317237,0.4786129720626894,0.0759757773902665
poly,p = 3,Reduced Rank,1,5,1.4844155705416828,,2.650064365187961,0.663408586493127,0.25598314178864284,
poly,p = 3,Reduced Rank,2,5,2.1023208327180942,0.4118958876829943,3.3546975617371366,0.663408586493127,0.569010402136851,0.016233312213520416
poly,p = 3,Reduced Rank,3,5,10.250447881557415,5.799732169297232,15.06679229946207,0.663408586493127,0.5053967623892494,0.07018776464056106
poly,p = 4,PCR,1,5,2.6143139652078835,1.278571035852524,3.1075368147184954,0.8769908165679128,0.39746315171136726,0.04127722266261923
poly,p = 4,PCR,2,5,1.8453043143344963,1.0861902265338044,2.8272582641554402,0.8769908165679128,0.510840681858289,0.09174003073632782
poly,p = 4,PCR,3,5,3.4632393612586916,1.8226972979039424,4.0149650224419435,0.8769908165679128,0.4860934378184897,0.07838081060930606
poly,p = 4,Reduced Rank,1,5,59.76336222442224,70.79831121875432,50.2917661632103,0.8595018073182779,0.3546603761582927,0.02284015496711757
poly,p = 4,Reduced Rank,2,5,15.673168022241772,,23.992720670321074,0.8595018073182779,0.5943057520894895,
poly,p = 4,Reduced Rank,3,5,172.40849702595918,176.30738004419143,161.83029616254476,0.8595018073182779,0.4894410036012129,0.09552941474788212
