kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite(bad),omega=0.0,Principal Components (kDMD),1,10,0.4366658306162927,0.27222971509532184,7.938956644625762,0.05490552667332153,0.12672698355899764,0.05326651180267854
hermite(bad),omega=0.0,Principal Components (kDMD),2,10,0.4037842670124269,0.24063381329463404,7.606586266489677,0.05490552667332153,0.3953548851312455,0.03344975698914765
hermite(bad),omega=0.0,Principal Components (kDMD),3,10,0.4268006289741077,0.2573609040126186,7.93759363347485,0.05490552667332153,0.49364152739763234,0.030519382882396983
hermite(bad),omega=0.0,Principal Components (kDMD),4,10,0.413014563258537,0.24858575638687838,7.786146046359455,0.05490552667332153,0.6103706449595324,0.04701785598389379
hermite(bad),omega=0.0,Principal Components (kDMD),5,10,0.5069710973294852,0.2873217988886676,9.91128734318838,0.05490552667332153,0.6551255404048999,0.048694365817527924
hermite(bad),omega=0.0,Reduced Rank,1,10,3.5309679742051565,1.2947443993861625,12.216671689532102,0.3338166260432095,0.13263827629826516,0.12397979445489077
hermite(bad),omega=0.0,Reduced Rank,2,10,6.67334400443558,3.012122570348915,23.339359714036654,0.3338166260432095,0.4135576536141965,0.10097264229944558
hermite(bad),omega=0.0,Reduced Rank,3,10,7.1131867181933846,3.9417874657774563,25.96227033034551,0.3338166260432095,0.5180271062618254,0.06716814924193673
hermite(bad),omega=0.0,Reduced Rank,4,10,8.725959167495384,4.755691718510022,33.88999480854575,0.3338166260432095,0.6445691846077526,0.1208555094399848
hermite(bad),omega=0.0,Reduced Rank,5,10,12.60982355573706,7.735246630755183,51.060199306757745,0.3338166260432095,0.6810993096241544,0.08695773980868075
hermite(bad),omega=0.5,Principal Components (kDMD),1,10,0.34016557103946854,0.22445901020794162,7.935044934574984,0.04272912304556771,0.11100444332297318,0.060082924572976364
hermite(bad),omega=0.5,Principal Components (kDMD),2,10,0.3227423325147453,0.21154862524119022,7.787886061689578,0.04272912304556771,0.4085725007969632,0.030051998542698105
hermite(bad),omega=0.5,Principal Components (kDMD),3,10,0.34332424245568205,0.21790034862421773,8.40632610277547,0.04272912304556771,0.5201421978983932,0.04035697857539489
hermite(bad),omega=0.5,Principal Components (kDMD),4,10,0.32771034752572703,0.20076357953680682,8.176647953874127,0.04272912304556771,0.6023200639685153,0.03544926876910428
hermite(bad),omega=0.5,Principal Components (kDMD),5,10,0.40750286344570297,0.24426036212211685,10.208613263732268,0.04272912304556771,0.679670179428858,0.07593086606950947
hermite(bad),omega=0.5,Reduced Rank,1,10,3.0654228265130032,1.6384650895704063,11.732531500840278,0.2780100973330522,0.09802970344045521,0.05678637129287387
hermite(bad),omega=0.5,Reduced Rank,2,10,5.682797469202978,3.0481210200919504,24.294755709008864,0.2780100973330522,0.41189715407867444,0.04347448157875695
hermite(bad),omega=0.5,Reduced Rank,3,10,5.643112252835902,2.9328416445290815,22.32158400625391,0.2780100973330522,0.5248275921868281,0.03694790322841571
hermite(bad),omega=0.5,Reduced Rank,4,10,6.991913915394368,3.1869449281755897,35.178349620570145,0.2780100973330522,0.5987085849981062,0.03193205582946962
hermite(bad),omega=0.5,Reduced Rank,5,10,13.059514971619455,6.501898523894605,62.415443204152176,0.2780100973330522,0.6919199619821212,0.061193860197299776
hermite(bad),omega=1.0,Principal Components (kDMD),1,10,0.4268443872578066,0.1441572373246797,7.955068227560889,0.05365991109255752,0.10072448935382546,0.018128098113574697
hermite(bad),omega=1.0,Principal Components (kDMD),2,10,0.40077945742315146,0.13984163780743736,7.457476841946881,0.05365991109255752,0.4014443595012539,0.03026932555806573
hermite(bad),omega=1.0,Principal Components (kDMD),3,10,0.4245787135579001,0.14524546301559,7.898296865395951,0.05365991109255752,0.5030339551571787,0.03801187363946655
hermite(bad),omega=1.0,Principal Components (kDMD),4,10,0.39561392608924567,0.13184031267972104,7.410983578488336,0.05365991109255752,0.6090030981996011,0.04398327204845299
hermite(bad),omega=1.0,Principal Components (kDMD),5,10,0.5153139600173307,0.1558294488695188,9.853462697171734,0.05365991109255752,0.6789492915280555,0.04504398038234523
hermite(bad),omega=1.0,Reduced Rank,1,10,3.2795639034717654,1.3929313924624118,9.430027780014461,0.3425718753770882,0.08435404686412021,0.016360495493612237
hermite(bad),omega=1.0,Reduced Rank,2,10,7.124609631052712,4.362990210585315,20.057198954702464,0.3425718753770882,0.3916301735314701,0.03544248197436002
hermite(bad),omega=1.0,Reduced Rank,3,10,6.1792361396262,1.9632333350151057,19.64449021104537,0.3425718753770882,0.5011376288605454,0.03865283160033332
hermite(bad),omega=1.0,Reduced Rank,4,10,7.283442768542924,3.332972708399135,25.025194770899404,0.3425718753770882,0.6110673954334014,0.04427819972174311
hermite(bad),omega=1.0,Reduced Rank,5,10,14.127324062951862,9.503553085478858,44.65126009340256,0.3425718753770882,0.6764357434372503,0.046396507901130896
hermite(bad),omega=2.0,Principal Components (kDMD),1,10,0.37193990237507124,0.1919775986849665,7.951151269269059,0.04674143945008894,0.1040847306645331,0.04704965033124954
hermite(bad),omega=2.0,Principal Components (kDMD),2,10,0.351190884156635,0.17396407296713493,7.5784128437530045,0.04674143945008894,0.4132203752531957,0.03838255910012434
hermite(bad),omega=2.0,Principal Components (kDMD),3,10,0.36356354346773323,0.18628870805379022,7.762886205158186,0.04674143945008894,0.5211636463441618,0.02876644017065646
hermite(bad),omega=2.0,Principal Components (kDMD),4,10,0.35280745133886793,0.17204376238356625,7.673502359530026,0.04674143945008894,0.618769441822196,0.031109225413327293
hermite(bad),omega=2.0,Principal Components (kDMD),5,10,0.44652029574197466,0.20086175875444542,9.974403027525426,0.04674143945008894,0.6714184167480759,0.05336698652555739
hermite(bad),omega=2.0,Reduced Rank,1,10,2.7341906111425254,0.6434278113931867,10.178726394094273,0.27757528344390786,0.09422239101149225,0.04495594272452092
hermite(bad),omega=2.0,Reduced Rank,2,10,5.089268740433755,1.9637970815943182,18.55102710329124,0.27757528344390786,0.4127746189833834,0.04182600314824418
hermite(bad),omega=2.0,Reduced Rank,3,10,6.54056043039702,2.0010923921935704,25.428820263537627,0.27757528344390786,0.52667802470889,0.037723535742818316
hermite(bad),omega=2.0,Reduced Rank,4,10,7.853365711020059,3.3804885059113685,33.36895697194497,0.27757528344390786,0.6328767695715529,0.04272577583130057
hermite(bad),omega=2.0,Reduced Rank,5,10,10.24315904670642,3.13614504199727,42.19557290484696,0.27757528344390786,0.6830913197383802,0.057136979079998325
hermite(good),omega=0.0,Principal Components (kDMD),1,10,4.270234125435755e-06,2.158258823995687e-06,6.68654929154062,6.386289987779496e-07,0.0004877317953314732,0.0003862508214390435
hermite(good),omega=0.0,Principal Components (kDMD),2,10,1.3071973627901332e-05,5.9726971070307534e-06,22.14140245842625,6.386289987779496e-07,0.3676882152960578,0.041745146450933045
hermite(good),omega=0.0,Principal Components (kDMD),3,10,3.115841927687701e-05,1.4908201581403242e-05,51.328059008032085,6.386289987779496e-07,0.5095146875353105,0.029803051945606892
hermite(good),omega=0.0,Principal Components (kDMD),4,10,3.226054882516368e-05,1.3954811212172266e-05,53.53070566923439,6.386289987779496e-07,0.6359828775510095,0.037174942795291224
hermite(good),omega=0.0,Principal Components (kDMD),5,10,6.237896807849059e-05,2.648343107144345e-05,104.82593847113301,6.386289987779496e-07,0.6789270098276006,0.0503562764447711
hermite(good),omega=0.0,Reduced Rank,1,10,0.0048146003014084195,0.002283484668601082,6.910743599493212,0.0006962541659479628,0.007823509518940227,0.0037237162542564342
hermite(good),omega=0.0,Reduced Rank,2,10,0.050078464553094594,0.025615848184191607,73.49574380949649,0.0006962541659479628,0.36459997467676764,0.04517697532706435
hermite(good),omega=0.0,Reduced Rank,3,10,0.08356671142466668,0.04239744906488713,124.10038472590755,0.0006962541659479628,0.5028928647508968,0.03127005572918301
hermite(good),omega=0.0,Reduced Rank,4,10,0.15167961084344148,0.08297114100900034,231.74043409113955,0.0006962541659479628,0.6300232294564887,0.04722562041365451
hermite(good),omega=0.0,Reduced Rank,5,10,0.20636458544005992,0.11890051812311822,299.0838563149099,0.0006962541659479628,0.6673484241532979,0.05077846234259364
hermite(good),omega=0.5,Principal Components (kDMD),1,10,3.5192949249293562e-06,1.9364815331922255e-06,6.686592468966076,5.263219288410014e-07,0.0005421555587622536,0.00040289044678845697
hermite(good),omega=0.5,Principal Components (kDMD),2,10,1.1165251482438105e-05,6.210211820684844e-06,21.493929975063118,5.263219288410014e-07,0.3876823931515453,0.04344314138043635
hermite(good),omega=0.5,Principal Components (kDMD),3,10,2.6506946359249103e-05,1.3477970168507876e-05,53.26620025752818,5.263219288410014e-07,0.5176083781866138,0.04312331497215959
hermite(good),omega=0.5,Principal Components (kDMD),4,10,2.9906881990826183e-05,1.383608648799859e-05,62.20104700121865,5.263219288410014e-07,0.6176599596570436,0.04618397612736742
hermite(good),omega=0.5,Principal Components (kDMD),5,10,5.2770910509129354e-05,2.485373329881209e-05,108.186322827223,5.263219288410014e-07,0.6936630351547967,0.06994315398134582
hermite(good),omega=0.5,Reduced Rank,1,10,0.0033141875994953753,0.00158525515374533,7.024768659761504,0.0004794889026358052,0.009684301657130044,0.01029258313207548
hermite(good),omega=0.5,Reduced Rank,2,10,0.03109208559885705,0.016609279981309306,66.09450508343859,0.0004794889026358052,0.3870679789414412,0.04399271134231133
