kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
hermite(bad),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,933.3712719652056,0.0,0.27652978153601526,0.1606084640034927,0.1,3.3,0.9510205054169056,0.021830249236820615,5.0
hermite(bad),r=0.0,Reduced Rank,3.0,1.0,1.2896027241880189e-05,4.0776290168863727e-05,1537.3574417446634,7.1374455719150976e-09,0.4835911383527143,0.3199316855768124,0.8,3.2,0.884417931848452,0.06785171826921488,4.5
hermite(bad),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,872.8240505151853,0.0,0.28948592296417747,0.16426900714853776,0.2,3.6,0.9531584201042925,0.020347040241613417,5.0
hermite(bad),r=0.5,Reduced Rank,3.0,1.0,4.043584371017669e-05,0.0001278438977577688,2192.424192159865,6.520803085092878e-08,0.4592084322071378,0.3179298627511078,0.3,3.2,0.9351678494231201,0.030014344457279622,4.5
hermite(bad),r=1.2,Principal Components (kDMD),3.0,1.0,2.101028768215525e-09,1.353280040361199e-09,295.6946129437064,1.1117792951810482e-11,0.3891383930002816,0.13793340078002786,0.2,3.9,0.95119544932758,0.019659758178434565,5.0
hermite(bad),r=1.2,Reduced Rank,3.0,1.0,0.016083730197118583,0.050584384801558434,1554.283525270759,1.2307369063089828e-05,0.5166616552675015,0.26307202172362615,0.7,3.5,0.9002807525992571,0.07599777830882877,4.8
hermite(bad),r=2.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,349.7840966989472,0.0,0.4608190490805941,0.06955586409481676,0.3,4.0,0.9509825300786632,0.021702631629298707,5.0
hermite(bad),r=2.5,Reduced Rank,3.0,1.0,6.88264121460551e-10,4.664448546435466e-10,2291.853357348321,2.9651584284416787e-13,0.5706974015588008,0.13985951476600023,0.9,3.9,0.8787259356507233,0.10543210999604101,5.0
hermite(bad),r=3.2,Principal Components (kDMD),3.0,1.0,5.5944798088936796e-08,3.011903083962707e-08,88.51831766354223,6.837452956107452e-10,0.49971033645295,0.0043205153881042515,0.7,4.0,0.9252479786003194,0.017734828568304623,5.0
hermite(bad),r=3.2,Reduced Rank,3.0,1.0,0.002360617157863367,0.007313157976437684,1392.7178724795795,2.1717802946376506e-06,0.5536054595050631,0.036020201199349,0.9,3.4,0.88024398302623,0.07913229577685961,4.8
hermite(bad),r=4.0,Principal Components (kDMD),3.0,1.0,1.0399341832609742e-06,2.1471667325774986e-07,44.645516244559616,2.3281256336116792e-08,0.5035459796161805,0.0007271365516684585,0.0,4.0,0.9617701729731654,0.014180049167120345,5.0
hermite(bad),r=4.0,Reduced Rank,3.0,1.0,0.0016489308903994873,0.005014693820979602,1607.494973559148,3.0877653199884815e-06,0.5566073126311473,0.01868526873003372,0.6,3.8,0.9288539958538806,0.05348072665244153,4.9
hermite(good),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,5183.028263591472,0.0,0.2696569014122138,0.15893916155064575,0.1,3.3,0.9514859633014854,0.020920897800524512,5.0
hermite(good),r=0.0,Reduced Rank,3.0,1.0,2.762757887092141e-10,1.8166674788548885e-10,1715.2754227656096,1.8716654058384264e-13,0.43512141929029713,0.1730264069979277,0.7,3.5,0.9042762253586277,0.050539625989985806,5.0
hermite(good),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,4540.269546077088,0.0,0.2988679682722512,0.1623879512314831,0.2,3.6,0.953876529436612,0.020313533274665323,5.0
hermite(good),r=0.5,Reduced Rank,3.0,1.0,3.1101860041807233e-10,1.9834458799591574e-10,1995.2916037899786,2.2669435294790182e-13,0.4505212986189427,0.1638336576173867,0.6,3.2,0.9015318378125586,0.058864780892961883,4.7
hermite(good),r=1.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,2894.5276280136113,0.0,0.38844054692037977,0.13712313447681754,0.2,3.9,0.9510998700926352,0.019392133033243664,5.0
hermite(good),r=1.2,Reduced Rank,3.0,1.0,2.352204452359895e-06,4.864854598809581e-06,2147.7726975899577,2.1522784929014688e-09,0.5143387603903334,0.23154464622428358,0.4,3.1,0.8872496909255334,0.15843822890991444,4.1
hermite(good),r=2.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,3784.4245102889063,0.0,0.45976264856682403,0.07037093269595514,0.3,4.0,0.9510710540053052,0.02149376187662082,5.0
hermite(good),r=2.5,Reduced Rank,3.0,1.0,1.264395716076183e-08,3.8471617078682454e-08,2229.1870857767067,1.2425403767388442e-11,0.5158579754711721,0.09748619784652918,0.9,3.1,0.8643547709357409,0.12202913059147646,4.8
hermite(good),r=3.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,924.4125897034626,0.0,0.4981580819591143,0.0041131681973806955,0.7,4.0,0.9255311798167682,0.017758668278311563,5.0
hermite(good),r=3.2,Reduced Rank,3.0,1.0,6.707841265640092e-05,0.00021210685751733355,1672.7960204337974,5.8254374657707266e-08,0.5579883270253856,0.0337291329743238,0.9,3.1,0.8439446182653672,0.07680334453365578,4.7
hermite(good),r=4.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,434.519780716672,0.0,0.5000579343293992,0.0006740647832226764,0.0,4.0,0.961075494100256,0.013240222659761686,5.0
hermite(good),r=4.0,Reduced Rank,3.0,1.0,1.611794319555456e-10,8.470124128506991e-11,1824.2091957633302,8.629003921099615e-14,0.5506555567245053,0.01588003597573424,0.9,3.8,0.9119784072473957,0.046952875144003946,5.0
hermite(ugly),r=0.0,Principal Components (kDMD),1.0,0.5,0.0,0.0,28.26653514912192,0.0,0.948508817336764,0.011554641783006463,1.0,1.0,,,1.0
hermite(ugly),r=0.0,Reduced Rank,3.0,1.0,,,,2.0936551636215005e-17,,,0.9,0.7,0.7168578760206877,0.2296209112257657,1.4
hermite(ugly),r=0.5,Principal Components (kDMD),1.0,0.5,0.0,0.0,25.218591404982647,0.0,0.9409777919250353,0.0077825735930394345,1.0,1.0,,,1.0
hermite(ugly),r=0.5,Reduced Rank,3.0,1.0,9.22745019912638e-17,5.4435171558776703e-17,2.2535099598944996,3.100273419470276e-17,0.9499601004694025,0.05077180239073404,1.0,1.1,1.1587425547882666,0.578542868095376,1.8
