kind,method,kernel,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
r=0.0,Principal Components (kDMD),rbf(gamma=5.0),3.0,1.0,7.700988515952208e-08,6.33925303619136e-08,134.21190992822943,7.788066681738535e-10,0.3253838176790513,0.17473686764656776,0.3,3.5,0.9510062768619397,0.02143320861774342,5.0,-0.1436035805068262,-0.7385286710824449,-1.280608915580383,-0.14349902889686983,-0.16503398004223294,0.9324708828196375,-0.3711414487163591,-0.8149240411406915,-0.7319220683204721,-0.28111181529668283,-3.4793652094070158,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
r=0.0,Reduced Rank,rbf(gamma=1.0),3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7,-0.14360358059369555,0.8316778359401157,-1.1923585992555186,-0.14349902929413258,-0.16503398022246457,1.0348416823570437,0.033740131701486556,-2.2326025505807103,0.1703624139674454,1.1367727424056255,-2.204940025167358,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,13
r=0.5,Principal Components (kDMD),rbf(gamma=2.5),3.0,1.0,1.3840209739369229e-08,1.0537908370520316e-08,234.7288617658658,9.045784859748225e-11,0.3116431730151041,0.16928922144343714,0.2,3.7,0.9538700818652226,0.020286056198407135,5.0,-0.1436035805789061,-0.19614349373914078,-1.426243102774861,-0.14349902924944466,-0.16503398019628618,0.8643307902456709,-0.7760230291342045,-0.40987303844354306,-0.9358418082946228,-0.3942476776180976,-3.027282865767765,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
r=0.5,Reduced Rank,rbf(gamma=1.0),3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9,-0.14360358059450382,0.6860556057014371,-0.9006322273255811,-0.143499029295524,-0.1650339802263997,0.7921876990723838,-0.3711414487163591,-2.030077049232136,-0.21602244387496,0.0834464827121693,-2.575938662004667,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
r=1.2,Principal Components (kDMD),rbf(gamma=2.5),3.0,1.0,1.1055396172694508e-06,6.342462652417044e-07,88.02237702675478,1.8040660792763368e-08,0.40840031459032755,0.12629113351796944,0.2,4.0,0.9510528699874982,0.019120348934256213,5.0,-0.14360357933322002,-0.9877654170856236,-0.4007346194981517,-0.1434990200552841,-0.16503397837838837,0.32650333550729466,-0.7760230291342045,0.19770346560217872,-0.7352397725767212,-0.5092134784315205,-2.248717091523575,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,12
r=1.2,Reduced Rank,rbf(gamma=1.0),3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0,-0.14360358057745334,0.6880976673722412,-0.4154923970378348,-0.14349902927300773,-0.16503398016669585,0.6406044229081094,0.033740131701486556,-1.4225005451864132,-0.06774491185383523,1.1452067142536664,-0.9770564708933686,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,34
r=2.5,Principal Components (kDMD),rbf(gamma=5.0),3.0,1.0,2.776597378045374e-06,2.8843870420719958e-06,62.020355296973975,5.3425512236998027e-08,0.4735474451034801,0.06398221753828481,0.2,4.0,0.952164066826126,0.017962542548279888,5.0,-0.1436035774264558,-1.1280712153550754,0.2897460407891571,-0.14349900193103188,-0.16503397181999296,-0.45286726690064066,-0.7760230291342045,0.19770346560217872,-0.8143635153362071,-0.6234000692199176,-1.9614933865760547,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,19
r=2.5,Reduced Rank,rbf(gamma=1.0),3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9,-0.14360358043249968,0.5050138023075156,-0.0758867724464325,-0.14349902900062533,-0.1650339789831285,0.3342675946150445,0.438621712119332,-1.8275515478835618,-0.15685666603080745,-0.3079718737471202,-1.5075796544398297,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,25
r=3.2,Principal Components (kDMD),rbf(gamma=2.5),3.0,1.0,3.25989123689492e-05,1.537818751706162e-05,34.202345512134556,1.0104795005878954e-06,0.504931700971376,0.005355469342495998,0.6,4.0,0.9262159292290132,0.018042221511352312,5.0,-0.14360354339763626,-1.2781760075781767,0.6223811322137219,-0.14349851172442765,-0.165033935404812,-1.1861806834503332,0.8435032925371775,0.19770346560217872,1.0332963167931086,-0.6155418735310741,-0.22673352745353795,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,47
r=3.2,Reduced Rank,rbf(gamma=1.0),3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0,-0.14360354814967496,0.6846095222038372,0.6633768302681045,-0.1434989935318945,-0.16503387077153805,-1.2003720463447756,2.4630296142085597,-0.20734753709496972,1.4079000643106228,-0.38216615919745667,2.4238575906424984,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,72
r=4.0,Principal Components (kDMD),rbf(gamma=1.0),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0,-0.14360356120993703,-1.2490204552385935,0.6165236509715207,-0.143498809579564,-0.16503397057731975,-1.2440587185382321,-1.1809046095520503,0.19770346560217872,-1.330098592493339,-0.8127441790885246,-2.4611071227383268,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
r=4.0,Reduced Rank,rbf(gamma=1.0),3.0,1.0,0.0004350209711602806,0.00045243750166159435,422.88850334255403,1.0555834917889346e-06,0.5103678003456356,0.0057724684708849085,0.0,3.9,0.9478022848734747,0.010508943368545715,5.0,-0.14360308421304155,0.8191578927401532,0.6799971999631433,-0.143498488621996,-0.16503266152549553,-1.180964786868181,-1.5857861899698957,-0.004822035746395502,-0.5037790165351447,-1.3584980007444052,-0.44192573710417904,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,44
