kind,method,kernel,composite_score,spectral_gap_mean,spurious_residual_count_mean
r=0.0,Principal Components (kDMD),rbf(gamma=5.0),-3.4793652094070158,0.9510062768619397,0.3253838176790513
r=0.0,Reduced Rank,rbf(gamma=1.0),-2.204940025167358,0.9383347875049595,0.3337102708385803
r=0.5,Principal Components (kDMD),rbf(gamma=2.5),-3.027282865767765,0.9538700818652226,0.3116431730151041
r=0.5,Reduced Rank,rbf(gamma=1.0),-2.575938662004667,0.9437610934095378,0.36123477242033364
r=1.2,Principal Components (kDMD),rbf(gamma=2.5),-2.248717091523575,0.9510528699874982,0.40840031459032755
r=1.2,Reduced Rank,rbf(gamma=1.0),-0.9770564708933686,0.9416787156165377,0.40700791229036776
r=2.5,Principal Components (kDMD),rbf(gamma=5.0),-1.9614933865760547,0.952164066826126,0.4735474451034801
r=2.5,Reduced Rank,rbf(gamma=1.0),-1.5075796544398297,0.9429301819409636,0.4390498407913787
r=3.2,Principal Components (kDMD),rbf(gamma=2.5),-0.22673352745353795,0.9262159292290132,0.504931700971376
r=3.2,Reduced Rank,rbf(gamma=1.0),2.4238575906424984,0.920955074705929,0.5087996617199295
r=4.0,Principal Components (kDMD),rbf(gamma=1.0),-2.4611071227383268,0.9594069394117731,0.5043790452390557
r=4.0,Reduced Rank,rbf(gamma=1.0),-0.44192573710417904,0.9478022848734747,0.5103678003456356
