kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),1,10,0.0,0.0,7.454806107560772,0.0,0.0076117987663999655,0.007502858024521492
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),2,10,0.0,0.0,702.3632626107708,0.0,0.7174570282558524,0.25920145108949233
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3,10,0.0,0.0,1292.269789625068,0.0,0.5949074248902362,0.2640930285990447
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),4,10,0.0,0.0,1546.572253071596,0.0,0.4335362014301049,0.2941866398253859
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),5,10,0.0,0.0,1434.4608834222563,0.0,0.193969792576425,0.307747720802355
rbf(gamma=0.5),r=0.0,Reduced Rank,1,10,0.0004950310054223652,0.0015654254578741332,11.404132580998969,6.64301584526552e-05,0.016485185601439654,0.012700097042600342
rbf(gamma=0.5),r=0.0,Reduced Rank,2,10,0.03512682157160543,0.11108076115571205,707.2212831451241,6.64301584526552e-05,0.6675977164025901,0.23385312527811086
rbf(gamma=0.5),r=0.0,Reduced Rank,3,9,5.977909916206526e-10,3.79473036999845e-10,753.0121765058457,9.450204623668336e-13,0.6699910016580808,0.23842898076407518
rbf(gamma=0.5),r=0.0,Reduced Rank,4,9,9.434856703624362e-10,7.459441766733888e-10,1176.305239342572,9.450204623668336e-13,0.5575949251661176,0.4209029037686947
rbf(gamma=0.5),r=0.0,Reduced Rank,5,8,5.291375458513731e-13,6.191230638657974e-13,0.7434156100039736,8.048079637029125e-13,1.0001167001253601,1.2354292884673027e-05
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),1,10,0.0,0.0,7.49108918501972,0.0,0.006910200952549764,0.007036156009946128
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),2,10,0.0,0.0,833.7168785512407,0.0,0.6914164754812956,0.3105927587175634
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),3,10,0.0,0.0,1206.3694270699716,0.0,0.5753568689185069,0.29585179086571295
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),4,10,0.0,0.0,1312.4759532285148,0.0,0.40921366928168607,0.28361363318555094
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),5,10,0.0,0.0,783.3245313821344,0.0,0.25217005765905465,0.3264054124162639
rbf(gamma=0.5),r=0.5,Reduced Rank,1,10,9.674740079000818e-12,1.1130537837865414e-11,9.557673493006055,9.608860766597142e-13,0.017383765154283963,0.01270267631384426
rbf(gamma=0.5),r=0.5,Reduced Rank,2,10,8.557530033626509e-10,9.434134394948706e-10,886.3672004878963,9.608860766597142e-13,0.6915312520593143,0.28834757597355126
rbf(gamma=0.5),r=0.5,Reduced Rank,3,10,9.825109616212549e-10,1.3524182746232916e-09,958.3774826977387,9.608860766597142e-13,0.5814490771203458,0.29710911413874963
rbf(gamma=0.5),r=0.5,Reduced Rank,4,10,6.599162049503797e-10,4.224274902126416e-10,1085.2468413395384,9.608860766597142e-13,0.5087595843283541,0.31342121896624214
rbf(gamma=0.5),r=0.5,Reduced Rank,5,9,1.6848670964534358e-13,1.5323638855980524e-13,0.2462039442726782,6.675502212838679e-13,1.0001303696693606,7.587102404281169e-05
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),1,10,4.162623855004014e-11,4.716624564470415e-11,7.775230109610855,5.314048036183121e-12,0.0024495463597612585,0.002348005953747286
