kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,hermite(good),Principal Components (kDMD),0,1,3.618830203175639e-06,6.686579393668198,5.412079914286909e-07,0.0006677193137198662,0.030078485050929138,1.0000000002967147,0.0,0.030078485050929138
A=rev,hermite(good),Principal Components (kDMD),0,2,9.74742114881789e-06,18.010490057780682,5.412079914286909e-07,0.49108524729711706,0.030078485050929138,0.9699215152457855,0.0,0.030078485050929138
A=rev,hermite(good),Principal Components (kDMD),0,3,2.3834398314153764e-05,44.03925790385186,5.412079914286909e-07,0.5863701093291885,0.030078485050929138,0.9163822795252637,0.0,0.030078485050929138
A=rev,hermite(good),Principal Components (kDMD),0,4,2.7801504291043627e-05,51.36935287605917,5.412079914286909e-07,0.6596733898316163,0.030078485050929138,0.8499695706965981,0.0,0.030078485050929138
A=rev,hermite(good),Principal Components (kDMD),0,5,5.894950299119346e-05,108.92208526998553,5.412079914286909e-07,0.7055385424753017,0.030078485050929138,0.7522307563570511,0.0,0.030078485050929138
A=rev,hermite(bad),Principal Components (kDMD),0,1,0.24032365650913343,7.923984255193793,0.030328638822270847,0.1376842911206429,0.032649733991748975,0.999745759560196,0.0,0.032649733991748975
A=rev,hermite(bad),Principal Components (kDMD),0,2,0.23995401920450893,7.911796523763095,0.030328638822270847,0.506595694982266,0.032649733991748975,0.967096025568447,0.0,0.032649733991748975
A=rev,hermite(bad),Principal Components (kDMD),0,3,0.2579943236644989,8.50662389355401,0.030328638822270847,0.5842791392508141,0.032649733991748975,0.9146447290332874,0.0,0.032649733991748975
A=rev,hermite(bad),Principal Components (kDMD),0,4,0.24721095455876924,8.151073182263556,0.030328638822270847,0.7019097091374319,0.032649733991748975,0.8602782715648548,0.0,0.032649733991748975
A=rev,hermite(bad),Principal Components (kDMD),0,5,0.30974179949475583,10.21284869755866,0.030328638822270847,0.7043811850861276,0.032649733991748975,0.7831983408211967,0.0,0.032649733991748975
A=rev,hermite(ugly),Principal Components (kDMD),0,1,0.0,9.905171793731569,0.0,0.7351531388168738,,0.8287929315404559,0.0,
A=rev,hermite(good),Principal Components (kDMD),1,1,4.3119640887054836e-05,6.686563995141517,6.448699349678809e-06,0.002034891871934379,0.017703200885452852,1.0000000005585923,0.0,0.017703200885452852
A=rev,hermite(good),Principal Components (kDMD),1,2,8.760336775207164e-05,13.584656843466414,6.448699349678809e-06,0.4768237249401105,0.017703200885452852,0.9822967996731394,0.0,0.017703200885452852
A=rev,hermite(good),Principal Components (kDMD),1,3,0.0001869381911592246,28.988510864370728,6.448699349678809e-06,0.5480889216655676,0.017703200885452852,0.9545280328085578,0.0,0.017703200885452852
A=rev,hermite(good),Principal Components (kDMD),1,4,0.00021750464990375468,33.728452531220576,6.448699349678809e-06,0.6423532312530791,0.017703200885452852,0.9064371451069262,0.0,0.017703200885452852
A=rev,hermite(good),Principal Components (kDMD),1,5,0.00041605718952456965,64.51800075705069,6.448699349678809e-06,0.7235978038340605,0.017703200885452852,0.8414131062219189,0.0,0.017703200885452852
A=rev,hermite(bad),Principal Components (kDMD),1,1,2.230605306086609,7.237247268672678,0.3082118412261608,0.40006190299616456,0.023369106232977277,0.9934398335120568,0.0,0.023369106232977277
A=rev,hermite(bad),Principal Components (kDMD),1,2,2.1297789641547293,6.910114016651075,0.3082118412261608,0.45405072026349846,0.023369106232977277,0.9700707272790795,0.0,0.023369106232977277
A=rev,hermite(bad),Principal Components (kDMD),1,3,2.1238850358835335,6.890991038611854,0.3082118412261608,0.6331386367570092,0.023369106232977277,0.9377233891686558,0.0,0.023369106232977277
A=rev,hermite(bad),Principal Components (kDMD),1,4,2.093501437881138,6.7924107962645115,0.3082118412261608,0.6657762864435285,0.023369106232977277,0.8649240803759395,0.0,0.023369106232977277
A=rev,hermite(bad),Principal Components (kDMD),1,5,1.838444650061822,5.964873519290913,0.3082118412261608,0.7083376320702061,0.023369106232977277,0.8179427324281792,0.0,0.023369106232977277
A=rev,hermite(ugly),Principal Components (kDMD),1,1,,,0.0,,0.49525738353648485,0.6625258556584104,0.0,0.49525738353648485
A=rev,hermite(ugly),Principal Components (kDMD),1,2,,,0.0,,0.49525738353648485,-0.1672684721219255,0.0,0.49525738353648485
A=rev,hermite(ugly),Principal Components (kDMD),1,3,,,0.0,,0.49525738353648485,0.08075090121459023,0.0,0.49525738353648485
A=rev,hermite(ugly),Principal Components (kDMD),1,4,,,0.0,,0.49525738353648485,-0.044640160963883554,0.0,0.49525738353648485
A=rev,hermite(ugly),Principal Components (kDMD),1,5,,,0.0,,0.49525738353648485,0.04257370017611638,0.0,0.49525738353648485
A=rev,hermite(good),Principal Components (kDMD),2,1,0.00017447287168297407,6.686566781526701,2.6093042570815063e-05,0.000518730211789755,0.01378563689990664,0.9999999999560417,0.0,0.01378563689990664
A=rev,hermite(good),Principal Components (kDMD),2,2,0.00027180870540164314,10.416903458612367,2.6093042570815063e-05,0.4475472237105786,0.01378563689990664,0.9862143630561351,0.0,0.01378563689990664
A=rev,hermite(good),Principal Components (kDMD),2,3,0.0005484248454027434,21.01804892681062,2.6093042570815063e-05,0.5736066238654183,0.01378563689990664,0.9703713245170351,0.0,0.01378563689990664
