kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite(bad),A=rev,Principal Components (kDMD),1,10,2.6366534593905357,1.127700731737547,7.368439854902393,0.3681254913762431,0.3765282901159751,0.18557519632283886
hermite(bad),A=rev,Principal Components (kDMD),2,10,2.6055507055250615,1.0993325946077173,7.2832445430167585,0.3681254913762431,0.5229446397507018,0.08092069941140717
hermite(bad),A=rev,Principal Components (kDMD),3,10,2.689639024825753,1.1657365094179477,7.513773044929289,0.3681254913762431,0.6167772786043181,0.05760833816808243
hermite(bad),A=rev,Principal Components (kDMD),4,10,2.614770216886702,1.1696819759167736,7.2520093726831245,0.3681254913762431,0.6822809800517181,0.04001471386673641
hermite(bad),A=rev,Principal Components (kDMD),5,10,2.5638130488437523,1.0940208763131756,7.371514737676899,0.3681254913762431,0.7311969477486387,0.04379500714345263
hermite(bad),A=rev,Reduced Rank,1,10,3.483344640861452,5.518504554647898,5.127143990978015,0.595743000777393,0.21324084939616808,0.13911841976249384
hermite(bad),A=rev,Reduced Rank,2,10,0.29719957446440337,0.20179030823220556,0.5139517884387707,0.595743000777393,0.5511590212331032,0.12448182743334664
hermite(bad),A=rev,Reduced Rank,3,10,1.626556588834238,3.485203503689368,2.8230174496021467,0.595743000777393,0.576505011387682,0.05621568508116147
hermite(bad),A=rev,Reduced Rank,4,10,0.6052265897377077,0.7109597014499263,1.360787071323593,0.595743000777393,0.6516792986365759,0.03935875941874111
hermite(bad),A=rev,Reduced Rank,5,10,6.535356747291611,16.638945358943666,9.593333841570015,0.595743000777393,0.7008495540210473,0.030055891465709122
hermite(bad),A=rot,Principal Components (kDMD),1,10,1.9708126971527284,0.9786080309356361,7.864505216604272,0.2528916522399581,0.22926387648745447,0.12486076798970305
hermite(bad),A=rot,Principal Components (kDMD),2,10,1.9053231917588438,0.9142135095227608,7.680079263658887,0.2528916522399581,0.5425725139146196,0.052614210052222284
hermite(bad),A=rot,Principal Components (kDMD),3,10,1.9281232230917624,0.900848737030271,7.82084518915075,0.2528916522399581,0.6177456938131105,0.06483406672460269
hermite(bad),A=rot,Principal Components (kDMD),4,10,1.8692411715616906,0.908624836272059,7.505609954125575,0.2528916522399581,0.6897179075735493,0.043069780938080025
hermite(bad),A=rot,Principal Components (kDMD),5,10,1.9108544594986578,0.897481146319798,7.849977519620903,0.2528916522399581,0.6958869124500986,0.05059778048066991
hermite(bad),A=rot,Reduced Rank,1,10,0.41969814940709727,0.16216018738308977,0.693680814277264,0.5699398677295675,0.23408462838061253,0.09095493779419592
hermite(bad),A=rot,Reduced Rank,2,10,0.7118130612907424,0.39995806333047756,1.3397379787984967,0.5699398677295675,0.5224271447470358,0.040040057009713255
hermite(bad),A=rot,Reduced Rank,3,10,1.1522276124533655,1.4602190955647574,2.002453852749917,0.5699398677295675,0.6712404464102794,0.1004910861834093
hermite(bad),A=rot,Reduced Rank,4,10,0.5155980281789385,0.0837897397181641,0.8254324096602149,0.5699398677295675,0.6641029988194388,0.011269543913186976
hermite(bad),A=rot,Reduced Rank,5,10,1.6958559851265167,2.6709863106112377,2.998102795713347,0.5699398677295675,0.7382399158509532,0.04247212134003541
hermite(good),A=rev,Principal Components (kDMD),1,10,8.077112534217874e-05,8.296321473930645e-05,6.686567505304137,1.2079611799900956e-05,0.0009466962858565469,0.0005124682622848201
hermite(good),A=rev,Principal Components (kDMD),2,10,0.00015058460239053724,0.00014466918401923935,14.05070057187623,1.2079611799900956e-05,0.4847499693806888,0.06426817562262956
hermite(good),A=rev,Principal Components (kDMD),3,10,0.000260581805255044,0.00022409176603044572,26.066620493757817,1.2079611799900956e-05,0.5459481979173771,0.05163564768344015
hermite(good),A=rev,Principal Components (kDMD),4,10,0.00036304161754469207,0.0003080193801858831,35.97808291989328,1.2079611799900956e-05,0.6214078551189244,0.05481972844842116
hermite(good),A=rev,Principal Components (kDMD),5,10,0.0006405946497254763,0.0005471398603572611,65.41002190616379,1.2079611799900956e-05,0.6959233359028684,0.06842858335071951
hermite(good),A=rev,Reduced Rank,1,10,1.3758746718415318,1.0305212515178728,672.3993746222218,0.0029622513978941846,0.3620193727537607,0.22906834678103577
hermite(good),A=rev,Reduced Rank,2,10,0.9404523179869925,0.683095777676779,408.4810463947633,0.0029622513978941846,0.4955966528536172,0.09427531183351241
hermite(good),A=rev,Reduced Rank,3,10,1.2650439766818857,0.5415809159097807,652.1549928411341,0.0029622513978941846,0.5749348540996438,0.06477181656139816
hermite(good),A=rev,Reduced Rank,4,10,1.601115267104553,0.7479712788550819,758.3109887116794,0.0029622513978941846,0.6281836005681474,0.06752258264032535
hermite(good),A=rev,Reduced Rank,5,10,3.6450624508060634,1.6782954068441287,1815.4159449304989,0.0029622513978941846,0.7665070226245752,0.1394594845211117
hermite(good),A=rot,Principal Components (kDMD),1,10,3.308578601929098e-05,3.8898603207083186e-05,6.686567434314607,4.9480976824956015e-06,0.0005325439226249645,0.00025195839933947223
hermite(good),A=rot,Principal Components (kDMD),2,10,7.129477730378727e-05,8.007890448972148e-05,15.052030803546117,4.9480976824956015e-06,0.48885970444157023,0.03412395552827549
hermite(good),A=rot,Principal Components (kDMD),3,10,0.00012196412176092185,0.0001013436374891364,29.811829874650947,4.9480976824956015e-06,0.5916280300075234,0.04051176957215248
hermite(good),A=rot,Principal Components (kDMD),4,10,0.00017944509389933384,0.0001655356785219873,43.559011080372215,4.9480976824956015e-06,0.6543482841349189,0.04220015634505358
hermite(good),A=rot,Principal Components (kDMD),5,10,0.00031123547224097943,0.000281125921287447,74.26251547259744,4.9480976824956015e-06,0.7195219467534821,0.05465904215954439
hermite(good),A=rot,Reduced Rank,1,10,0.7686767579369539,0.7007028931844815,519.3461713806689,0.0017330014144873022,0.28185024213453114,0.2790525754740585
hermite(good),A=rot,Reduced Rank,2,10,1.2583952391994413,0.6580681152169886,916.3647429638552,0.0017330014144873022,0.5174789665064972,0.17287340265272655
hermite(good),A=rot,Reduced Rank,3,10,1.4019132698570431,0.8086064408000341,1153.834036471741,0.0017330014144873022,0.6512930031607177,0.1321427760763287
hermite(good),A=rot,Reduced Rank,4,10,1.545076999951403,0.7162776747745331,1176.0428879256845,0.0017330014144873022,0.6924063261673942,0.10747113570205448
hermite(good),A=rot,Reduced Rank,5,10,2.8656527190033376,1.6728253341058308,2259.2339142876644,0.0017330014144873022,0.8062550982679068,0.0944056339983063
hermite(ugly),A=rev,Principal Components (kDMD),1,10,0.0,0.0,4.707155425436666,0.0,0.8286048695673548,0.15545719890711548
hermite(ugly),A=rev,Principal Components (kDMD),2,6,0.0,0.0,0.0,0.0,1.0051398752325873,0.01823288782941559
hermite(ugly),A=rev,Principal Components (kDMD),3,6,0.0,0.0,0.0,0.0,1.0039046197264339,0.015140136041730312
hermite(ugly),A=rev,Principal Components (kDMD),4,6,0.0,0.0,0.0,0.0,0.9980299816217514,0.006628475985220698
hermite(ugly),A=rev,Principal Components (kDMD),5,5,0.0,0.0,0.0,0.0,1.0000608648581892,0.0001664667556466523
hermite(ugly),A=rev,Reduced Rank,1,10,0.0,0.0,0.0,1.2238603978926049e-15,1.5133144179993698,0.2656534420200912
hermite(ugly),A=rev,Reduced Rank,2,9,0.0,0.0,0.0,1.211225802806062e-15,1.0006108468144879,0.004096048871657581
hermite(ugly),A=rev,Reduced Rank,3,8,0.0,0.0,0.0,1.267166063513993e-15,1.0010500786283216,0.002541680940836216
hermite(ugly),A=rev,Reduced Rank,4,8,1.4568160207040799e-13,2.9136320414081597e-13,161.1818523293218,1.267166063513993e-15,1.0005969860614756,0.0006656634859362197
