kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
N/A,hermite,Principal Components (kDMD),0,1,0.5813650897834669,11.980712935122007,0.04852508301731933,0.3327512370544303,0.06305295536729827,0.99313943583019,0.0,0.06305295536729827
N/A,hermite,Principal Components (kDMD),0,1,0.5813650897834669,11.980712935122007,0.04852508301731933,0.3327512370544303,0.06305295536729827,0.99313943583019,0.0,0.04595385438975452
N/A,hermite,Principal Components (kDMD),0,2,0.6115225832706714,12.602195508916695,0.04852508301731933,0.7517409619625987,0.06305295536729827,0.9300864804628918,0.0,0.06305295536729827
N/A,hermite,Principal Components (kDMD),0,2,0.6115225832706714,12.602195508916695,0.04852508301731933,0.7517409619625987,0.06305295536729827,0.9300864804628918,0.0,0.04595385438975452
N/A,hermite,Principal Components (kDMD),0,3,0.6534612802393825,13.466463931780444,0.04852508301731933,0.8190349915304951,0.06305295536729827,0.7955279976505094,0.0,0.06305295536729827
N/A,hermite,Principal Components (kDMD),0,3,0.6534612802393825,13.466463931780444,0.04852508301731933,0.8190349915304951,0.06305295536729827,0.7955279976505094,0.0,0.04595385438975452
N/A,hermite,Principal Components (kDMD),0,4,0.6488795345715856,13.37204378073894,0.04852508301731933,0.9515044020994514,0.06305295536729827,0.6863984370231813,0.0,0.06305295536729827
N/A,hermite,Principal Components (kDMD),0,4,0.6488795345715856,13.37204378073894,0.04852508301731933,0.9515044020994514,0.06305295536729827,0.6863984370231813,0.0,0.04595385438975452
N/A,hermite,Principal Components (kDMD),0,5,0.7634169942808869,15.73242015904253,0.04852508301731933,0.9901025498762587,0.06305295536729827,0.2750969810273213,0.0,0.06305295536729827
N/A,hermite,Principal Components (kDMD),0,5,0.7634169942808869,15.73242015904253,0.04852508301731933,0.9901025498762587,0.06305295536729827,0.2750969810273213,0.0,0.04595385438975452
N/A,hermite,Principal Components (kDMD),1,1,0.5813669447998161,11.9807511631112,0.04852508301731933,0.33275123705443016,0.06305295536729683,0.9931394358301888,0.0,0.06305295536729683
N/A,hermite,Principal Components (kDMD),1,1,0.5813669447998161,11.9807511631112,0.04852508301731933,0.33275123705443016,0.06305295536729683,0.9931394358301888,0.0,0.04595385439332811
N/A,hermite,Principal Components (kDMD),1,2,0.6115226172814724,12.602196209807838,0.04852508301731933,0.7517409619626001,0.06305295536729683,0.930086480462892,0.0,0.06305295536729683
N/A,hermite,Principal Components (kDMD),1,2,0.6115226172814724,12.602196209807838,0.04852508301731933,0.7517409619626001,0.06305295536729683,0.930086480462892,0.0,0.04595385439332811
N/A,hermite,Principal Components (kDMD),1,3,0.6534605389092284,13.466448654523653,0.04852508301731933,0.819034991530496,0.06305295536729683,0.7955279976505101,0.0,0.06305295536729683
