kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite(bad),N/A,Principal Components (kDMD),1,20,0.0032059479945106624,0.003571012806364581,72.47785223452743,4.3711899859531584e-05,0.03860708456077699,0.025546225306509494
hermite(bad),N/A,Principal Components (kDMD),2,20,0.0220418742111183,0.02272774678251225,509.97436510766255,4.3711899859531584e-05,0.5533681851970692,0.024760477771254633
hermite(bad),N/A,Principal Components (kDMD),3,20,0.026329320988139053,0.027502302179713535,606.8198540600322,4.3711899859531584e-05,0.7815672815100635,0.02297411119994421
hermite(bad),N/A,Principal Components (kDMD),4,20,0.03743297327191906,0.043869597558434635,843.2579642868201,4.3711899859531584e-05,0.8827673509703333,0.0290262050683716
hermite(bad),N/A,Principal Components (kDMD),5,20,0.06419869768787968,0.07106335463784662,1443.8958751866123,4.3711899859531584e-05,0.9843370690995711,0.010776363244661549
hermite(bad),N/A,Reduced Rank,1,20,0.04281461542996432,0.05353809518711053,72.47785223452743,0.0005870713063029269,0.03860708456077699,0.025546225306509494
hermite(bad),N/A,Reduced Rank,2,20,0.29073310698479515,0.3176230371241326,509.97436510766255,0.0005870713063029269,0.5533681851970692,0.024760477771254633
hermite(bad),N/A,Reduced Rank,3,20,0.34557106617974,0.36981662261153314,606.8198540600322,0.0005870713063029269,0.7815672815100635,0.02297411119994421
hermite(bad),N/A,Reduced Rank,4,20,0.47687988893649036,0.5424474249259649,843.2579642868201,0.0005870713063029269,0.8827673509703333,0.0290262050683716
hermite(bad),N/A,Reduced Rank,5,20,0.8253590672737007,0.9098825844965374,1443.8958751866123,0.0005870713063029269,0.9843370690995711,0.010776363244661549
hermite(good),N/A,Principal Components (kDMD),1,20,7.4290895259025845e-06,3.0170033005594555e-05,800.4534915213692,4.1877170000341943e-07,0.2112993737281288,0.39722634078799934
hermite(good),N/A,Principal Components (kDMD),2,20,0.0002741933135398625,0.0012247438721993366,436.22041400627484,4.1877170000341943e-07,0.49475286998813334,0.15073893694212007
hermite(good),N/A,Principal Components (kDMD),3,20,0.00037846329732753,0.001689239906521474,956.5704572301387,4.1877170000341943e-07,0.7712449744739291,0.08392268240359838
hermite(good),N/A,Principal Components (kDMD),4,19,1.4535319833739164e-06,1.6066525285722662e-06,1888.5171731613457,7.941392691318016e-10,0.9244875028240233,0.05936970183078557
hermite(good),N/A,Principal Components (kDMD),5,19,5.732286458625212e-07,8.059366617079764e-07,734.7773467827515,7.941392691318016e-10,0.9875338747062,0.010717113829704255
hermite(good),N/A,Reduced Rank,1,20,0.01220158397872817,0.054391102610854704,800.4534915213692,0.0007506133049597693,0.2112993737281288,0.39722634078799934
hermite(good),N/A,Reduced Rank,2,20,0.49178056305216933,2.199254499116061,436.22041400627484,0.0007506133049597693,0.49475286998813334,0.15073893694212007
hermite(good),N/A,Reduced Rank,3,20,0.6783252252196494,3.0334535821003485,956.5704572301387,0.0007506133049597693,0.7712449744739291,0.08392268240359838
hermite(good),N/A,Reduced Rank,4,19,5.419583987083176e-05,7.644168039779614e-05,1888.5171731613457,3.202712090101544e-08,0.9244875028240233,0.05936970183078557
hermite(good),N/A,Reduced Rank,5,19,1.588278608786442e-05,1.8489058167514098e-05,734.7773467827515,3.202712090101544e-08,0.9875338747062,0.010717113829704255
hermite(ugly),N/A,Principal Components (kDMD),1,20,0.0,0.0,6.530065313277101,0.0,1.1145005353793347,0.603441028999984
hermite(ugly),N/A,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,1.000515561506883,0.00046143479380098977
hermite(ugly),N/A,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.0003696050767743,0.0004195389516497486
hermite(ugly),N/A,Principal Components (kDMD),4,9,0.0,0.0,96.70400015103634,0.0,1.0002720727071768,0.00027954310233460465
hermite(ugly),N/A,Principal Components (kDMD),5,5,0.0,,7.079995382668945,0.0,1.0001818415849082,
hermite(ugly),N/A,Reduced Rank,1,20,6.035915466953032e-15,4.842945259431678e-15,6.530065313277101,8.752775683118539e-16,1.1145005353793347,0.603441028999984
hermite(ugly),N/A,Reduced Rank,2,10,0.0,0.0,0.0,8.2617345819859e-16,1.000515561506883,0.00046143479380098977
hermite(ugly),N/A,Reduced Rank,3,10,0.0,0.0,0.0,8.2617345819859e-16,1.0003696050767743,0.0004195389516497486
hermite(ugly),N/A,Reduced Rank,4,9,7.890084417420217e-14,1.8313307390200587e-13,96.70400015103634,8.236754903031616e-16,1.0002720727071768,0.00027954310233460465
hermite(ugly),N/A,Reduced Rank,5,5,5.622932549712136e-15,,7.079995382668945,8.599957066294324e-16,1.0001818415849082,
