kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
N/A,linear,Principal Components (kDMD),0,1,0.0,9.14687855769713,0.0,0.5507111930325896,0.9379572806098213,0.9379572850699762,0.0
N/A,linear,Principal Components (kDMD),0,2,0.0,0.0,0.0,1.0000775711543415,0.9379572806098213,-2.7121220650663973e-09,3.5408156507082912e-09
N/A,linear,Principal Components (kDMD),0,3,0.0,0.0,0.0,1.0000775711543415,0.9379572806098213,-2.7121220650663973e-09,-3.5408156507082912e-09
N/A,linear,Principal Components (kDMD),0,4,0.0,0.0,0.0,1.000041605414135,0.9379572806098213,2.804103749573975e-09,0.0
N/A,linear,Principal Components (kDMD),1,1,0.0,9.151392905372125,0.0,0.5507111924667882,0.937957291747717,0.9379572951099164,0.0
N/A,linear,Principal Components (kDMD),1,2,0.0,0.0,0.0,1.0012198389723241,0.937957291747717,-2.7132824335220997e-09,1.985568723707047e-09
N/A,linear,Principal Components (kDMD),1,3,0.0,0.0,0.0,1.0012198389723241,0.937957291747717,-2.7132824335220997e-09,-1.985568723707047e-09
N/A,linear,Principal Components (kDMD),2,1,0.0,9.148958201820504,0.0,0.5507111925155609,0.9379572916148101,0.9379572956008719,0.0
N/A,linear,Principal Components (kDMD),2,2,0.0,0.0,0.0,1.000299415573141,0.9379572916148101,3.986061850352469e-09,0.0
N/A,linear,Principal Components (kDMD),2,3,0.0,0.0,0.0,1.0031813775364213,0.9379572916148101,4.905282572377382e-10,1.8406770036043839e-09
N/A,linear,Principal Components (kDMD),2,4,0.0,0.0,0.0,1.0031813775364213,0.9379572916148101,4.905282572377382e-10,-1.8406770036043839e-09
N/A,linear,Principal Components (kDMD),3,1,0.0,9.150548768731378,0.0,0.5507111926170696,0.9379572909535291,0.9379572935549347,0.0
N/A,linear,Principal Components (kDMD),3,2,0.0,0.0,0.0,1.000068679551201,0.9379572909535291,2.6014056236184043e-09,0.0
N/A,linear,Principal Components (kDMD),3,3,,,0.0,,0.9379572909535291,-2.3703589743486744e-09,5.881886968061379e-10
N/A,linear,Principal Components (kDMD),3,4,,,0.0,,0.9379572909535291,-2.3703589743486744e-09,-5.881886968061379e-10
N/A,linear,Principal Components (kDMD),4,1,0.0,9.149960214933204,0.0,0.5507111923995143,0.9379572928846108,0.9379572967659329,0.0
N/A,linear,Principal Components (kDMD),4,2,,,0.0,,0.9379572928846108,3.8813220027076105e-09,0.0
N/A,linear,Principal Components (kDMD),4,3,0.0,0.0,0.0,1.0012121864325207,0.9379572928846108,-3.039527000092679e-09,0.0
N/A,linear,Principal Components (kDMD),4,4,0.0,0.0,0.0,1.0123109179933036,0.9379572928846108,2.4327980702525763e-09,0.0
N/A,linear,Principal Components (kDMD),4,5,0.0,0.0,0.0,1.0013473768900196,0.9379572928846108,9.916801202306547e-10,0.0
N/A,linear,Principal Components (kDMD),5,1,0.0,9.151087161412136,0.0,0.5507111924500041,0.9379572931434965,0.9379572957968715,0.0
N/A,linear,Principal Components (kDMD),5,2,0.0,0.0,0.0,1.0001483124834745,0.9379572931434965,-2.65337492116806e-09,0.0
N/A,linear,Principal Components (kDMD),5,3,0.0,0.0,0.0,1.00067579225244,0.9379572931434965,1.6380313597643607e-09,4.067294074552404e-10
N/A,linear,Principal Components (kDMD),5,4,0.0,0.0,0.0,1.00067579225244,0.9379572931434965,1.6380313597643607e-09,-4.067294074552404e-10
N/A,linear,Principal Components (kDMD),6,1,0.0,9.15016759545983,0.0,0.5507111923694071,0.937957293467034,0.9379572988939052,0.0
N/A,linear,Principal Components (kDMD),6,2,,,0.0,,0.937957293467034,-1.01906419258932e-09,5.330331917770861e-09
N/A,linear,Principal Components (kDMD),6,3,,,0.0,,0.937957293467034,-1.01906419258932e-09,-5.330331917770861e-09
N/A,linear,Principal Components (kDMD),6,4,0.0,0.0,0.0,1.000077872038955,0.937957293467034,-2.0345552454068875e-09,0.0
N/A,linear,Principal Components (kDMD),7,1,0.0,9.149065644521913,0.0,0.5507111925641139,0.9379572911890668,0.9379572939929941,0.0
N/A,linear,Principal Components (kDMD),7,2,,,0.0,,0.9379572911890668,2.8039273358002204e-09,0.0
N/A,linear,Principal Components (kDMD),7,3,0.0,0.0,0.0,1.0014998645817554,0.9379572911890668,-1.9029142293682558e-10,1.840689720116584e-09
N/A,linear,Principal Components (kDMD),7,4,0.0,0.0,0.0,1.0014998645817554,0.9379572911890668,-1.9029142293682558e-10,-1.840689720116584e-09
N/A,linear,Principal Components (kDMD),8,1,0.0,9.149603417738799,0.0,0.5507111924479523,0.9379572908515552,0.9379572957529111,0.0
N/A,linear,Principal Components (kDMD),8,2,0.0,0.0,0.0,1.0017079523596741,0.9379572908515552,-8.479657905639394e-10,4.827446858874738e-09
N/A,linear,Principal Components (kDMD),8,3,0.0,0.0,0.0,1.0017079523596741,0.9379572908515552,-8.479657905639394e-10,-4.827446858874738e-09
N/A,linear,Principal Components (kDMD),9,1,0.0,9.149562768251952,0.0,0.5507111924626911,0.937957292870956,0.9379572961869193,0.0
N/A,linear,Principal Components (kDMD),9,2,0.0,0.0,0.0,1.0010545668032134,0.937957292870956,-3.0785382171039045e-09,1.2321587954748496e-09
N/A,linear,Principal Components (kDMD),9,3,0.0,0.0,0.0,1.0010545668032134,0.937957292870956,-3.0785382171039045e-09,-1.2321587954748496e-09
N/A,linear,Reduced Rank,0,1,,,1.1628754086754401e-15,,0.9380975220376627,0.938097742894126,0.0
N/A,linear,Reduced Rank,0,2,,,1.1628754086754401e-15,,0.9380975220376627,2.2085646324217756e-07,0.0
N/A,linear,Reduced Rank,0,3,0.0,0.0,1.1628754086754401e-15,1.0011563248750528,0.9380975220376627,-3.8888909172995586e-08,0.0
N/A,linear,Reduced Rank,0,4,,,1.1628754086754401e-15,,0.9380975220376627,9.012425104986263e-24,0.0
