kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
diffusion(tau=0.001),cycle_12,Principal Components (kDMD),1,10,1.0278465327754522,0.02374293264824259,11.990177516426547,0.08576313802130761,0.7698095736265749,0.06919397860669053
diffusion(tau=0.001),cycle_12,Principal Components (kDMD),2,10,1.0285397158485647,0.02368434998466243,11.998297984436185,0.08576313802130761,0.7748133692562917,0.07000373656076142
diffusion(tau=0.001),cycle_12,Principal Components (kDMD),3,10,1.0316375901596218,0.03472849484914876,12.030355190021151,0.08576313802130761,0.935045568011664,0.0220304018752087
diffusion(tau=0.001),cycle_12,Principal Components (kDMD),4,10,1.0306731727784268,0.034850475344893016,12.018626829527978,0.08576313802130761,0.9452531059116469,0.023367761934960048
diffusion(tau=0.001),cycle_12,Principal Components (kDMD),5,10,1.0383159797097044,0.02439486380104532,12.111116233907225,0.08576313802130761,0.9983200003553758,0.006101395020443854
diffusion(tau=0.001),cycle_12,Reduced Rank,1,10,2.8617252064072063,0.13028173912671678,12.2592143485784,0.23334621531995228,0.33869421024975016,0.10898312119584073
diffusion(tau=0.001),cycle_12,Reduced Rank,2,10,2.8522714086428125,0.14135637254184746,12.217399966343772,0.23334621531995228,0.3621663187135885,0.11530156437413895
diffusion(tau=0.001),cycle_12,Reduced Rank,3,10,2.8791119868758583,0.10039498589528581,12.337338316712279,0.23334621531995228,0.7124107240307924,0.016381379978358594
diffusion(tau=0.001),cycle_12,Reduced Rank,4,10,2.880223151571209,0.09959154892885651,12.342180593372383,0.23334621531995228,0.7120410027576172,0.014359367311692715
diffusion(tau=0.001),cycle_12,Reduced Rank,5,10,2.9871658800780603,0.04594307956315094,12.80794769651352,0.23334621531995228,0.9468884796209366,0.09484448714727621
diffusion(tau=0.001),path_12,Principal Components (kDMD),1,10,1.056145994255941,0.04479414922124558,11.680669104569878,0.09041313882323469,0.7697756295555737,0.08367133501001876
diffusion(tau=0.001),path_12,Principal Components (kDMD),2,10,1.0568562949504416,0.04476912597303597,11.688549898956879,0.09041313882323469,0.7732408961365282,0.08427042932561621
diffusion(tau=0.001),path_12,Principal Components (kDMD),3,10,1.068822824473631,0.05000638851276879,11.81924672951222,0.09041313882323469,0.9326418261946582,0.0318070575957569
