kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),0,1,1.0391561120295087,12.243889431829237,0.08487140608507267,0.7115468682349891,0.004706488814563814,0.8186392865716853,0.0,0.004706488814563814
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),0,2,1.0400089870046012,12.253938457931591,0.08487140608507267,0.7161033942909327,0.004706488814563814,-0.8139327977571215,0.0,0.004706488814563814
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),0,3,1.0384062494429462,12.235054152420634,0.08487140608507267,0.9637812093695463,0.004706488814563814,0.37126877481416726,0.0,0.004706488814563814
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),0,4,1.0387620127857606,12.239245945148303,0.08487140608507267,0.965635776307118,0.004706488814563814,-0.36064660895940354,0.0,0.004706488814563814
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),0,5,1.0393855362766788,12.246592630206084,0.08487140608507267,0.9997764380262547,0.004706488814563814,0.031946684609499836,0.0,0.004706488814563814
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),1,1,1.0493591668761437,11.677271597883031,0.08986338615831987,0.7463055608116643,0.004134931787097007,0.8806698596501819,0.0,0.004134931787097007
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),1,2,1.0495908823147813,11.67985012790002,0.08986338615831987,0.7520740394018447,0.004134931787097007,-0.8765349278630848,0.0,0.004134931787097007
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),1,3,1.0616492052173114,11.81403517720682,0.08986338615831987,0.9343100623800974,0.004134931787097007,0.5211514609859773,0.0,0.004134931787097007
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),1,4,1.0620013809795625,11.817954190025128,0.08986338615831987,0.9385533383546983,0.004134931787097007,-0.5058159061938289,0.0,0.004134931787097007
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),1,5,1.0626330892017803,11.824983840800861,0.08986338615831987,0.9977072866335979,0.004134931787097007,0.010822226753994189,0.0,0.004134931787097007
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),2,1,1.0776103601466305,11.991507337203707,0.08986446239359246,0.8793554489033203,0.008178080135039623,0.7418102193571181,0.0,0.008178080135039623
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),2,2,1.0782372660938075,11.998483464701485,0.08986446239359246,0.8848366510608645,0.008178080135039623,-0.7336321392220785,0.0,0.008178080135039623
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),2,3,1.0895798932342788,12.124702738019923,0.08986446239359246,0.9427611318751008,0.008178080135039623,0.5166942637885111,0.0,0.008178080135039623
