kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
diffusion(tau=0.001),cycle_12,Principal Components (kDMD),3.0,1.0,1.02881269917422,0.025922470289349776,12.000649191548359,0.08576313802130761,0.8043579111925078,0.060004190646615434,3.0,5.0,0.005690745743235326,0.0031481788147866324,5.0
diffusion(tau=0.001),cycle_12,Reduced Rank,3.0,1.0,2.8623664231716184,0.1276267785049698,12.262294827534786,0.23334621531995225,0.4204791455451101,0.09235830590583377,0.9,5.0,0.0025662348748690445,0.004024723985530874,5.0
diffusion(tau=0.001),path_12,Principal Components (kDMD),3.0,1.0,1.0588944505078293,0.045829090105087344,11.710748867874447,0.0904131388232347,0.8033884488576769,0.07347820782184562,3.4,5.0,0.003880758781685567,0.0024862385149581998,5.0
diffusion(tau=0.001),path_12,Reduced Rank,3.0,1.0,2.8340742171595075,0.14249755970666728,12.13467668309169,0.2334656443812871,0.47237535476417103,0.038456792811563376,1.0,5.0,0.00020031052127003068,0.00019476477192482942,5.0
diffusion(tau=0.002),cycle_12,Principal Components (kDMD),3.0,1.0,1.0270626779151442,0.025894834692100622,12.005299240568704,0.08558421702353933,0.8032733346747055,0.060418868037426215,3.1,5.0,0.01139553754334589,0.006309833778556505,5.0
diffusion(tau=0.002),cycle_12,Reduced Rank,3.0,1.0,2.864058448397269,0.12263905090472293,12.284094772626577,0.23308208365975186,0.4144851111331146,0.08865539885396728,0.8,5.0,0.004164852664496033,0.006578546528048053,5.0
diffusion(tau=0.002),path_12,Principal Components (kDMD),3.0,1.0,1.057151105328771,0.04573427597594486,11.715310851345508,0.09022910154741842,0.8023053375348292,0.07425138013615856,3.3,5.0,0.007770932846232292,0.004976180607286799,5.0
diffusion(tau=0.002),path_12,Reduced Rank,3.0,1.0,2.8328905730717366,0.14215856791833525,12.141904317337662,0.2332298904092976,0.4717492278990362,0.03843228693193592,1.0,5.0,0.00038708564875521433,0.000371601472856507,5.0
diffusion(tau=0.005),cycle_12,Principal Components (kDMD),3.0,1.0,1.021878046183887,0.025731231179580885,12.019170995218037,0.08505403559760306,0.8004581484108253,0.061861675002745066,3.3,5.0,0.028734349192329443,0.0160087320570583,5.0
diffusion(tau=0.005),cycle_12,Reduced Rank,3.0,1.0,2.8628162875846512,0.11692976133224568,12.32646060146568,0.2321942773556805,0.4012772421989893,0.08290111506007698,0.7,5.0,0.006638697123737947,0.008703841134583879,5.0
