kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),1,10,0.08079088353700023,0.03133958058428346,8.051351518621043,0.009918496271264305,0.04431857898647857,0.01590017716131385
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),2,10,0.1338336536667586,0.04736181843956533,15.937232457109136,0.009918496271264305,0.1196724077200737,0.021243383815873644
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3,10,0.1338336536667586,0.04736181843956533,15.937232457109136,0.009918496271264305,0.1196724077200737,0.021243383815873644
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),4,10,0.14372759701411467,0.05153275178977742,16.746531015893844,0.009918496271264305,0.13011088127684206,0.012142470054825287
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),5,10,0.14372759701411467,0.05153275178977742,16.746531015893844,0.009918496271264305,0.13011088127684206,0.012142470054825287
rbf(gamma=0.5),omega=0.5,Reduced Rank,1,10,3.5885355440223967,2.946930392654262,8.071441364923892,0.4369361759854292,0.04424928323636419,0.015798725085969943
rbf(gamma=0.5),omega=0.5,Reduced Rank,2,10,6.001181438418053,4.6969218346759956,16.127117213629493,0.4369361759854292,0.11956136007001114,0.02119324571846404
rbf(gamma=0.5),omega=0.5,Reduced Rank,3,10,6.001181438418053,4.6969218346759956,16.127117213629493,0.4369361759854292,0.11956136007001114,0.02119324571846404
rbf(gamma=0.5),omega=0.5,Reduced Rank,4,10,6.203307871802194,4.040057320112569,16.91213468533066,0.4369361759854292,0.13002432939550568,0.012096609144813277
rbf(gamma=0.5),omega=0.5,Reduced Rank,5,10,6.203307871802194,4.040057320112569,16.91213468533066,0.4369361759854292,0.13002432939550568,0.012096609144813277
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),1,10,0.06916995676956873,0.08670162177187163,8.241554659172717,0.00748472420355057,0.06326237670807038,0.02356278309290605
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),2,10,0.09234853765736342,0.08175724086382505,17.44648936962137,0.00748472420355057,0.12884623416053342,0.023977193773835278
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),3,10,0.0959203037314551,0.09911632704797133,17.444501271755193,0.00748472420355057,0.12406861568765029,0.043471974877886
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),4,10,0.10786367226514278,0.1029588244432465,18.87321294666858,0.00748472420355057,0.12571572382923893,0.021121882874490863
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),5,10,0.09772711335953761,0.0783637387784943,18.513404106767588,0.00748472420355057,0.11556778264365683,0.03326689578410457
rbf(gamma=0.5),omega=0.8,Reduced Rank,1,10,3.7453345102326834,4.8283378801965595,8.277534601662566,0.40265662956795784,0.06285923620985234,0.023849979514233215
rbf(gamma=0.5),omega=0.8,Reduced Rank,2,10,5.078972350709062,5.573213393786986,17.679948737842988,0.40265662956795784,0.12882323306799146,0.02402595828021728
rbf(gamma=0.5),omega=0.8,Reduced Rank,3,10,4.984387566415933,5.380612757852592,17.666154137863597,0.40265662956795784,0.12404747113951889,0.043486966513529984
rbf(gamma=0.5),omega=0.8,Reduced Rank,4,10,5.95919236790469,6.845687796072763,19.011865882071522,0.40265662956795784,0.12559122717557172,0.021203029055264763
rbf(gamma=0.5),omega=0.8,Reduced Rank,5,10,5.647338248849921,6.672059691207881,18.648815130671096,0.40265662956795784,0.11545662234489473,0.03328644854593109
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),1,10,0.11140509646118005,0.02741456211299211,10.547579337751904,0.010562953671305813,0.08427684861847376,0.0406927051368472
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),2,10,0.12582514920272417,0.013869638503514808,11.971924471424806,0.010562953671305813,0.11150346834333143,0.009522487872402527
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),3,10,0.11394443620713454,0.034619228121714224,10.664671803620612,0.010562953671305813,0.08704231912125852,0.03553169504425622
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),4,10,0.14408819531098965,0.019460256069369228,13.631566141839297,0.010562953671305813,0.1285693493253162,0.005025590684179222
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),5,10,0.1306849820459068,0.02095228777688239,12.539891073012052,0.010562953671305813,0.11268326908884115,0.035095362496487356
rbf(gamma=0.5),omega=1.0,Reduced Rank,1,10,15.144916276403228,9.912283493126827,10.705910177489567,1.4318325862812848,0.08419425492505332,0.040675005386556023
rbf(gamma=0.5),omega=1.0,Reduced Rank,2,10,17.033431422102524,9.607777611145272,12.26083177511364,1.4318325862812848,0.11140106625085619,0.009539249640967537
rbf(gamma=0.5),omega=1.0,Reduced Rank,3,10,16.731114686344316,13.430722156727429,10.855418288828417,1.4318325862812848,0.08702637677228078,0.0354822860558629
rbf(gamma=0.5),omega=1.0,Reduced Rank,4,10,19.93783070828577,12.580329645280797,13.880825604613003,1.4318325862812848,0.12852499504869558,0.005029485610486879
rbf(gamma=0.5),omega=1.0,Reduced Rank,5,10,16.83872132857717,7.971938871805178,12.765962717695624,1.4318325862812848,0.11263874263425885,0.03505496516688781
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),1,10,0.10650310206815591,0.028724820736310743,11.432846197402666,0.009221404308640479,0.10952132810169282,0.038292949759035196
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),2,10,0.11586609638166637,0.02090006568035932,12.534819665390994,0.009221404308640479,0.12719785222409846,0.011106540580857298
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),3,10,0.08764059638195454,0.02294774282632449,9.555705376590677,0.009221404308640479,0.07524899887634287,0.03865078502138098
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),4,10,0.13106655545651363,0.014639619056824272,14.249619708367737,0.009221404308640479,0.1238856540665236,0.006948620587235959
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),5,10,0.1267846489112894,0.021620445703898053,13.822133276862115,0.009221404308640479,0.11581243726642239,0.022956560545198835
rbf(gamma=0.5),omega=1.2,Reduced Rank,1,10,13.523303999582694,9.014043308275637,11.921542676199744,1.1316945855878702,0.10957382148463934,0.03831507978072962
rbf(gamma=0.5),omega=1.2,Reduced Rank,2,10,14.343781756728276,8.502683747002484,13.094313701225698,1.1316945855878702,0.12721427667466417,0.011186790538418215
rbf(gamma=0.5),omega=1.2,Reduced Rank,3,10,10.262207626907806,5.695510071046873,9.694615232235057,1.1316945855878702,0.0753285832479117,0.038575667244115534
rbf(gamma=0.5),omega=1.2,Reduced Rank,4,10,16.655401033259352,10.805033071600151,14.635026044775184,1.1316945855878702,0.12392093596729636,0.006967863418246385
rbf(gamma=0.5),omega=1.2,Reduced Rank,5,10,16.37847820406667,11.089707771275918,14.185676670816125,1.1316945855878702,0.11588429384738741,0.022834361224505984
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),1,10,0.05225427878071097,0.043010982819645535,8.810752103110215,0.005402155926113268,0.06986170065133247,0.032535431565445916
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),2,10,0.07698810853219339,0.04812291826306567,15.595255361805155,0.005402155926113268,0.14696699733033797,0.04139247924198694
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),3,10,0.06729929604861407,0.04439813237164839,14.373528641050447,0.005402155926113268,0.13307401009098604,0.05965623969681787
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),4,10,0.08370833892519278,0.050433184046774424,17.141858109655864,0.005402155926113268,0.15778565739760436,0.045295605963670195
