kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),0,1,0.08046401216488978,8.086231381120955,0.009950743229132709,0.061925989352162376,0.0002667243681209186,1.000024718695583,0.0,0.0002667243681209186
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),0,2,0.14104521861359803,14.174340083528747,0.009950743229132709,0.12016613667352558,0.0002667243681209186,0.9997177346041597,0.008972086691314869,0.0002667243681209186
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),0,3,0.14104521861359803,14.174340083528747,0.009950743229132709,0.12016613667352558,0.0002667243681209186,0.9997177346041597,-0.008972086691314869,0.0002667243681209186
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),0,4,0.1490443760980847,14.978215462512258,0.009950743229132709,0.133337390643447,0.0002667243681209186,0.9993220475657765,0.021919685834661643,0.0002667243681209186
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),0,5,0.1490443760980847,14.978215462512258,0.009950743229132709,0.133337390643447,0.0002667243681209186,0.9993220475657765,-0.021919685834661643,0.0002667243681209186
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),1,1,0.11074779882239476,8.30125290680174,0.013341094418609041,0.04918744357527353,1.4471488347655992e-05,1.0000307174033645,0.0,1.4471488347655992e-05
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),1,2,0.15702857257189531,11.770291675086376,0.013341094418609041,0.1073797085930855,1.4471488347655992e-05,0.9999791962056006,0.008608092121034519,1.4471488347655992e-05
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),1,3,0.15702857257189531,11.770291675086376,0.013341094418609041,0.1073797085930855,1.4471488347655992e-05,0.9999791962056006,-0.008608092121034519,1.4471488347655992e-05
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),1,4,0.18420788069023075,13.807553931503955,0.013341094418609041,0.12855146559982225,1.4471488347655992e-05,0.9994790747879181,0.02034268603064131,1.4471488347655992e-05
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),1,5,0.18420788069023075,13.807553931503955,0.013341094418609041,0.12855146559982225,1.4471488347655992e-05,0.9994790747879181,-0.02034268603064131,1.4471488347655992e-05
