kind,method,kernel,composite_score,spectral_gap_mean,spurious_residual_count_mean
r=0.0,Principal Components (kDMD),rbf(gamma=2.5),-3.65936973392611,0.9517554175339319,0.3145886263988798
r=0.0,Reduced Rank,rbf(gamma=12.5),-1.6301471310139268,0.940185553586675,0.23622565510627205
r=0.5,Principal Components (kDMD),rbf(gamma=2.5),-3.088902218547341,0.9538700817815879,0.31164317268593583
r=0.5,Reduced Rank,rbf(gamma=0.5),-3.0228620916851483,0.9538296158731768,0.3217741391445918
r=1.2,Principal Components (kDMD),rbf(gamma=2.5),-2.2286369361396465,0.9510528699870437,0.4084003145906487
r=1.2,Reduced Rank,rbf(gamma=0.5),-1.9878321420518221,0.9453846343105916,0.41028611480393407
r=2.5,Principal Components (kDMD),rbf(gamma=5.0),-1.966577779048331,0.9521640668265118,0.47354744510366287
r=2.5,Reduced Rank,rbf(gamma=1.0),-0.4753562562617356,0.9395809222951437,0.4426020471059058
r=3.2,Principal Components (kDMD),rbf(gamma=2.5),-0.30444925112207777,0.9262159292290336,0.5049317009713776
r=3.2,Reduced Rank,rbf(gamma=1.0),1.28762332437346,0.9223470862446821,0.5056460163196526
r=4.0,Principal Components (kDMD),rbf(gamma=1.0),-2.3894103504794435,0.961197824384753,0.5043147390469478
r=4.0,Reduced Rank,rbf(gamma=0.5),-0.5779605121270988,0.9479196848971633,0.5091174002070759
