kind,method,kernel,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
r=0.0,Principal Components (kDMD),rbf(gamma=2.5),3.0,1.0,4.983034080516055e-09,4.395004546647647e-09,244.13507185394357,2.7023982547566558e-11,0.3145886263988798,0.1801407305640294,0.3,3.3,0.9517554175339319,0.020192895007131246,5.0,-0.1491956296075924,-0.16864634374495183,-1.3076405560074646,-0.14747107527900685,-0.1877666860643476,1.0363942736708005,-0.40443249151680394,-1.5581455164650722,-0.7020833371119644,-0.24362053219501875,-3.65936973392611,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
r=0.0,Reduced Rank,rbf(gamma=12.5),3.0,1.0,4.9283061828541655e-06,7.538376082189069e-06,386.2269309270582,1.3160068170735576e-08,0.23622565510627205,0.1615824917992817,0.4,3.9,0.940185553586675,0.02517096028876692,5.0,-0.14919562241713538,0.576949337760913,-2.10691522449594,-0.1474710670860459,-0.18776665747078158,0.7993522160736528,-0.013945947983338224,-0.13290896419938053,0.0935898983965902,0.25176204409318115,-1.6301471310139268,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,26
r=0.5,Principal Components (kDMD),rbf(gamma=2.5),3.0,1.0,1.384018697569168e-08,1.0537855571474467e-08,234.72890425372736,9.045784390175829e-11,0.31164317268593583,0.16928922152010897,0.2,3.7,0.9538700817815879,0.020286056092216176,5.0,-0.14919562959465663,-0.21800313299374957,-1.3376831450151063,-0.14747107523943406,-0.18776668604103378,0.8977893088133002,-0.7949190350502694,-0.6079878149546104,-0.8475112999313263,-0.2343497862870798,-3.088902218547341,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
r=0.5,Reduced Rank,rbf(gamma=0.5),3.0,1.0,1.852197694830523e-09,5.3172931804009676e-09,499.14035319671626,2.5138649571656996e-12,0.3217741391445918,0.1486983726108616,0.2,3.1,0.9538296158731768,0.02289328299987012,4.9,-0.14919562961216495,1.1694376096258452,-1.2343508603385303,-0.14747107529429732,-0.1877666860608473,0.6347849766138739,-0.7949190350502694,-2.033224367220302,-0.8447284115222629,0.025103376620648796,-3.0228620916851483,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,6
r=1.2,Principal Components (kDMD),rbf(gamma=2.5),3.0,1.0,1.1055394059954388e-06,6.342459261030751e-07,88.02237513279944,1.8040660785967133e-08,0.4084003145906487,0.1262911335179681,0.2,4.0,0.9510528699870437,0.019120348935117774,5.0,-0.14919562800024241,-0.9878132774651078,-0.35079442392500826,-0.14747106404132115,-0.18776668367388713,0.3485801202704964,-0.7949190350502694,0.10463046117823491,-0.6537683109129208,-0.3503528882976779,-2.2286369361396465,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,13
r=1.2,Reduced Rank,rbf(gamma=0.5),3.0,1.0,1.289159153369455e-07,4.0678622819600356e-07,394.52787040137764,5.816112371172015e-10,0.41028611480393407,0.14194908887162694,0.2,3.3,0.9453846343105916,0.02037129633398524,4.9,-0.14919562942658984,0.6205066862597418,-0.3315599268730651,-0.14747107493303135,-0.18776668453716033,0.5485772213879752,-0.7949190350502694,-1.5581455164650722,-0.2639570356146502,-0.22586726784226083,-1.9878321420518221,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,18
r=2.5,Principal Components (kDMD),rbf(gamma=5.0),3.0,1.0,2.7766026962811856e-06,2.8843878057543345e-06,62.02047391054136,5.342551224887396e-08,0.47354744510366287,0.06398221753791822,0.2,4.0,0.9521640668265118,0.017962542548427236,5.0,-0.14919562555967364,-1.1242525174660565,0.3136833298514981,-0.1474710419667205,-0.18776667513396916,-0.447283853557389,-0.7949190350502694,0.10463046117823491,-0.7301866325610359,-0.46556976036192566,-1.966577779048331,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,19
r=2.5,Reduced Rank,rbf(gamma=1.0),3.0,1.0,0.0001721998349183931,0.000539516828831305,451.88329866963954,3.670348832999618e-07,0.4426020471059058,0.1145992431323963,0.6,3.2,0.9395809222951437,0.02946518672330153,4.7,-0.14919537811898495,0.9214666420706576,-0.0019488152536793267,-0.14747084632363194,-0.1877646384637173,0.19924106987198595,0.7670271390835928,-1.7956849418426866,0.13517110783998249,0.6790937149236753,-0.4753562562617356,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,41
r=3.2,Principal Components (kDMD),rbf(gamma=2.5),3.0,1.0,3.2598900951906404e-05,1.5378191701918934e-05,34.20233117753412,1.0104795005886708e-06,0.5049317009713776,0.005355469342494686,0.6,4.0,0.9262159292290336,0.018042221511338156,5.0,-0.14919558200454885,-1.27022208408684,0.6337916704446467,-0.14747044491505212,-0.18776662771648786,-1.1961159598061297,0.7670271390835928,0.10463046117823491,1.054297497220079,-0.45764066186890334,-0.30444925112207777,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,45
r=3.2,Reduced Rank,rbf(gamma=1.0),3.0,1.0,3.0387294916451773e-05,4.1537418568568564e-05,411.1980970730573,6.982343617698466e-08,0.5056460163196526,0.00303005676632138,0.7,3.7,0.9223470862446821,0.017976022199096373,5.0,-0.14919558523457416,0.707980022854857,0.6410774350573335,-0.1474710317369864,-0.18776652843490313,-1.225818163167446,1.1575136826170582,-0.6079878149546104,1.3203624076690386,-0.464228358894055,1.28762332437346,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,64
