kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),rev,Principal Components (kDMD),1,10,0.2821945023525805,0.035868820453918863,8.651128272780852,0.03258305776716354,0.2876049122889274,0.016526042366028098
rbf(gamma=0.5),rev,Principal Components (kDMD),2,10,0.3443603018540785,0.045877307726916054,10.552272768191221,0.03258305776716354,0.5285493129288446,0.03965552191224351
rbf(gamma=0.5),rev,Principal Components (kDMD),3,10,0.38630917222336886,0.03720874997859058,11.8898891462172,0.03258305776716354,0.5887453049976864,0.038091496397939906
rbf(gamma=0.5),rev,Principal Components (kDMD),4,10,0.4212111273422881,0.04563241484692282,12.95898485984813,0.03258305776716354,0.5890997293597812,0.05391713990537755
rbf(gamma=0.5),rev,Principal Components (kDMD),5,10,0.45863049823599883,0.05288336237402322,14.08503799163779,0.03258305776716354,0.6012595148261018,0.052955705186575074
rbf(gamma=0.5),rev,Reduced Rank,1,10,3451.5494146395154,493.729673457592,15.786329985201073,218.67087255487377,0.26831921933711267,0.011196900923736387
rbf(gamma=0.5),rev,Reduced Rank,2,10,4600.828164710789,669.4349226223994,21.02724356711512,218.67087255487377,0.5206968642877758,0.04384963701160996
rbf(gamma=0.5),rev,Reduced Rank,3,10,5260.6427923781275,986.9312455114734,23.96695585843412,218.67087255487377,0.5855570187586949,0.04166087096079985
rbf(gamma=0.5),rev,Reduced Rank,4,10,5791.416567881296,858.247664845349,26.488345921754842,218.67087255487377,0.5846263115293339,0.05315947142323849
rbf(gamma=0.5),rev,Reduced Rank,5,10,6108.210328381826,946.1375826520494,28.01539630052896,218.67087255487377,0.5946203178393519,0.05401663754929745
rbf(gamma=0.5),rot,Principal Components (kDMD),1,10,0.37239294845981996,0.04209755993259598,8.675033508189633,0.04287764190846185,0.29601704075302937,0.02556369188431358
rbf(gamma=0.5),rot,Principal Components (kDMD),2,10,0.47027553413588485,0.05086331325728388,10.95892188505874,0.04287764190846185,0.5266171609893601,0.02282851067482813
rbf(gamma=0.5),rot,Principal Components (kDMD),3,10,0.47027553413588485,0.05086331325728388,10.95892188505874,0.04287764190846185,0.5266171609893601,0.02282851067482813
rbf(gamma=0.5),rot,Principal Components (kDMD),4,10,0.5869316214522922,0.05186297102245035,13.699575227132126,0.04287764190846185,0.6047639162196936,0.030561601681768694
rbf(gamma=0.5),rot,Principal Components (kDMD),5,10,0.5869316214522922,0.05186297102245035,13.699575227132126,0.04287764190846185,0.6047639162196936,0.030561601681768694
rbf(gamma=0.5),rot,Reduced Rank,1,10,3843.267661821004,595.4675277310979,15.937060254074249,241.49268220452967,0.283952876236795,0.02216494288126398
rbf(gamma=0.5),rot,Reduced Rank,2,10,5354.350994140355,899.571196346182,22.158786976265635,241.49268220452967,0.5223519058188383,0.022208802172450783
rbf(gamma=0.5),rot,Reduced Rank,3,10,5354.350994140355,899.571196346182,22.158786976265635,241.49268220452967,0.5223519058188383,0.022208802172450783
rbf(gamma=0.5),rot,Reduced Rank,4,10,6563.5731036112875,939.0524119541424,27.24651374617947,241.49268220452967,0.6015198480864642,0.028493753200807857
rbf(gamma=0.5),rot,Reduced Rank,5,10,6563.5731036112875,939.0524119541424,27.24651374617947,241.49268220452967,0.6015198480864642,0.028493753200807857
rbf(gamma=1.0),rev,Principal Components (kDMD),1,10,0.4344554425843373,0.053804650950279,9.351884208004595,0.046400844258805855,0.35275643786295224,0.019757221625397257
rbf(gamma=1.0),rev,Principal Components (kDMD),2,10,0.49958778710571944,0.06679794566526773,10.744996333413702,0.046400844258805855,0.562972145302564,0.03513073226275935
rbf(gamma=1.0),rev,Principal Components (kDMD),3,10,0.5410721392710601,0.05780385355512837,11.675708483286385,0.046400844258805855,0.6098243609812846,0.03753103387331721
rbf(gamma=1.0),rev,Principal Components (kDMD),4,10,0.580923093956463,0.06560462589976661,12.528987799392748,0.046400844258805855,0.6280515833925727,0.040246650362141444
rbf(gamma=1.0),rev,Principal Components (kDMD),5,10,0.6109690923550827,0.06757893951021846,13.170990731678263,0.046400844258805855,0.6372806022725304,0.04764925321132434
rbf(gamma=1.0),rev,Reduced Rank,1,10,9186.516453804012,1062.8338408240552,19.22137942877958,477.60945529474486,0.32917595941182776,0.018905415537989752
rbf(gamma=1.0),rev,Reduced Rank,2,10,11680.449670562371,1431.3467054910611,24.442670992513182,477.60945529474486,0.5513940290361921,0.03867890080848566
rbf(gamma=1.0),rev,Reduced Rank,3,10,13244.716689831368,1389.3367517639135,27.769365207811326,477.60945529474486,0.6014282337143556,0.03546835969691147
rbf(gamma=1.0),rev,Reduced Rank,4,10,14234.207326036867,1539.4149712404314,29.84841889611041,477.60945529474486,0.6176065441313917,0.045067006711895286
rbf(gamma=1.0),rev,Reduced Rank,5,10,14565.536131390498,1350.8312619193173,30.627926998731407,477.60945529474486,0.6231306277667622,0.049858997041510145
rbf(gamma=1.0),rot,Principal Components (kDMD),1,10,0.5105970159843878,0.0456532939688146,9.449839177172619,0.054037102606693956,0.3663961656841292,0.018231415283802416
rbf(gamma=1.0),rot,Principal Components (kDMD),2,10,0.6015103638987178,0.05308733545646043,11.132140216677286,0.054037102606693956,0.5619258118190813,0.02169466758487589
rbf(gamma=1.0),rot,Principal Components (kDMD),3,10,0.6015103638987178,0.05308733545646043,11.132140216677286,0.054037102606693956,0.5619258118190813,0.02169466758487589
rbf(gamma=1.0),rot,Principal Components (kDMD),4,10,0.7027827571345945,0.06016305432288735,13.008325946422113,0.054037102606693956,0.6414760383818348,0.022025326518220336
rbf(gamma=1.0),rot,Principal Components (kDMD),5,10,0.7027827571345945,0.06016305432288735,13.008325946422113,0.054037102606693956,0.6414760383818348,0.022025326518220336
rbf(gamma=1.0),rot,Reduced Rank,1,10,9555.48962170962,1537.1393764635345,19.61357294329595,485.66474879900113,0.3544898751264722,0.018700681043097103
rbf(gamma=1.0),rot,Reduced Rank,2,10,12921.655176184495,1423.4778210980878,26.60187210939701,485.66474879900113,0.5552806848469024,0.02259674122499476
rbf(gamma=1.0),rot,Reduced Rank,3,10,12921.655176184495,1423.4778210980878,26.60187210939701,485.66474879900113,0.5552806848469024,0.02259674122499476
rbf(gamma=1.0),rot,Reduced Rank,4,10,15262.34027940268,1921.2270834515302,31.377801899631095,485.66474879900113,0.6349931336414328,0.02198814918816413
rbf(gamma=1.0),rot,Reduced Rank,5,10,15262.34027940268,1921.2270834515302,31.377801899631095,485.66474879900113,0.6349931336414328,0.02198814918816413
rbf(gamma=12.5),rev,Principal Components (kDMD),1,10,0.39940609433026264,0.02784252633491484,14.587784481833344,0.027419866462162774,0.5910658201799307,0.020861593709605882
rbf(gamma=12.5),rev,Principal Components (kDMD),2,10,0.415443098285084,0.024529240940169394,15.183857924386945,0.027419866462162774,0.7420567236876144,0.038810401666991234
rbf(gamma=12.5),rev,Principal Components (kDMD),3,10,0.4222089453886002,0.033324115348977924,15.408379183670501,0.027419866462162774,0.8010740910003447,0.029950996650277797
rbf(gamma=12.5),rev,Principal Components (kDMD),4,10,0.43053178570976647,0.029278843546660615,15.725009402312534,0.027419866462162774,0.819096345139614,0.018055661073524205
rbf(gamma=12.5),rev,Principal Components (kDMD),5,10,0.4347687527369469,0.027414548107889236,15.8847972134157,0.027419866462162774,0.8470019747072275,0.030778155948217405
rbf(gamma=12.5),rev,Reduced Rank,1,10,45566.36563812288,2535.39097997667,40.429856130150576,1127.2046040085916,0.5584385447476452,0.04369338765407951
rbf(gamma=12.5),rev,Reduced Rank,2,10,57773.24239616152,3820.997400704067,51.228837282894595,1127.2046040085916,0.7363630613258241,0.05185253630034245
rbf(gamma=12.5),rev,Reduced Rank,3,10,61681.3609413899,4155.431618796276,54.718871736228245,1127.2046040085916,0.7613859066501337,0.03881660569574131
rbf(gamma=12.5),rev,Reduced Rank,4,10,65177.10772017566,4388.848911822038,57.83440274369896,1127.2046040085916,0.7905511932267502,0.02980546562705892
rbf(gamma=12.5),rev,Reduced Rank,5,10,68515.24477633975,3981.2616308791403,60.78559957786083,1127.2046040085916,0.8221922673389948,0.04017106702065428
rbf(gamma=12.5),rot,Principal Components (kDMD),1,10,0.3781148602772343,0.02281158475376313,14.90149987218344,0.025398660612828104,0.5990358089617354,0.03177861462123451
rbf(gamma=12.5),rot,Principal Components (kDMD),2,10,0.39454043483322804,0.024004469687886037,15.547344074706706,0.025398660612828104,0.7530106138079923,0.018989962838079157
rbf(gamma=12.5),rot,Principal Components (kDMD),3,10,0.39873542449098714,0.02112123012498324,15.719412693498379,0.025398660612828104,0.7685195806052214,0.02870635358080758
rbf(gamma=12.5),rot,Principal Components (kDMD),4,10,0.4064160792315314,0.025771172977874873,16.010853165278554,0.025398660612828104,0.810977009007312,0.02254996226666607
rbf(gamma=12.5),rot,Principal Components (kDMD),5,10,0.4095583260900839,0.02488370285614153,16.138481207025933,0.025398660612828104,0.8303995220233583,0.018440519712606764
rbf(gamma=12.5),rot,Reduced Rank,1,10,45315.88595640153,3045.3100910134517,41.36473256609072,1095.4175747160773,0.5710718306423875,0.04212862676953627
rbf(gamma=12.5),rot,Reduced Rank,2,10,58115.367441891474,3442.377224359704,53.056859157260234,1095.4175747160773,0.7265458018187405,0.031084505177236897
rbf(gamma=12.5),rot,Reduced Rank,3,10,58428.183758923995,3823.445034160561,53.34036207226943,1095.4175747160773,0.7299521544764802,0.02915880895092008
rbf(gamma=12.5),rot,Reduced Rank,4,10,66453.32219657407,5246.745196177355,60.621993347613966,1095.4175747160773,0.8204587025734649,0.02543876711705696
rbf(gamma=12.5),rot,Reduced Rank,5,10,66692.16561707944,5380.038350709086,60.83845522078732,1095.4175747160773,0.8237166060608677,0.022935828372865834
rbf(gamma=2.5),rev,Principal Components (kDMD),1,10,0.5470048209079307,0.034778672646261215,10.74567234998876,0.050903660699290566,0.43594774803935793,0.020674341388888268
