kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rev,rbf(gamma=0.5),Principal Components (kDMD),0,1,0.24586454510129446,8.409345222287294,0.02923706169770263,0.2840516639763296,0.03003449580034545,0.9962741519723011,0.0,0.03003449580034545
rev,rbf(gamma=0.5),Principal Components (kDMD),0,2,0.3009759277624061,10.294328851317367,0.02923706169770263,0.5311764654872302,0.03003449580034545,0.9662396561719556,0.0,0.03003449580034545
rev,rbf(gamma=0.5),Principal Components (kDMD),0,3,0.33717605473036827,11.532487710858533,0.02923706169770263,0.598642168350489,0.03003449580034545,0.9468347787625879,0.0,0.03003449580034545
rev,rbf(gamma=0.5),Principal Components (kDMD),0,4,0.427603490932175,14.62539209149649,0.02923706169770263,0.6527134164472935,0.03003449580034545,0.9179169112596866,0.0,0.03003449580034545
rev,rbf(gamma=0.5),Principal Components (kDMD),0,5,0.4077488686130584,13.946301199107783,0.02923706169770263,0.6446386541214569,0.03003449580034545,0.9141204704087008,0.0,0.03003449580034545
rev,rbf(gamma=0.5),Principal Components (kDMD),1,1,0.27297692365395626,8.710398664449016,0.03133919975076407,0.3107525741430773,0.024840140217879947,0.9963221007218385,0.0,0.024840140217879947
rev,rbf(gamma=0.5),Principal Components (kDMD),1,2,0.3310951429216129,10.564888240757986,0.03133919975076407,0.5773639770819007,0.024840140217879947,0.9714819605039585,0.0,0.024840140217879947
rev,rbf(gamma=0.5),Principal Components (kDMD),1,3,0.3740012728780435,11.933976484799206,0.03133919975076407,0.5240984463855705,0.024840140217879947,0.9462959544323475,0.0,0.024840140217879947
rev,rbf(gamma=0.5),Principal Components (kDMD),1,4,0.3794001958226261,12.106250282072889,0.03133919975076407,0.5199587947352036,0.024840140217879947,0.9450509987009954,0.0,0.024840140217879947
rev,rbf(gamma=0.5),Principal Components (kDMD),1,5,0.4540395622186568,14.487911811072555,0.03133919975076407,0.673469801675695,0.024840140217879947,0.9167009384524636,0.0,0.024840140217879947
rev,rbf(gamma=0.5),Principal Components (kDMD),2,1,0.3116905148932924,8.67816778262314,0.03591662695406865,0.278726205884554,0.022553687152490842,0.9963618675231124,0.0,0.022553687152490842
rev,rbf(gamma=0.5),Principal Components (kDMD),2,2,0.4094201622830733,11.399181855430164,0.03591662695406865,0.4766570986382661,0.022553687152490842,0.9738081803706216,0.0,0.022553687152490842
rev,rbf(gamma=0.5),Principal Components (kDMD),2,3,0.43892092649660763,12.220549748669717,0.03591662695406865,0.6293037673096323,0.022553687152490842,0.9577810046227702,0.0044907378600263295,0.022553687152490842
