kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=0.5),omega=0.0,Principal Components (kDMD),3.0,1.0,0.43200654534206717,0.08068419197523652,9.87513164780498,0.0436936839656392,0.3298073964086454,0.03885336719352735,,5.0,0.00794084741348978,0.0017482027672329752,5.0,-0.7452650741260975,-0.9354032066203217,-1.196988633812116,-0.8797362379344398,-0.7169448106957613,-0.7665527187533668,0.0,0.0,0.7374078918696556,-0.8782183826124405,-3.5392500656063195,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
rbf(gamma=1.0),omega=0.0,Principal Components (kDMD),3.0,1.0,0.583302439003723,0.06819924891836576,10.578333267718158,0.055073175595540105,0.36925318001886775,0.04387046446632447,,5.0,0.00907080274490212,0.002304578176878218,5.0,-0.7452560993537707,-0.8923791294107539,-0.9893292285093443,-0.8797039640960043,-0.7169530568938238,-0.6060186450278503,0.0,0.0,0.6278814617257815,-0.7994498098686444,-3.28348108640656,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,7
rbf(gamma=2.5),omega=0.0,Principal Components (kDMD),3.0,1.0,0.6116207070359265,0.046352514074652226,12.007527242477977,0.0509356366289262,0.4296599255526607,0.037288037186886044,,5.0,0.00918581007358309,0.0037601817455808237,5.0,-0.7452544195328441,-0.804936566458314,-0.6713223921443916,-0.8797156987383303,-0.7169674864752578,-0.8166392108079289,0.0,0.0,0.6167338156192176,-0.5933734563853246,-2.884749358112234,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10
rbf(gamma=5.0),omega=0.0,Principal Components (kDMD),3.0,1.0,0.5310643709555464,0.03699973128042266,13.35495515533474,0.0398552403161466,0.49187588252375003,0.03711613118798931,,5.0,0.00997693595701063,0.0037741416323144607,5.0,-0.7452591980814107,-0.7224967072267129,-0.3437910962111271,-0.8797471243003877,-0.7169736639082668,-0.8221397560037291,0.0,0.0,0.540050081849022,-0.5913970923429691,-2.514023150808675,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,17
rbf(gamma=12.5),omega=0.0,Principal Components (kDMD),3.0,1.0,0.37434077616634714,0.02979364491490667,15.479423420093383,0.0242912012513248,0.6117206830946565,0.052057668828845535,,5.0,0.01621580117854391,0.010116383682295789,5.0,-0.7452684948213779,-0.5925150859336078,0.2871229771686781,-0.8797912661037754,-0.7169784234666529,-0.3440493832666434,0.0,0.0,-0.06468235036953514,0.30650268110541395,-1.7115286932299336,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,24
rbf(gamma=25.0),omega=0.0,Principal Components (kDMD),3.0,1.0,0.2800773673702021,0.029839542120057946,17.46328374640138,0.0161152002893232,0.7195782651469234,0.07795285069512682,,5.0,0.03157033310362977,0.013554887435132642,5.0,-0.7452740864644306,-0.4711362986341527,0.8549312267825686,-0.879814454392205,-0.7169783931519416,0.48452913710548023,0.0,0.0,-1.5529952256960284,0.7933071449436736,-1.4376695261358283,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,29
rbf(gamma=50.0),omega=0.0,Principal Components (kDMD),3.0,1.0,0.2008264268334256,0.02168939762040733,19.841382599817347,0.0101718598913819,0.8185803195652577,0.09504247366686794,,5.0,0.0571945935776693,0.03329849357705895,5.0,-0.7452787875777972,-0.3256367636729191,1.376120207268082,-0.8798313105413202,-0.7169837762526474,1.0313526577419927,0.0,0.0,-4.0367516156857235,3.5884983946913755,-1.1773699880509758,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,31
rbf(gamma=0.5),omega=0.0,Reduced Rank,3.0,1.0,3044.565701381198,514.3924420770011,15.977356040862425,190.56539321999108,0.3240660179827741,0.03949758842669358,,5.0,0.00776743023269371,0.0018264006095125706,5.0,-0.5646890771028973,-0.5620500088995491,-1.227213695160007,-0.33938990707596517,-0.3772462952892466,-0.7459393135675843,0.0,0.0,0.754217197698115,-0.8671475618658232,-2.6441224285320417,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,16
rbf(gamma=1.0),omega=0.0,Reduced Rank,3.0,1.0,7552.641641725315,893.8650317623382,19.170325863140263,393.7620503358971,0.3609482764411838,0.04775310367781225,,5.0,0.00838659878183376,0.0021056662945938636,5.0,-0.29727299450280825,-0.36669411626314813,-1.0330497780889902,0.2369043858191394,-0.12660789673567616,-0.4817842809053741,0.0,0.0,0.6942012670153432,-0.8276106609733164,-1.5904647720912968,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,26
rbf(gamma=2.5),omega=0.0,Reduced Rank,3.0,1.0,15536.201993537288,1495.5418064303738,25.537295886539773,608.2799892103992,0.42557484265740625,0.03938033406806974,,5.0,0.00795472079844195,0.003436859719112471,5.0,0.1763065242840869,0.022857048183211763,-0.692828008385242,0.8453074257691465,0.27079446472268814,-0.7496911483095612,0.0,0.0,0.7360631463867313,-0.6391476119645272,0.01750977627214556,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,38
rbf(gamma=5.0),omega=0.0,Reduced Rank,3.0,1.0,24635.92697979108,1854.4148017497646,32.370520865929294,760.9274756898749,0.5098288330905894,0.06990855206116245,,5.0,0.00722348128197392,0.0031538632831380137,5.0,0.7160961908211566,0.4409351509326072,-0.24927911807479264,1.2782371625645965,0.5078270074566981,0.22713248725839885,0.0,0.0,0.8069421020342706,-0.6792126920648544,1.9642785566409657,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,44
rbf(gamma=12.5),omega=0.0,Reduced Rank,3.0,1.0,38121.59797012614,2860.845899616216,43.650661114153344,875.4189330391921,0.6446539224849303,0.08241693296101105,,5.0,0.009164133693283021,0.004824240032645849,5.0,1.5160572729305644,1.13108945551778,0.46049757593582646,1.6029510352835676,1.172566136132442,0.627368167848189,0.0,0.0,0.6188349044735355,-0.442729932003537,4.557838367256996,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,47
rbf(gamma=25.0),omega=0.0,Reduced Rank,3.0,1.0,45046.915982641745,3540.7222846765108,52.836763132747436,854.7550468462257,0.7920091762099981,0.14556199005512377,,5.0,0.014042642783301631,0.006732994580072753,5.0,1.9268625561985726,1.6931239436518615,1.2362383917135806,1.5443453483049294,1.6216186711447942,2.647845886291291,0.0,0.0,0.14596162337991922,-0.1724989534005943,6.725619778415312,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,52
rbf(gamma=50.0),omega=0.0,Reduced Rank,3.0,1.0,43091.44568675234,5082.0810149020035,63.38293105715938,683.0548461945266,0.9110970020892226,0.1212915242746045,,5.0,0.022169393240486928,0.016930542496531656,5.0,1.8108653518285716,2.3383715230032713,1.8631674279128034,1.0573794349430958,2.6396729239186936,1.8712540581662838,0.0,0.0,-0.6417632906067836,1.271213836454917,7.665747579547776,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,55
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4012399225971545,0.06040458363126328,9.7877454610889,0.0409540381793887,0.3333657227262077,0.03717839365957591,,5.0,0.009512867269174401,0.003614388107114566,5.0,-0.7452668991818059,-0.9407497671768611,-1.1782560885474636,-0.8797440079551357,-0.7169582052035514,-0.8201475187277626,0.0,0.0,0.5850322022101198,-0.6140141184599381,-3.5494086183764515,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.559655742719147,0.0609658796588292,10.336808009600105,0.05410904130687389,0.37629069993554554,0.04618110955438775,,5.0,0.0101892857157017,0.004415113802370011,5.0,-0.7452575020601515,-0.9071564010481754,-0.9522807263134088,-0.8797066985164226,-0.7169578344723277,-0.5320840073775325,0.0,0.0,0.5194670460733726,-0.5006517751910811,-3.2222378599034958,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.6202919002714832,0.031455493844512294,11.764644056576614,0.0527640551671887,0.4492146383147721,0.051010393923586125,,5.0,0.011007677051691811,0.007235308924668602,5.0,-0.7452539051633975,-0.8197969203699224,-0.5683780556045988,-0.8797105130862454,-0.7169773258296543,-0.3775594584576045,0.0,0.0,0.4401404753675761,-0.10138404913518326,-2.6521941083528637,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,15
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.5332814227959659,0.036391978074869984,13.116557297229189,0.0407073031405162,0.5278987771217284,0.06431370916603756,,5.0,0.01244131429582571,0.007151874361127155,5.0,-0.7452590665673622,-0.7370826347377945,-0.15415123651362433,-0.8797447077304017,-0.7169740653240589,0.04811205512953972,0.0,0.0,0.3011781950843143,-0.11319625609783786,-2.1212907607149143,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,20
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.3891157927804838,0.0233402028027405,15.555435680793703,0.0250531122212654,0.6497080852228206,0.09915895268121375,,5.0,0.01846759688150905,0.006566891951999552,5.0,-0.7452676183771663,-0.5878644177886053,0.487104841209719,-0.8797891052171256,-0.7169826859099495,1.1630692878264048,0.0,0.0,-0.28294862860446396,-0.19601485060867183,-1.3648781240399015,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,30
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.28494084071006703,0.01879209841993107,17.586795148702944,0.0162266910065423,0.7825431367587654,0.12734500433000653,,5.0,0.0258318459295869,0.014224416463985054,5.0,-0.7452737979664095,-0.46357948426057294,1.1864051283554622,-0.8798141381888533,-0.7169856898939787,2.0649496874655067,0.0,0.0,-0.9967643755669913,0.8880953852199126,-0.4017225650515823,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,36
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.20119237832453593,0.01494839622912654,20.084207420283487,0.0100422554808421,0.8760167214588165,0.13142860503797302,,5.0,0.041018224581626836,0.02685597443365878,5.0,-0.7452787658697968,-0.3107799807414114,1.67848988960991,-0.8798316781176533,-0.7169882286263873,2.1956142971936687,0.0,0.0,-2.46877817499045,2.6764019414642535,-0.013116781047465942,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,37
rbf(gamma=0.5),omega=0.5,Reduced Rank,3.0,1.0,2902.3832233929793,504.9277920660485,16.25948685645993,179.16137113192707,0.3224259847871872,0.03783685138904236,,5.0,0.00919650080808144,0.003544477891168925,5.0,-0.5731232476406457,-0.5447883620976489,-1.2358475284091486,-0.37173331734010256,-0.38349761563779206,-0.7990785826598019,0.0,0.0,0.6156975640500899,-0.6239116226177152,-2.6833989700212766,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,14
rbf(gamma=1.0),omega=0.5,Reduced Rank,3.0,1.0,7063.265785659482,742.1064594219156,19.38786656573541,364.4798829427017,0.3682524931061305,0.05252576116508511,,5.0,0.009649524483985419,0.004168833776647041,5.0,-0.32630244655285523,-0.3533842948411883,-0.994597270621187,0.15385604146241202,-0.22684313525374672,-0.3290716450386703,0.0,0.0,0.5717860353258525,-0.5355187477157527,-1.5843213556231408,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,27
rbf(gamma=2.5),omega=0.5,Reduced Rank,3.0,1.0,15771.058174998641,1612.5469970111828,24.923095191249068,632.1084815595693,0.43891644635392946,0.05594994875314718,,5.0,0.009926943168407771,0.006190865059620192,5.0,0.1902380376063795,-0.014721673748089066,-0.6225921241959037,0.9128883808105888,0.34807539195368187,-0.21950654138950623,0.0,0.0,0.5448958766485071,-0.24925067144570867,0.2516459131715514,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,40
rbf(gamma=5.0),omega=0.5,Reduced Rank,3.0,1.0,24383.38234525936,1921.8974824112315,31.762913308793166,767.0921146319579,0.5253652735825982,0.061104658717693855,,5.0,0.01044504793370058,0.006708964240465845,5.0,0.7011154101639905,0.40375981784027254,-0.1674886781896949,1.2957209454698184,0.5523987406222401,-0.05456921917154576,0.0,0.0,0.4946760460007562,-0.17590103681508554,1.9130671667087575,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,43
rbf(gamma=12.5),omega=0.5,Reduced Rank,3.0,1.0,38489.90912975991,2295.6516248702405,42.41558426857702,907.4519215069782,0.677469315139734,0.10940411577110881,,5.0,0.012598735027893989,0.006418613914343056,5.0,1.537905247274945,1.0555235864141421,0.6332517792952834,1.693801095025593,0.7992601537123586,1.4908878804059753,0.0,0.0,0.28591942304726103,-0.21700724026676294,4.734826070483689,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,48
rbf(gamma=25.0),omega=0.5,Reduced Rank,3.0,1.0,46699.60089043688,2391.7300155742587,52.65954288477324,888.0527952430281,0.8293013107420849,0.11226085851389048,,5.0,0.014343123904795852,0.004795807842863706,5.0,2.0248987316453264,1.6822810539086865,1.4325600710070105,1.6387824450549442,0.8627191086835926,1.5822962237464795,0.0,0.0,0.11683602553725542,-0.44675520517394574,6.5171141236711545,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,51
rbf(gamma=50.0),omega=0.5,Reduced Rank,3.0,1.0,42869.64644418584,5610.784905269074,63.98107829973122,672.7589522118428,0.968132438175245,0.12307843282069787,,5.0,0.01863914250733582,0.00994460123047371,5.0,1.797708367484099,2.374968044425219,2.16342625546816,1.028178831809703,2.9888773196842133,1.928430487619759,0.0,0.0,-0.2995765248418477,0.28218266566640904,8.000276439104,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,56
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.447101090611267,0.069592909309593,9.847654946330046,0.045366168898896,0.3333110738700377,0.03581059356075659,,5.0,0.009516762121146159,0.002589926475008948,5.0,-0.7452641787276575,-0.9370843172609198,-1.1785437834018708,-0.8797314945319857,-0.71695213639306,-0.8639135670952504,0.0,0.0,0.5846546746915122,-0.7590517660497054,-3.593410056695189,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.6007884768219068,0.077137071591938,10.525527211783288,0.0569943951268299,0.37760466589391034,0.03274648523831053,,5.0,0.01036600531267745,0.0034449904136948178,5.0,-0.7452550620935746,-0.8956099692770715,-0.9453634498765069,-0.8796985152472536,-0.7169471535384238,-0.9619570700597214,0.0,0.0,0.5023376374541615,-0.6379965129106069,-3.354134104270887,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,6
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.6198868337134882,0.04120937742816922,11.948712232439554,0.0518629207519894,0.44883749515076043,0.041888744609035286,,5.0,0.01089043035111963,0.007027688188310433,5.0,-0.7452539291916778,-0.808535052953961,-0.5703634978492388,-0.8797130688301635,-0.7169708834730059,-0.6694285301417613,0.0,0.0,0.45150518351384233,-0.13077785193710179,-2.717550739041006,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,12
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5348431184541806,0.03194671838444145,13.330483979470786,0.040167138150093,0.5088010119390906,0.04603437129975205,,5.0,0.01139380346708501,0.006570897955500526,5.0,-0.7452589739286088,-0.7239939303985105,-0.2546900063762368,-0.879746239714272,-0.7169770013800488,-0.5367792501657809,0.0,0.0,0.40271328980847276,-0.19544770264938377,-2.324760374205059,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,19
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.3771514097619839,0.036682148395360915,15.48378586854822,0.0243809797948719,0.6231512230709262,0.06783675615851033,,5.0,0.016316496584478528,0.0055657358936364795,5.0,-0.7452683280964523,-0.5922481776759636,0.3472982079922478,-0.8797910114792014,-0.7169738736690451,0.16084040279276293,0.0,0.0,-0.07444274357916927,-0.33775302315182254,-1.6908067988163797,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,25
