kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.5),omega=0.0,Principal Components (kDMD),3.0,1.0,0.43200654534206717,0.08068419197523652,9.87513164780498,0.0436936839656392,0.3298073964086454,0.03885336719352735,,5.0,0.00794084741348978,0.0017482027672329752,5.0
rbf(gamma=0.5),omega=0.0,Reduced Rank,3.0,1.0,3044.565701381198,514.3924420770011,15.977356040862425,190.56539321999108,0.3240660179827741,0.03949758842669358,,5.0,0.00776743023269371,0.0018264006095125706,5.0
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4012399225971545,0.06040458363126328,9.7877454610889,0.0409540381793887,0.3333657227262077,0.03717839365957591,,5.0,0.009512867269174401,0.003614388107114566,5.0
rbf(gamma=0.5),omega=0.5,Reduced Rank,3.0,1.0,2902.3832233929793,504.9277920660485,16.25948685645993,179.16137113192707,0.3224259847871872,0.03783685138904236,,5.0,0.00919650080808144,0.003544477891168925,5.0
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.447101090611267,0.069592909309593,9.847654946330046,0.045366168898896,0.3333110738700377,0.03581059356075659,,5.0,0.009516762121146159,0.002589926475008948,5.0
rbf(gamma=0.5),omega=1.0,Reduced Rank,3.0,1.0,3245.615201788371,526.2460293495803,16.00787732583585,202.4350262873179,0.3203182781267592,0.03932230925587234,,5.0,0.009415849981090501,0.0026291001939889457,5.0
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.44636882107246345,0.031109244397805248,9.702575728397386,0.0459982558614616,0.3370864464524196,0.02573015947204995,,5.0,0.0104211339282239,0.002083318677793948,5.0
rbf(gamma=0.5),omega=2.0,Reduced Rank,3.0,1.0,3049.0363386098593,424.5076883796355,16.037110640757376,189.89888313228505,0.3310705745535803,0.02486241698484145,,5.0,0.01021193952782236,0.0019847878343433453,5.0
rbf(gamma=1.0),omega=0.0,Principal Components (kDMD),3.0,1.0,0.583302439003723,0.06819924891836576,10.578333267718158,0.055073175595540105,0.36925318001886775,0.04387046446632447,,5.0,0.00907080274490212,0.002304578176878218,5.0
rbf(gamma=1.0),omega=0.0,Reduced Rank,3.0,1.0,7552.641641725315,893.8650317623382,19.170325863140263,393.7620503358971,0.3609482764411838,0.04775310367781225,,5.0,0.00838659878183376,0.0021056662945938636,5.0
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.559655742719147,0.0609658796588292,10.336808009600105,0.05410904130687389,0.37629069993554554,0.04618110955438775,,5.0,0.0101892857157017,0.004415113802370011,5.0
rbf(gamma=1.0),omega=0.5,Reduced Rank,3.0,1.0,7063.265785659482,742.1064594219156,19.38786656573541,364.4798829427017,0.3682524931061305,0.05252576116508511,,5.0,0.009649524483985419,0.004168833776647041,5.0
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.6007884768219068,0.077137071591938,10.525527211783288,0.0569943951268299,0.37760466589391034,0.03274648523831053,,5.0,0.01036600531267745,0.0034449904136948178,5.0
rbf(gamma=1.0),omega=1.0,Reduced Rank,3.0,1.0,7080.71288294385,814.1706768223629,19.353391625985513,365.86100707213166,0.3666577925881,0.0347000241169333,,5.0,0.00961664391474932,0.003268296445849833,5.0
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.6193375259664716,0.0265414585181877,10.47977939109998,0.0590958055283357,0.3720374352684351,0.0356477814587544,,5.0,0.012615632280586339,0.003414143502944348,5.0
rbf(gamma=1.0),omega=2.0,Reduced Rank,3.0,1.0,7769.163334171117,990.1069298803352,19.524690707957706,397.4520207994144,0.36443753587710453,0.0347916912330664,,5.0,0.01186435385780769,0.00303053915039749,5.0
rbf(gamma=12.5),omega=0.0,Principal Components (kDMD),3.0,1.0,0.37434077616634714,0.02979364491490667,15.479423420093383,0.0242912012513248,0.6117206830946565,0.052057668828845535,,5.0,0.01621580117854391,0.010116383682295789,5.0
rbf(gamma=12.5),omega=0.0,Reduced Rank,3.0,1.0,38121.59797012614,2860.845899616216,43.650661114153344,875.4189330391921,0.6446539224849303,0.08241693296101105,,5.0,0.009164133693283021,0.004824240032645849,5.0
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.3891157927804838,0.0233402028027405,15.555435680793703,0.0250531122212654,0.6497080852228206,0.09915895268121375,,5.0,0.01846759688150905,0.006566891951999552,5.0
