kernel,kind,omega,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),0,1,0.4309698383216258,8.85566328237133,0.048666014569404746,0.24440020188499523,0.009582731243737208,0.9975675324079231,0.0,0.009582731243737208
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),0,2,0.5354253287179207,11.002037735272673,0.048666014569404746,0.36007456274966343,0.009582731243737208,0.9879786116017937,0.003497191562949718,0.009582731243737208
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),0,3,0.5354253287179207,11.002037735272673,0.048666014569404746,0.36007456274966343,0.009582731243737208,0.9879786116017937,-0.003497191562949718,0.009582731243737208
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),0,4,0.6409289139789982,13.169948672598641,0.048666014569404746,0.4826279812117032,0.009582731243737208,0.9675749499255384,0.009814975708328025,0.009582731243737208
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),0,5,0.6409289139789982,13.169948672598641,0.048666014569404746,0.4826279812117032,0.009582731243737208,0.9675749499255384,-0.009814975708328025,0.009582731243737208
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),1,1,0.39123642418515947,9.404726083653701,0.04159998076553927,0.20731230607299328,0.007620559243884606,0.999172750050195,0.0,0.007620559243884606
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),1,2,0.4263637601533595,10.249133588699927,0.04159998076553927,0.44286438438237874,0.007620559243884606,0.9915521908063104,0.0,0.007620559243884606
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),1,3,0.4606297556145572,11.072835783523612,0.04159998076553927,0.40289044358255505,0.007620559243884606,0.9892717016557427,0.0,0.007620559243884606
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),1,4,0.4899653067756524,11.778017627871874,0.04159998076553927,0.3906765535655313,0.007620559243884606,0.9877094671347755,0.0,0.007620559243884606
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),1,5,0.5346883044184173,12.853090183670087,0.04159998076553927,0.45848503382917244,0.007620559243884606,0.9695065433256371,0.0,0.007620559243884606
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),2,1,0.26177981971344155,8.653130924268092,0.030252612840893037,0.27889098238799326,0.007759493300821263,0.9990694230312072,0.0,0.007759493300821263
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),2,2,0.3316996340184146,10.964330114655414,0.030252612840893037,0.43704630390604593,0.007759493300821263,0.9913099297303859,0.0,0.007759493300821263
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),2,3,0.32828005470692656,10.851295933790688,0.030252612840893037,0.4133928751314607,0.007759493300821263,0.9847791948763805,0.0,0.007759493300821263
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),2,4,0.41290879030762534,13.64869846050086,0.030252612840893037,0.45645357628623023,0.007759493300821263,0.9584689345161721,0.0,0.007759493300821263
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),2,5,0.4079605783757554,13.485135334304323,0.030252612840893037,0.4780832498512994,0.007759493300821263,0.9478481568599284,0.0,0.007759493300821263
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),3,1,0.4438777378033026,9.256252368766484,0.04795436858453494,0.22157791087892864,0.008652513641562831,0.9989465874143852,0.0,0.008652513641562831
