kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),omega=0.0,Principal Components (kDMD),1,10,0.39503848222351556,0.07837769375796093,9.010491799113314,0.043693683965639295,0.24172690358122276,0.02905018807572037
rbf(gamma=0.5),omega=0.0,Principal Components (kDMD),2,10,0.45968379180291025,0.07835650961754904,10.540530845714256,0.043693683965639295,0.42472563791195217,0.041609221042790086
rbf(gamma=0.5),omega=0.0,Principal Components (kDMD),3,10,0.4829108334471819,0.0899419610549568,11.038632472670233,0.043693683965639295,0.40763126622224233,0.05922753421415109
rbf(gamma=0.5),omega=0.0,Principal Components (kDMD),4,10,0.5445358587656589,0.09041102003724173,12.509430652125877,0.043693683965639295,0.4736606689384651,0.05117451896477418
rbf(gamma=0.5),omega=0.0,Principal Components (kDMD),5,10,0.583405186768829,0.09728715405192402,13.381050954889739,0.043693683965639295,0.5205152391178403,0.07697693462869669
rbf(gamma=0.5),omega=0.0,Reduced Rank,1,10,2567.6405237035415,447.04768273079395,13.463441167140818,190.56539321999108,0.23037575703153554,0.03040006649442367
rbf(gamma=0.5),omega=0.0,Reduced Rank,2,10,3500.8171869908656,581.4671932308947,18.39158652698344,190.56539321999108,0.42450549503760826,0.0403594329590614
rbf(gamma=0.5),omega=0.0,Reduced Rank,3,10,3552.5014171608373,582.1422137116789,18.64079749598492,190.56539321999108,0.4076324547786195,0.06094862645881682
rbf(gamma=0.5),omega=0.0,Reduced Rank,4,10,4097.138445850402,367.72382021390166,21.746461451021876,190.56539321999108,0.4676982162142874,0.05323197467368167
rbf(gamma=0.5),omega=0.0,Reduced Rank,5,10,4345.05115446092,635.0280546169156,22.874907021996112,190.56539321999108,0.5206409864149704,0.07605343364434375
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),1,10,0.3661971423493684,0.05929312931347778,8.91598037487341,0.040954038179388724,0.26278365954438776,0.03574976854935984
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),2,10,0.4328333275032331,0.06592260880551093,10.555681081735601,0.040954038179388724,0.40020052782441884,0.042204430157218115
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3,10,0.44145676585750204,0.05490618166435588,10.815254745657576,0.040954038179388724,0.40956867303344113,0.03321090168865298
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),4,10,0.5238161678615241,0.0541702330466918,12.850550136841772,0.040954038179388724,0.4562392961665959,0.04759828473242365
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),5,10,0.5460454422370505,0.07295596028287409,13.34710923149708,0.040954038179388724,0.48180234942568456,0.0396410160157569
rbf(gamma=0.5),omega=0.5,Reduced Rank,1,10,2458.7997171690868,450.83501655479284,13.760034373726455,179.16137113192707,0.24822069674438785,0.029395730556527482
rbf(gamma=0.5),omega=0.5,Reduced Rank,2,10,3310.370650546885,546.862171155311,18.568317819526307,179.16137113192707,0.39232203860202797,0.0494465732610838
rbf(gamma=0.5),omega=0.5,Reduced Rank,3,10,3399.3608482218515,577.2581622102939,19.044871618694035,179.16137113192707,0.4030951241719247,0.041525070662267696
rbf(gamma=0.5),omega=0.5,Reduced Rank,4,10,3938.3357480464647,717.1544684085716,22.020769660281537,179.16137113192707,0.46039865106770056,0.04607253953837868
rbf(gamma=0.5),omega=0.5,Reduced Rank,5,10,4095.2094017710842,667.708811754345,22.938889534307133,179.16137113192707,0.48891208161629474,0.03232971360070194
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),1,10,0.4067514374296753,0.06434442023417682,8.954116929454337,0.045366168898896025,0.2737701943940049,0.03510778405133375
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),2,10,0.48383765421401054,0.07664764140335274,10.653220828886312,0.045366168898896025,0.39244099902923707,0.03676442154213209
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),3,10,0.49287037816113094,0.07213203385749396,10.873151164684923,0.045366168898896025,0.3934683848213208,0.036136875362250735
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),4,10,0.5844610411348409,0.08650331604252626,12.891898789582905,0.045366168898896025,0.4761820347880187,0.035233172045603896
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),5,10,0.5958483386262405,0.08785449170493222,13.135100603008187,0.045366168898896025,0.4846847801537071,0.034448185713361584
rbf(gamma=0.5),omega=1.0,Reduced Rank,1,10,2777.5184205217856,472.5666006670798,13.676047000474629,202.4350262873179,0.2531136522207136,0.03875621581180722
rbf(gamma=0.5),omega=1.0,Reduced Rank,2,10,3667.5907775434853,468.4761690315156,18.156137010091882,202.4350262873179,0.3866914944999816,0.04031616693377095
rbf(gamma=0.5),omega=1.0,Reduced Rank,3,10,3782.8937913221635,747.0993915329288,18.61506361285485,202.4350262873179,0.3887700183320399,0.03924675634918734
rbf(gamma=0.5),omega=1.0,Reduced Rank,4,10,4375.301158445973,792.5222192428845,21.5182861344687,202.4350262873179,0.4651171261824164,0.04520567098247065
rbf(gamma=0.5),omega=1.0,Reduced Rank,5,10,4583.702879887909,701.9631677954579,22.61891102947539,202.4350262873179,0.4800633701327802,0.03315174555156628
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),1,10,0.40410345066020836,0.031053457941200038,8.780658317796618,0.0459982558614616,0.26776939598625227,0.021613711507725914
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),2,10,0.48863419148471854,0.031165030854410573,10.624493138998151,0.0459982558614616,0.40640349691858696,0.029846607436374056
