kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=1),omega=0.5,Principal Components (kDMD),1,10,0.0,0.0,6.686566964311825,0.0,1.898493321134621e-05,1.217565152201062e-05
poly(p=1),omega=0.5,Principal Components (kDMD),2,10,0.0,0.0,12.269757450341412,0.0,0.11799104732500391,0.009547199160112806
poly(p=1),omega=0.5,Principal Components (kDMD),3,10,0.0,0.0,12.269757450341412,0.0,0.11799104732500391,0.009547199160112806
poly(p=1),omega=0.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0002106418424377,0.0009868392768927255
poly(p=1),omega=0.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0001196458711707,0.0006749651013346207
poly(p=1),omega=0.5,Reduced Rank,1,10,3.1323885063072607e-15,6.457594338983434e-15,1.3126068462593297,2.1570776736126772e-15,0.028225730867083656,0.04815193401737626
poly(p=1),omega=0.5,Reduced Rank,2,10,5.876493160695487e-15,1.01717546274293e-14,2.5098425703999614,2.1570776736126772e-15,0.11621693965821465,0.009746240945250135
poly(p=1),omega=0.5,Reduced Rank,3,10,5.8646849138694475e-15,1.0179642265664627e-14,2.504118172278789,2.1570776736126772e-15,0.11053883013334646,0.012592542701931084
poly(p=1),omega=0.5,Reduced Rank,4,9,0.0,0.0,0.0,2.1257428345135477e-15,0.9998058671541937,0.0002865209298037561
poly(p=1),omega=0.5,Reduced Rank,5,7,0.0,0.0,0.0,2.0863676585310764e-15,0.999560098856316,0.0003549015227762078
poly(p=1),omega=0.8,Principal Components (kDMD),1,10,0.0,0.0,7.165600512378736,0.0,0.022344401070362847,0.04711193463886745
poly(p=1),omega=0.8,Principal Components (kDMD),2,10,0.0,0.0,13.875778671501791,0.0,0.1168846059862703,0.009653609612943285
poly(p=1),omega=0.8,Principal Components (kDMD),3,10,0.0,0.0,13.396745123734993,0.0,0.09456076365996761,0.05063259085271858
poly(p=1),omega=0.8,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9999636385330536,0.0005349903654216769
poly(p=1),omega=0.8,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9997091263186783,0.0005306614983035983
poly(p=1),omega=0.8,Reduced Rank,1,10,4.443783121536231e-15,8.172435148056947e-15,1.6098124821527513,2.336960024050117e-15,0.016931764316020344,0.012347751319002996
poly(p=1),omega=0.8,Reduced Rank,2,10,1.3677535105721525e-14,2.2717838232292123e-14,5.02486788565583,2.336960024050117e-15,0.12286857582924371,0.008447219307877108
poly(p=1),omega=0.8,Reduced Rank,3,10,1.3677535105721525e-14,2.2717838232292123e-14,5.02486788565583,2.336960024050117e-15,0.12286857582924371,0.008447219307877108
poly(p=1),omega=0.8,Reduced Rank,4,9,0.0,0.0,0.0,2.280436332078129e-15,0.9999078418154506,0.0002988559127605391
poly(p=1),omega=0.8,Reduced Rank,5,8,,,,2.271199751888561e-15,,
poly(p=1),omega=1.0,Principal Components (kDMD),1,10,0.0,0.0,8.619305033299874,0.0,0.061223799504124196,0.06467386910520938
poly(p=1),omega=1.0,Principal Components (kDMD),2,10,0.0,0.0,10.602397437955993,0.0,0.119165205127022,0.006807596510937212
poly(p=1),omega=1.0,Principal Components (kDMD),3,10,0.0,0.0,8.66965937222626,0.0,0.05795254733477655,0.06119881527884697
poly(p=1),omega=1.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0000844642003277,0.0009047963801604702
poly(p=1),omega=1.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.000413027003378,0.0007500714457836272
poly(p=1),omega=1.0,Reduced Rank,1,10,1.2804232752848709e-15,1.2321525988693083e-15,0.6187083202182292,2.1842337633806103e-15,0.06740337939806336,0.05687904350269025
poly(p=1),omega=1.0,Reduced Rank,2,10,1.946321078663273e-15,1.0757531454246146e-15,0.9419642336320756,2.1842337633806103e-15,0.11567254435821228,0.007036345635145221
poly(p=1),omega=1.0,Reduced Rank,3,10,1.001170952497997e-15,8.580551179823028e-16,0.47397191053012866,2.1842337633806103e-15,0.05051517510329884,0.05538266752960866
poly(p=1),omega=1.0,Reduced Rank,4,10,0.0,0.0,0.0,2.1842337633806103e-15,0.9997915244131855,0.0002741435236218627
poly(p=1),omega=1.0,Reduced Rank,5,10,0.0,0.0,0.0,2.1842337633806103e-15,1.0000605253832109,0.0008454516216109422
poly(p=1),omega=1.2,Principal Components (kDMD),1,10,0.0,0.0,9.64760626189216,0.0,0.09058499816835615,0.06321261666695267
poly(p=1),omega=1.2,Principal Components (kDMD),2,10,0.0,0.0,11.084886610733417,0.0,0.12925450319879164,0.010409547666893481
poly(p=1),omega=1.2,Principal Components (kDMD),3,10,0.0,0.0,8.123847316409869,0.0,0.03868103166549279,0.06241557878628519
poly(p=1),omega=1.2,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9999170360569689,0.0002990952004235356
poly(p=1),omega=1.2,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9999935005325526,0.0004199929835063864
poly(p=1),omega=1.2,Reduced Rank,1,10,4.2904622996219914e-16,8.279489118315957e-17,0.21134161934344292,2.224453613017043e-15,0.01327630971364816,0.007918195458599718
poly(p=1),omega=1.2,Reduced Rank,2,10,2.181317542181051e-15,5.064697663244413e-16,1.0506481856509289,2.224453613017043e-15,0.12525735711223412,0.010523829068070213
poly(p=1),omega=1.2,Reduced Rank,3,10,2.181317542181051e-15,5.064697663244413e-16,1.0506481856509289,2.224453613017043e-15,0.12525735711223412,0.010523829068070213
poly(p=1),omega=1.2,Reduced Rank,4,10,0.0,0.0,0.0,2.224453613017043e-15,0.9998442844398167,0.0015282452069008406
poly(p=1),omega=1.2,Reduced Rank,5,8,0.0,0.0,0.0,2.1773507939815384e-15,0.999856300990017,0.0011075191943944315
poly(p=1),omega=1.5,Principal Components (kDMD),1,10,0.0,0.0,6.686566966936549,0.0,1.523229816778567e-05,2.774982485197131e-06
poly(p=1),omega=1.5,Principal Components (kDMD),2,10,0.0,0.0,12.957180894320363,0.0,0.134398984473509,0.02318703949705702
poly(p=1),omega=1.5,Principal Components (kDMD),3,10,0.0,0.0,12.957180894320363,0.0,0.134398984473509,0.02318703949705702
poly(p=1),omega=1.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.999742746071701,0.0004770409823784107
poly(p=1),omega=1.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9999902457462119,0.0005464819951066659
poly(p=1),omega=1.5,Reduced Rank,1,10,4.746727000473598e-16,1.2009467307395416e-16,0.19841441575205718,2.314720592679096e-15,0.014854908367688957,0.002704657339649913
poly(p=1),omega=1.5,Reduced Rank,2,10,4.509394378907998e-15,2.70472406911576e-15,1.933904606658113,2.314720592679096e-15,0.13225845334057396,0.02536034094775785
poly(p=1),omega=1.5,Reduced Rank,3,10,4.509394378907998e-15,2.70472406911576e-15,1.933904606658113,2.314720592679096e-15,0.13225845334057396,0.02536034094775785
poly(p=1),omega=1.5,Reduced Rank,4,10,0.0,0.0,0.0,2.314720592679096e-15,1.000068620191368,0.000694395601908302
poly(p=1),omega=1.5,Reduced Rank,5,9,0.0,0.0,0.0,2.278078778765132e-15,1.000455738527528,0.0012728360489270227
poly(p=1),omega=2.0,Principal Components (kDMD),1,10,0.0,0.0,6.686566964545671,0.0,2.2905411942986106e-05,4.20585191103616e-06
poly(p=1),omega=2.0,Principal Components (kDMD),2,10,0.0,0.0,16.049716123427597,0.0,0.13621329889695918,0.01930328846343139
poly(p=1),omega=2.0,Principal Components (kDMD),3,10,0.0,0.0,16.049716123427597,0.0,0.13621329889695918,0.01930328846343139
poly(p=1),omega=2.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9996428981440533,0.0012231803166227921
poly(p=1),omega=2.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.00045852157883,0.0015930779900800206
poly(p=1),omega=2.0,Reduced Rank,1,10,3.625639839672515e-15,6.670402828573972e-15,1.4117938267312053,2.193479484040194e-15,0.01123258000691378,0.008831529285882225
poly(p=1),omega=2.0,Reduced Rank,2,10,8.543598843310193e-15,1.3187239250198833e-14,3.3804221219878743,2.193479484040194e-15,0.1406462810734271,0.019205594896518352
poly(p=1),omega=2.0,Reduced Rank,3,10,8.543598843310193e-15,1.3187239250198833e-14,3.3804221219878743,2.193479484040194e-15,0.1406462810734271,0.019205594896518352
poly(p=1),omega=2.0,Reduced Rank,4,9,0.0,0.0,0.0,2.130909098221213e-15,1.0000023905562898,0.0002566842178407562
poly(p=1),omega=2.0,Reduced Rank,5,7,0.0,,0.0,2.0993926541867648e-15,1.0020485046620304,
poly(p=1),omega=3.0,Principal Components (kDMD),1,10,0.0,0.0,6.686566948926632,0.0,3.6278284894891716e-05,2.821093323170945e-06
poly(p=1),omega=3.0,Principal Components (kDMD),2,10,0.0,0.0,18.81705508788872,0.0,0.13363999288879724,0.013658344666446939
poly(p=1),omega=3.0,Principal Components (kDMD),3,10,0.0,0.0,18.81705508788872,0.0,0.13363999288879724,0.013658344666446939
poly(p=1),omega=3.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.999803810641319,0.0005058599800453473
poly(p=1),omega=3.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0000598231227384,0.0009321488913418488
poly(p=1),omega=3.0,Reduced Rank,1,10,9.53754834523642e-16,8.468498011772151e-16,0.42889887163356366,2.108931780293007e-15,0.011327700383650576,0.006670213177091033
poly(p=1),omega=3.0,Reduced Rank,2,10,6.797276215132245e-15,3.8270335828512726e-15,3.149133154022056,2.108931780293007e-15,0.13354178703810748,0.015531603039025973
poly(p=1),omega=3.0,Reduced Rank,3,10,6.797276215132245e-15,3.8270335828512726e-15,3.149133154022056,2.108931780293007e-15,0.13354178703810748,0.015531603039025973
poly(p=1),omega=3.0,Reduced Rank,4,10,0.0,0.0,0.0,2.108931780293007e-15,0.9988211487544222,0.0020275754160292386
poly(p=1),omega=3.0,Reduced Rank,5,7,0.0,,0.0,1.9913922634835204e-15,0.9960450562360377,
poly(p=2),omega=0.5,Principal Components (kDMD),1,10,0.07349861284474027,0.02946997019557966,6.659592550805735,0.011050541674314233,0.02137559737495969,0.007795359340725005
poly(p=2),omega=0.5,Principal Components (kDMD),2,10,0.10694196059698521,0.03911296915021805,13.261906292077347,0.011050541674314233,0.1252207127639635,0.01844469660378497
poly(p=2),omega=0.5,Principal Components (kDMD),3,10,0.10694196059698521,0.03911296915021805,13.261906292077347,0.011050541674314233,0.1252207127639635,0.01844469660378497
poly(p=2),omega=0.5,Principal Components (kDMD),4,10,0.13815160066729165,0.051230347509444246,15.934043470711135,0.011050541674314233,0.13938253636285208,0.007256569842746912
poly(p=2),omega=0.5,Principal Components (kDMD),5,10,0.13815160066729165,0.051230347509444246,15.934043470711135,0.011050541674314233,0.13938253636285208,0.007256569842746912
