kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
poly(p=1),omega=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,9.47816220732662,0.0,0.05900501612910763,0.004779687405817409,,,,,
poly(p=1),omega=0.5,Reduced Rank,3.0,1.0,4.502079184136166e-15,8.316252010853433e-15,1.910079828705411,2.1570776736126772e-15,0.07108571335767552,0.029518347832649387,,,,,
poly(p=1),omega=0.8,Principal Components (kDMD),3.0,1.0,0.0,0.0,10.424882882386905,0.0,0.06514973506305603,0.03657856837386043,,,,,
poly(p=1),omega=0.8,Reduced Rank,3.0,1.0,9.060659113628878e-15,1.5445136690174537e-14,3.3173401839042906,2.336960024050117e-15,0.06990017007263204,0.010397485313440053,,,,,
poly(p=1),omega=1.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,9.224303622481987,0.0,0.07795197075712401,0.04661897656165525,,,,,
poly(p=1),omega=1.0,Reduced Rank,3.0,1.0,1.4243421517410168e-15,1.110413266658499e-15,0.6867378123047629,2.1842337633806103e-15,0.07850648802715512,0.041626958947810426,,,,,
poly(p=1),omega=1.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,9.774038577448078,0.0,0.09180505637691412,0.04721228839080142,,,,,
poly(p=1),omega=1.2,Reduced Rank,3.0,1.0,1.305181886071625e-15,2.9463232875380043e-16,0.6309949024971859,2.224453613017043e-15,0.06926683341294114,0.009221012263334966,,,,,
poly(p=1),omega=1.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,9.821873930628456,0.0,0.0672071083858384,0.011594907239771109,,,,,
poly(p=1),omega=1.5,Reduced Rank,3.0,1.0,2.4920335394776788e-15,1.412409371094857e-15,1.066159511205085,2.314720592679096e-15,0.07355668085413146,0.014032499143703882,,,,,
poly(p=1),omega=2.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,11.368141543986633,0.0,0.06811810215445108,0.009653747157671214,,,,,
