kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=1),omega=0.5,Principal Components (kDMD),0,1,0.0,6.686566967019786,0.0,1.7933345535887774e-05,0.00018022453524180193,0.999999999899251,0.0,0.00018022453524180193
poly(p=1),omega=0.5,Principal Components (kDMD),0,2,0.0,11.49195530526138,0.0,0.12400022565534569,0.00018022453524180193,0.9997341191702915,0.013087176003213592,0.00018022453524180193
poly(p=1),omega=0.5,Principal Components (kDMD),0,3,0.0,11.49195530526138,0.0,0.12400022565534569,0.00018022453524180193,0.9997341191702915,-0.013087176003213592,0.00018022453524180193
poly(p=1),omega=0.5,Principal Components (kDMD),0,4,,,0.0,,0.00018022453524180193,8.988545410857297e-09,0.0,0.00018022453524180193
poly(p=1),omega=0.5,Principal Components (kDMD),0,5,0.0,0.0,0.0,1.000037929516896,0.00018022453524180193,-1.862869966118958e-09,0.0,0.00018022453524180193
poly(p=1),omega=0.5,Principal Components (kDMD),1,1,0.0,6.686566967472119,0.0,1.2044077950501467e-05,3.4509964862317055e-05,0.9999999998990954,0.0,3.4509964862317055e-05
poly(p=1),omega=0.5,Principal Components (kDMD),1,2,0.0,10.348005151467591,0.0,0.11209342746628026,3.4509964862317055e-05,0.9998873902414778,0.012497515573009967,3.4509964862317055e-05
poly(p=1),omega=0.5,Principal Components (kDMD),1,3,0.0,10.348005151467591,0.0,0.11209342746628026,3.4509964862317055e-05,0.9998873902414778,-0.012497515573009967,3.4509964862317055e-05
poly(p=1),omega=0.5,Principal Components (kDMD),1,4,0.0,0.0,0.0,1.0017381987289822,3.4509964862317055e-05,-7.492597935420766e-09,0.0,3.4509964862317055e-05
poly(p=1),omega=0.5,Principal Components (kDMD),1,5,0.0,0.0,0.0,1.0017599027159494,3.4509964862317055e-05,1.0221641489833216e-09,0.0,3.4509964862317055e-05
poly(p=1),omega=0.5,Principal Components (kDMD),2,1,0.0,6.686566966787806,0.0,1.721170983898219e-05,0.0001887634014491324,0.9999999999011847,0.0,0.0001887634014491324
poly(p=1),omega=0.5,Principal Components (kDMD),2,2,0.0,11.603672070827878,0.0,0.10828814181370051,0.0001887634014491324,0.9997275066614393,0.01293912885909114,0.0001887634014491324
poly(p=1),omega=0.5,Principal Components (kDMD),2,3,0.0,11.603672070827878,0.0,0.10828814181370051,0.0001887634014491324,0.9997275066614393,-0.01293912885909114,0.0001887634014491324
poly(p=1),omega=0.5,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9997863791934111,0.0001887634014491324,1.8181270082987986e-09,3.0294120130468336e-09,0.0001887634014491324
poly(p=1),omega=0.5,Principal Components (kDMD),2,5,0.0,0.0,0.0,0.9997863791934111,0.0001887634014491324,1.8181270082987986e-09,-3.0294120130468336e-09,0.0001887634014491324
poly(p=1),omega=0.5,Principal Components (kDMD),3,1,0.0,6.686566967379473,0.0,9.994306959713257e-06,0.00019996878091266268,0.9999999999015052,0.0,0.00019996878091266268
poly(p=1),omega=0.5,Principal Components (kDMD),3,2,0.0,10.771210261934126,0.0,0.10210908691346655,0.00019996878091266268,0.9997345648134071,0.011441247575577124,0.00019996878091266268
poly(p=1),omega=0.5,Principal Components (kDMD),3,3,0.0,10.771210261934126,0.0,0.10210908691346655,0.00019996878091266268,0.9997345648134071,-0.011441247575577124,0.00019996878091266268
poly(p=1),omega=0.5,Principal Components (kDMD),3,4,0.0,0.0,0.0,0.9988803722063195,0.00019996878091266268,-4.490235936993451e-09,0.0,0.00019996878091266268
poly(p=1),omega=0.5,Principal Components (kDMD),3,5,0.0,0.0,0.0,0.9999936179956473,0.00019996878091266268,2.368726967636549e-09,0.0,0.00019996878091266268
poly(p=1),omega=0.5,Principal Components (kDMD),4,1,0.0,6.686566966709119,0.0,1.8968292356943632e-05,0.00012930296178859102,0.9999999999007714,0.0,0.00012930296178859102
poly(p=1),omega=0.5,Principal Components (kDMD),4,2,0.0,11.776606730117397,0.0,0.12347078177863252,0.00012930296178859102,0.999796907377023,0.012147205299476852,0.00012930296178859102
poly(p=1),omega=0.5,Principal Components (kDMD),4,3,0.0,11.776606730117397,0.0,0.12347078177863252,0.00012930296178859102,0.999796907377023,-0.012147205299476852,0.00012930296178859102
poly(p=1),omega=0.5,Principal Components (kDMD),4,4,0.0,0.0,0.0,1.000041406803288,0.00012930296178859102,3.1308891217775313e-09,0.0,0.00012930296178859102
poly(p=1),omega=0.5,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.9996001242176149,0.00012930296178859102,-5.978431863038547e-10,0.0,0.00012930296178859102
poly(p=1),omega=0.5,Principal Components (kDMD),5,1,0.0,6.686566940098752,0.0,5.231588334175526e-05,0.0015539799831684187,0.9999999998927174,0.0,0.0015539799831684187
poly(p=1),omega=0.5,Principal Components (kDMD),5,2,0.0,21.623990655430347,0.0,0.13609520792016463,0.0015539799831684187,0.998364608883882,0.012749996131485542,0.0015539799831684187
poly(p=1),omega=0.5,Principal Components (kDMD),5,3,0.0,21.623990655430347,0.0,0.13609520792016463,0.0015539799831684187,0.998364608883882,-0.012749996131485542,0.0015539799831684187
poly(p=1),omega=0.5,Principal Components (kDMD),5,4,0.0,0.0,0.0,1.0012166056275447,0.0015539799831684187,-1.4198907672565273e-08,0.0,0.0015539799831684187
poly(p=1),omega=0.5,Principal Components (kDMD),5,5,0.0,0.0,0.0,1.0006716951321726,0.0015539799831684187,3.300343262115754e-09,0.0,0.0015539799831684187
poly(p=1),omega=0.5,Principal Components (kDMD),6,1,0.0,6.686566967514181,0.0,1.0426041710165422e-05,2.1895202186428264e-05,0.9999999998997472,0.0,2.1895202186428264e-05
poly(p=1),omega=0.5,Principal Components (kDMD),6,2,0.0,10.245000159503348,0.0,0.11352792760442701,2.1895202186428264e-05,0.9998886553721318,0.013374854490281626,2.1895202186428264e-05
poly(p=1),omega=0.5,Principal Components (kDMD),6,3,0.0,10.245000159503348,0.0,0.11352792760442701,2.1895202186428264e-05,0.9998886553721318,-0.013374854490281626,2.1895202186428264e-05
poly(p=1),omega=0.5,Principal Components (kDMD),6,4,0.0,0.0,0.0,0.9994973773622489,2.1895202186428264e-05,1.495810601447584e-09,7.0504984829440084e-09,2.1895202186428264e-05
poly(p=1),omega=0.5,Principal Components (kDMD),6,5,0.0,0.0,0.0,0.9994973773622489,2.1895202186428264e-05,1.495810601447584e-09,-7.0504984829440084e-09,2.1895202186428264e-05
poly(p=1),omega=0.5,Principal Components (kDMD),7,1,0.0,6.686566966230702,0.0,1.8230360523828242e-05,0.0002504541474405153,0.9999999999033691,0.0,0.0002504541474405153
poly(p=1),omega=0.5,Principal Components (kDMD),7,2,0.0,11.676789726853519,0.0,0.11895469406047972,0.0002504541474405153,0.9996671944319978,0.012831781468050642,0.0002504541474405153
poly(p=1),omega=0.5,Principal Components (kDMD),7,3,0.0,11.676789726853519,0.0,0.11895469406047972,0.0002504541474405153,0.9996671944319978,-0.012831781468050642,0.0002504541474405153
poly(p=1),omega=0.5,Principal Components (kDMD),7,4,0.0,0.0,0.0,1.0003141529752706,0.0002504541474405153,1.2654399342951676e-08,0.0,0.0002504541474405153
poly(p=1),omega=0.5,Principal Components (kDMD),7,5,0.0,0.0,0.0,1.0000845070816793,0.0002504541474405153,-3.6238778750988392e-09,0.0,0.0002504541474405153
poly(p=1),omega=0.5,Principal Components (kDMD),8,1,0.0,6.686566966963903,0.0,1.7465434614709198e-05,0.00016452837306257795,0.9999999998991149,0.0,0.00016452837306257795
poly(p=1),omega=0.5,Principal Components (kDMD),8,2,0.0,11.562344631585548,0.0,0.11845954032501085,0.00016452837306257795,0.9997542374752744,0.012744990072819547,0.00016452837306257795
poly(p=1),omega=0.5,Principal Components (kDMD),8,3,0.0,11.562344631585548,0.0,0.11845954032501085,0.00016452837306257795,0.9997542374752744,-0.012744990072819547,0.00016452837306257795
poly(p=1),omega=0.5,Principal Components (kDMD),8,4,,,0.0,,0.00016452837306257795,1.2155422380667228e-08,0.0,0.00016452837306257795
poly(p=1),omega=0.5,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9995658355427512,0.00016452837306257795,6.133282947830174e-09,0.0,0.00016452837306257795
poly(p=1),omega=0.5,Principal Components (kDMD),9,1,0.0,6.68656696694241,0.0,1.5259879280975657e-05,0.00017986093956412486,0.9999999998979605,0.0,0.00017986093956412486
poly(p=1),omega=0.5,Principal Components (kDMD),9,2,0.0,11.597999810433002,0.0,0.12291143971253149,0.00017986093956412486,0.9997427061862993,0.012443138433773577,0.00017986093956412486
poly(p=1),omega=0.5,Principal Components (kDMD),9,3,0.0,11.597999810433002,0.0,0.12291143971253149,0.00017986093956412486,0.9997427061862993,-0.012443138433773577,0.00017986093956412486
poly(p=1),omega=0.5,Principal Components (kDMD),9,4,,,0.0,,0.00017986093956412486,9.573267583964404e-09,0.0,0.00017986093956412486
poly(p=1),omega=0.5,Principal Components (kDMD),9,5,0.0,0.0,0.0,1.0001990899533355,0.00017986093956412486,-2.4695574491626487e-09,0.0,0.00017986093956412486
poly(p=2),omega=0.5,Principal Components (kDMD),0,1,0.07258811766001563,6.65609375076805,0.01090551310994375,0.029936069812140084,0.0001570885872296257,1.0000042922366936,0.0,0.0001570885872296257
poly(p=2),omega=0.5,Principal Components (kDMD),0,2,0.11067860104378659,10.148866901353664,0.01090551310994375,0.1285032969428665,0.0001570885872296257,0.9997685586311041,0.012540327680609236,0.0001570885872296257
poly(p=2),omega=0.5,Principal Components (kDMD),0,3,0.11067860104378659,10.148866901353664,0.01090551310994375,0.1285032969428665,0.0001570885872296257,0.9997685586311041,-0.012540327680609236,0.0001570885872296257
poly(p=2),omega=0.5,Principal Components (kDMD),0,4,0.14083492212237445,12.914103234075233,0.01090551310994375,0.1387213313103679,0.0001570885872296257,0.9992898039525033,0.02632953262286635,0.0001570885872296257
poly(p=2),omega=0.5,Principal Components (kDMD),0,5,0.14083492212237445,12.914103234075233,0.01090551310994375,0.1387213313103679,0.0001570885872296257,0.9992898039525033,-0.02632953262286635,0.0001570885872296257
poly(p=2),omega=0.5,Principal Components (kDMD),1,1,0.10467212013172185,6.639658732129818,0.015764683751772576,0.023326702639324546,3.864808156173183e-05,1.0000039333255102,0.0,3.864808156173183e-05
