kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,gap,est_eig_real,est_eig_imag
poly(p=1),N/A,Principal Components (kDMD),0,1,0.0,6.6865669675930475,0.0,1.0105715165945479e-05,0.06214758173255963,0.06214758173255963,0.9999999999000145,0.0
poly(p=1),N/A,Principal Components (kDMD),0,2,0.0,9.149427845215362,0.0,0.5527329749703955,0.06214758173255963,0.06214758173255963,0.9378524181674549,0.0
poly(p=1),N/A,Principal Components (kDMD),0,3,0.0,0.0,0.0,1.0000626702887534,0.06214758173255963,0.06214758173255963,4.953275135357431e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),0,4,0.0,0.0,0.0,0.9987929533535053,0.06214758173255963,0.06214758173255963,5.849252507200395e-10,2.4781258909954102e-09
poly(p=1),N/A,Principal Components (kDMD),1,1,0.0,6.6865669675930475,0.0,1.0105661039656779e-05,0.06214758331627512,0.06214758331627512,0.9999999999000156,0.0
poly(p=1),N/A,Principal Components (kDMD),1,2,0.0,9.14984336701649,0.0,0.5527329629760777,0.06214758331627512,0.06214758331627512,0.9378524165837405,0.0
poly(p=1),N/A,Principal Components (kDMD),1,3,0.0,0.0,0.0,1.0000845071820639,0.06214758331627512,0.06214758331627512,7.109221101747031e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),1,4,0.0,0.0,0.0,1.0060567453084381,0.06214758331627512,0.06214758331627512,-4.388490516548366e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),1,5,0.0,0.0,0.0,1.001130517186899,0.06214758331627512,0.06214758331627512,-1.872708111349581e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),2,1,0.0,6.686566967593046,0.0,1.010571957729307e-05,0.062147579015585985,0.062147579015585985,0.9999999999000149,0.0
poly(p=1),N/A,Principal Components (kDMD),2,2,0.0,9.152402285691707,0.0,0.5527329759814262,0.062147579015585985,0.062147579015585985,0.9378524208844289,0.0
poly(p=1),N/A,Principal Components (kDMD),2,3,0.0,0.0,0.0,1.0004916582968664,0.062147579015585985,0.062147579015585985,-4.888085405619557e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9991457427863064,0.062147579015585985,0.062147579015585985,3.0031400878732668e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),2,5,0.0,0.0,0.0,1.0023584827191128,0.062147579015585985,0.062147579015585985,-1.886014809025008e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),3,1,0.0,6.686566967593046,0.0,1.0105656577695882e-05,0.062147581981200295,0.062147581981200295,0.9999999999000161,0.0
poly(p=1),N/A,Principal Components (kDMD),3,2,0.0,9.156789883474875,0.0,0.5527329797561467,0.062147581981200295,0.062147581981200295,0.9378524179188158,0.0
poly(p=1),N/A,Principal Components (kDMD),3,3,0.0,0.0,0.0,1.000018495271494,0.062147581981200295,0.062147581981200295,9.44925958247638e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),3,4,0.0,0.0,0.0,1.0001706590485013,0.062147581981200295,0.062147581981200295,-2.605517414534322e-09,8.946980492441648e-10
poly(p=1),N/A,Principal Components (kDMD),4,1,0.0,6.686566967593045,0.0,1.0105750825158956e-05,0.06214758058908232,0.06214758058908232,0.9999999999000149,0.0
poly(p=1),N/A,Principal Components (kDMD),4,2,0.0,9.154556789476112,0.0,0.5527329786847334,0.06214758058908232,0.06214758058908232,0.9378524193109326,0.0
poly(p=1),N/A,Principal Components (kDMD),4,3,0.0,0.0,0.0,1.0000507609114533,0.06214758058908232,0.06214758058908232,1.1779286911596303e-08,0.0
poly(p=1),N/A,Principal Components (kDMD),4,4,0.0,0.0,0.0,1.0001518832098708,0.06214758058908232,0.06214758058908232,-5.260258666848373e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.9996074290475244,0.06214758058908232,0.06214758058908232,-1.811640619349661e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),5,1,0.0,6.686566967593046,0.0,1.010567697813294e-05,0.06214758074073001,0.06214758074073001,0.9999999999000164,0.0
