kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
poly(p=1),damping=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,9.528322116596215,0.0,0.11210004431801693,8.379867119920776e-11,2.0,3.8,1.511317315738836e-09,2.1654874988831996e-09,5.0
poly(p=1),damping=0.0,Reduced Rank,3.0,1.0,1.347250483112442e-14,1.388697925209481e-14,5.523114234895905,2.148914712707539e-15,0.12432163327273546,0.06351995522306475,1.1,1.6,4.356128923701519e-05,0.00012558902251146877,4.1
poly(p=1),damping=0.1,Principal Components (kDMD),3.0,1.0,0.0,0.0,13.13100409903285,0.0,0.0894467719812855,5.95372798737585e-09,2.0,3.6,0.0015987631976639993,1.538350422989711e-08,5.0
poly(p=1),damping=0.1,Reduced Rank,3.0,1.0,3.1096596155212878e-15,2.3562607336839662e-15,1.741187147564962,1.711664233720361e-15,0.09628849675637652,0.0036767149059000795,1.8,1.4,0.006172067873280363,0.013884908013827217,4.8
poly(p=1),damping=0.3,Principal Components (kDMD),3.0,1.0,0.0,0.0,13.080863254533904,0.0,0.05164558511531163,2.185555324179268e-07,2.0,3.8,0.0015987655825829173,2.1485578459965108e-08,5.0
poly(p=1),damping=0.3,Reduced Rank,3.0,1.0,1.4031534517397638e-15,4.3469738360061156e-16,0.9216707968910804,1.420436436866262e-15,0.056166829874967045,0.003916681632500109,1.9,1.8,0.001629756481698652,0.0004550156407151608,4.9
poly(p=1),damping=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,13.101844876629054,0.0,0.040006654142426656,1.1000904847304497e-06,2.0,1.7,0.0015987723848030267,3.758587598776074e-08,5.0
poly(p=1),damping=0.5,Reduced Rank,3.0,1.0,2.3091374589113664e-15,1.5402332760599267e-15,1.6859807267766282,1.316343372990659e-15,0.046802754260307486,0.016166633627420164,1.9,0.8,0.0020920343821228316,0.0011804622872829806,4.9
poly(p=1),damping=1.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,13.968659473308588,0.0,0.028316866389150916,5.356347931758074e-05,2.0,2.0,0.0015980205958971317,4.542537127526224e-06,5.0
poly(p=1),damping=1.0,Reduced Rank,3.0,1.0,2.446109351748445e-14,4.2842547979466284e-14,5.867352110211343,2.0415687726341667e-15,0.17034308973059625,0.32319356237884783,2.1,0.9,0.4000637646409687,0.8407020831595526,4.9
