kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.0,poly(p=1),Principal Components (kDMD),0,1,0.0,6.6865669676012605,0.0,1.000001655334127e-05,8.440689258648604e-10,0.9999999998999999,0.0,8.440689258648604e-10
damping=0.0,poly(p=1),Principal Components (kDMD),0,2,0.0,11.720706680385382,0.0,0.22419008870868073,8.440689258648604e-10,0.9996841757073863,0.025130597925740253,8.440689258648604e-10
damping=0.0,poly(p=1),Principal Components (kDMD),0,3,0.0,11.720706680385382,0.0,0.22419008870868073,8.440689258648604e-10,0.9996841757073863,-0.025130597925740253,8.440689258648604e-10
damping=0.0,poly(p=1),Principal Components (kDMD),0,4,0.0,0.0,0.0,1.0007391561915335,8.440689258648604e-10,-7.053229372834699e-09,0.0,8.440689258648604e-10
damping=0.0,poly(p=1),Principal Components (kDMD),0,5,0.0,0.0,0.0,0.9990046391690616,8.440689258648604e-10,4.936770028203581e-09,0.0,8.440689258648604e-10
damping=0.0,poly(p=1),Principal Components (kDMD),1,1,0.0,6.686566967601266,0.0,9.999976098010464e-06,5.35456012862312e-10,0.9999999999000003,0.0,5.35456012862312e-10
damping=0.0,poly(p=1),Principal Components (kDMD),1,2,0.0,10.616329686747621,0.0,0.22419008872597554,5.35456012862312e-10,0.9996841760159022,0.025130597933495768,5.35456012862312e-10
damping=0.0,poly(p=1),Principal Components (kDMD),1,3,0.0,10.616329686747621,0.0,0.22419008872597554,5.35456012862312e-10,0.9996841760159022,-0.025130597933495768,5.35456012862312e-10
damping=0.0,poly(p=1),Principal Components (kDMD),1,4,0.0,0.0,0.0,0.9999127108126075,5.35456012862312e-10,-6.2949468486948445e-09,0.0,5.35456012862312e-10
damping=0.0,poly(p=1),Principal Components (kDMD),1,5,0.0,0.0,0.0,1.000356163012257,5.35456012862312e-10,-3.396289915173903e-10,0.0,5.35456012862312e-10
damping=0.0,poly(p=1),Principal Components (kDMD),2,1,0.0,6.68656696760126,0.0,9.999922390018102e-06,1.4999081976441175e-09,0.9999999999000015,0.0,1.4999081976441175e-09
damping=0.0,poly(p=1),Principal Components (kDMD),2,2,0.0,13.372933767527691,0.0,0.2241900886719233,1.4999081976441175e-09,0.9996841750517558,0.025130597909258565,1.4999081976441175e-09
damping=0.0,poly(p=1),Principal Components (kDMD),2,3,0.0,13.372933767527691,0.0,0.2241900886719233,1.4999081976441175e-09,0.9996841750517558,-0.025130597909258565,1.4999081976441175e-09
damping=0.0,poly(p=1),Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9999334063104603,1.4999081976441175e-09,-7.31182296756216e-09,0.0,1.4999081976441175e-09
damping=0.0,poly(p=1),Principal Components (kDMD),2,5,0.0,0.0,0.0,0.9999918082050437,1.4999081976441175e-09,6.836928008664879e-10,0.0,1.4999081976441175e-09
damping=0.0,poly(p=1),Principal Components (kDMD),3,1,0.0,6.6865669676012605,0.0,9.999961403847671e-06,4.4191328374409977e-10,0.9999999999000007,0.0,4.4191328374409977e-10
damping=0.0,poly(p=1),Principal Components (kDMD),3,2,0.0,10.202011866273605,0.0,0.2241900887312184,4.4191328374409977e-10,0.9996841761094157,0.025130597935846523,4.4191328374409977e-10
damping=0.0,poly(p=1),Principal Components (kDMD),3,3,0.0,10.202011866273605,0.0,0.2241900887312184,4.4191328374409977e-10,0.9996841761094157,-0.025130597935846523,4.4191328374409977e-10
damping=0.0,poly(p=1),Principal Components (kDMD),3,4,0.0,0.0,0.0,0.9993788583127887,4.4191328374409977e-10,7.696734259423129e-09,0.0,4.4191328374409977e-10
damping=0.0,poly(p=1),Principal Components (kDMD),3,5,,,0.0,,4.4191328374409977e-10,-6.226430431854117e-09,0.0,4.4191328374409977e-10
damping=0.0,poly(p=1),Principal Components (kDMD),4,1,0.0,6.68656696760126,0.0,9.999942172107399e-06,1.224431334101439e-09,0.9999999999000011,0.0,1.224431334101439e-09
damping=0.0,poly(p=1),Principal Components (kDMD),4,2,0.0,12.755882483238935,0.0,0.22419008868736043,1.224431334101439e-09,0.9996841753271453,0.02513059791618153,1.224431334101439e-09
damping=0.0,poly(p=1),Principal Components (kDMD),4,3,0.0,12.755882483238935,0.0,0.22419008868736043,1.224431334101439e-09,0.9996841753271453,-0.02513059791618153,1.224431334101439e-09
damping=0.0,poly(p=1),Principal Components (kDMD),4,4,0.0,0.0,0.0,0.9997941744098853,1.224431334101439e-09,-7.195255605268957e-09,0.0,1.224431334101439e-09
damping=0.0,poly(p=1),Principal Components (kDMD),4,5,,,0.0,,1.224431334101439e-09,-4.231449539487717e-09,0.0,1.224431334101439e-09
damping=0.0,poly(p=1),Principal Components (kDMD),5,1,0.0,6.686566967601261,0.0,9.999987630970603e-06,1.1182560433198319e-09,0.9999999999000001,0.0,1.1182560433198319e-09
