kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
poly(p=1),omega=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.484483271811813,0.0,0.19640965260618495,0.025934154224190344,,3.9,0.009158666047070408,0.0013287742397936281,5.0
poly(p=1),omega=0.0,Reduced Rank,3.0,1.0,5.653081079557765e-15,9.74209739337525e-15,2.210914093210248,2.101365096487385e-15,0.29427265114058365,0.16844398614256825,,1.7,0.3537713605169668,0.9504467544405925,4.6
poly(p=1),omega=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.536313313359196,0.0,0.18972853484339872,0.02472656311788119,,4.0,0.011077819348809437,0.0027385041088607244,5.0
poly(p=1),omega=0.5,Reduced Rank,3.0,1.0,4.765354193713499e-15,8.116398085984426e-15,1.8968340459357123,2.3226643741335706e-15,0.26887006237077593,0.14906061654653235,,3.1,0.07946914938928672,0.14559696538618944,4.2
poly(p=1),omega=1.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.4892630090633014,0.0,0.18959069076699725,0.018359546480707534,,3.9,0.01112133902878184,0.001145486478642834,5.0
poly(p=1),omega=1.0,Reduced Rank,3.0,1.0,7.95383118686232e-16,1.9646997520659056e-16,0.3441506394881611,2.191356159188234e-15,0.18978143750993187,0.023003114404795452,,1.4,0.011127196283577612,0.0011912609839907985,4.6
poly(p=1),omega=2.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.4848933510748195,0.0,0.19932964855162277,0.01062561413051126,,3.3,0.01147632802052011,0.0013071313178803768,5.0
poly(p=1),omega=2.0,Reduced Rank,3.0,1.0,3.723744046671859e-15,6.389450145684553e-15,1.6231066460120602,2.2400150103490794e-15,0.20897864376122566,0.02519394974387281,,2.0,0.10420166610693374,0.29462261228939535,4.5
poly(p=2),omega=0.0,Principal Components (kDMD),3.0,1.0,0.7420186266177831,0.2281196954966233,6.613124131478509,0.11331283960718883,0.3109632054138007,0.04808222998579098,,5.0,0.0075400064652637044,0.0019793810533748346,5.0
poly(p=2),omega=0.0,Reduced Rank,3.0,1.0,1.8859970328155269,0.512467787335821,6.162291014596615,0.3148268221191935,0.30118518703989106,0.04585955796938958,,3.4,0.007753874023954476,0.0019211710899541782,5.0
poly(p=2),omega=0.5,Principal Components (kDMD),3.0,1.0,0.6985387231870132,0.1296372831522533,6.727506452058264,0.10477718887769409,0.30231477451428157,0.05163156281553208,,5.0,0.00965746723273495,0.003927348555602581,5.0
poly(p=2),omega=0.5,Reduced Rank,3.0,1.0,1.8595518355960432,0.3456520540695965,6.181568346260946,0.3047584616211525,0.2924816459065187,0.053994798799547584,,3.9,0.009959868714797027,0.004004771926821734,5.0
poly(p=2),omega=1.0,Principal Components (kDMD),3.0,1.0,0.7661077720481395,0.09387162815767862,6.64530345750952,0.11564555336946444,0.3172155305148847,0.02295841198223095,,5.0,0.009167433390287482,0.0016962268160423263,5.0
poly(p=2),omega=1.0,Reduced Rank,3.0,1.0,2.0302631907870996,0.2789724564875806,6.317108979499694,0.32189896143532637,0.31492610746090155,0.020321897259256465,,4.1,0.009371457049069044,0.001643714759959754,5.0
poly(p=2),omega=2.0,Principal Components (kDMD),3.0,1.0,0.7613109956796795,0.08382414600512798,6.593156651937207,0.11542891800600925,0.3186594203108844,0.0201022998097756,,5.0,0.010059980856170691,0.0017976113561880972,5.0
poly(p=2),omega=2.0,Reduced Rank,3.0,1.0,2.438303552803295,0.6239751342193048,7.537628802075227,0.3226878010710219,0.3164559322998663,0.01931084100243613,,4.6,0.010235958785520827,0.0017321879151758976,5.0
poly(p=3),omega=0.0,Principal Components (kDMD),3.0,1.0,1.5456988005533774,0.33698749460409283,5.475881934349941,0.2855967732853222,0.38729522489998736,0.03943197678035844,,5.0,0.008250270000522687,0.002544300353700784,5.0
poly(p=3),omega=0.0,Reduced Rank,3.0,1.0,1.406544123669046,0.3463986583560059,2.655860088384482,0.504361978936225,0.3749463143347052,0.03270545790785217,,1.9,0.00790409732255124,0.0024178824637676134,5.0
poly(p=3),omega=0.5,Principal Components (kDMD),3.0,1.0,1.5794481833177296,0.3656115186432471,5.660625020221863,0.2850455940123704,0.37540625751425255,0.03622997737205413,,5.0,0.010167768286024637,0.004182972153614434,5.0
poly(p=3),omega=0.5,Reduced Rank,3.0,1.0,1.9484099288490437,0.9456290132489487,3.9982903102443497,0.5013307180536528,0.368037312807991,0.04196712167798837,,3.2,0.009755602014131415,0.004111557560569421,5.0
poly(p=3),omega=1.0,Principal Components (kDMD),3.0,1.0,1.5256426158230816,0.20995463152071497,5.609763283646753,0.27376569810766327,0.382295052250134,0.019312709732527085,,5.0,0.009117922867685858,0.0019914202459241238,5.0
poly(p=3),omega=1.0,Reduced Rank,3.0,1.0,1.6155221582023893,0.5690685741763253,3.3863440193245546,0.4956558649886224,0.3797543759105343,0.01618690257615842,,2.0,0.008744442144400056,0.0019131729085781904,5.0
poly(p=3),omega=2.0,Principal Components (kDMD),3.0,1.0,1.520957483632973,0.2088658373141321,5.562349739638873,0.2743213641367897,0.3821810843002482,0.013034207564056629,,5.0,0.009561286900167077,0.0017072860980637881,5.0
poly(p=3),omega=2.0,Reduced Rank,3.0,1.0,1.8150093513898171,0.27625384181594637,3.664914794091308,0.4991610233139981,0.37599703986798383,0.014046840377471035,,2.5,0.009296143437446447,0.0016467796904537971,5.0
poly(p=4),omega=0.0,Principal Components (kDMD),3.0,1.0,3.72934817610849,1.2406924171401645,4.304178234896772,0.8833243469348971,0.4486310330917064,0.03653317322488701,,5.0,0.005005595231840099,0.0038953353949242285,5.0
poly(p=4),omega=0.0,Reduced Rank,3.0,1.0,2.8294444454749175,1.7041052615899794,2.9909169696977833,0.8851987775206946,0.43160622641443186,0.03149910076729464,,2.0,0.005407894596156149,0.0034157453780929306,5.0
poly(p=4),omega=0.5,Principal Components (kDMD),3.0,1.0,3.982182707828053,1.4438678598262094,4.480063489173763,0.933794519027558,0.4385659041318896,0.03751870161069669,,5.0,0.007396322128775901,0.006772802964984828,5.0
poly(p=4),omega=0.5,Reduced Rank,3.0,1.0,2.7854637409949863,1.5192781119950474,2.865847243257254,0.8996190895659681,0.4100862069034049,0.027696960513609488,,2.2,0.0077661003266930925,0.0062218954210101944,5.0
poly(p=4),omega=1.0,Principal Components (kDMD),3.0,1.0,4.290158375908595,0.7259099535287519,4.57698626092922,0.9471027179934705,0.44573621084818826,0.021892804781071418,,5.0,0.005560797923250071,0.003607990747309762,5.0
poly(p=4),omega=1.0,Reduced Rank,3.0,1.0,1.9685061599966365,0.5802876485424748,2.1329872094381264,0.9248976548831012,0.44217253769827325,0.027010160674435582,,3.3,0.006188533707068844,0.0032118577246141125,5.0
poly(p=4),omega=2.0,Principal Components (kDMD),3.0,1.0,3.827879855936453,0.7034453181682989,4.555416588045384,0.8467724881277185,0.43992887924496576,0.013478293581515793,,5.0,0.006671558347335937,0.002006597597770552,5.0
poly(p=4),omega=2.0,Reduced Rank,3.0,1.0,2.292324032976752,0.6457967199072812,2.6244149120841365,0.8722262071480363,0.42947811910440126,0.01422193887878678,,3.4,0.00724299339934017,0.0018291369837957023,5.0
