kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
poly(p=1),omega=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.484483271811813,0.0,0.19640965260618495,0.025934154224190344,,3.9,0.009158666047070408,0.0013287742397936281,5.0,-1.2390866668589895,1.326573913288219,-1.649307104711469,-1.102186379348775,-0.938941274768328,-0.2959585896440616,0.0,0.12838419753104463,0.2479163525180877,-2.5495263670647423,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,7
poly(p=2),omega=0.0,Principal Components (kDMD),3.0,1.0,0.7420186266177831,0.2281196954966233,6.613124131478509,0.11331283960718883,0.3109632054138007,0.04808222998579098,,5.0,0.0075400064652637044,0.0019793810533748346,5.0,-0.6488202475118061,0.897017607706228,-0.2870598542723153,-0.7698479307707529,-0.45347696065982307,0.3585457908307554,0.0,1.0322089481495988,0.27380045170915834,0.9078771955529621,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,18
poly(p=3),omega=0.0,Principal Components (kDMD),3.0,1.0,1.5456988005533774,0.33698749460409283,5.475881934349941,0.2855967732853222,0.38729522489998736,0.03943197678035844,,5.0,0.008250270000522687,0.002544300353700784,5.0,-0.009502848255139343,0.3363882022883492,0.62066479605047,-0.2645514839426994,-0.22179406582186936,0.10291958311352292,0.0,1.0322089481495988,0.26244257757361983,2.3622044604216694,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,27
poly(p=4),omega=0.0,Principal Components (kDMD),3.0,1.0,3.72934817610849,1.2406924171401645,4.304178234896772,0.8833243469348971,0.4486310330917064,0.03653317322488701,,5.0,0.005005595231840099,0.0038953353949242285,5.0,1.7275625727219068,-0.2412297844597241,1.3500575910775805,1.4885407092071614,1.7013914330030124,0.017256176250817226,0.0,1.0322089481495988,0.3143283999536424,5.795262419190017,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,30
poly(p=1),omega=0.0,Reduced Rank,3.0,1.0,5.653081079557765e-15,9.74209739337525e-15,2.210914093210248,2.101365096487385e-15,0.29427265114058365,0.16844398614256825,,1.7,0.3537713605169668,0.9504467544405925,4.6,-1.239086666858985,-1.2731519502915727,-0.4855404872141841,-1.1021863793487687,-0.9389412747683074,3.915391879592702,0.0,-1.6792653037060639,-5.2628094766921985,-7.656631132615253,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,3
poly(p=3),omega=0.0,Reduced Rank,3.0,1.0,1.406544123669046,0.3463986583560059,2.655860088384482,0.504361978936225,0.3749463143347052,0.03270545790785217,,1.9,0.00790409732255124,0.0024178824637676134,5.0,-0.12019863123612157,-1.0538057025464265,0.4738140956472587,0.3770712068389413,-0.20176605313388582,-0.0958577786216579,0.0,-1.5149335308663265,0.26797824920869584,-2.2272848577214504,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,9
poly(p=2),omega=0.0,Reduced Rank,3.0,1.0,1.8859970328155269,0.512467787335821,6.162291014596615,0.3148268221191935,0.30118518703989106,0.04585955796938958,,3.4,0.007753874023954476,0.0019211710899541782,5.0,0.2612000854207054,0.6747691694242539,-0.4033380343735645,-0.17882184275654456,0.15164769143240103,0.29286294836840066,0.0,-0.2824452345682982,0.27038048053972613,0.2356471475094221,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,12
poly(p=4),omega=0.0,Reduced Rank,3.0,1.0,2.8294444454749175,1.7041052615899794,2.9909169696977833,0.8851987775206946,0.43160622641443186,0.03149910076729464,,2.0,0.005407894596156149,0.0034157453780929306,5.0,1.011700552843172,-0.8886317926914014,1.1476020974070822,1.4940382799591665,2.687585975259145,-0.1315071976235963,0.0,-1.4327676444464579,0.3078952025306003,1.3065982620063217,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,22
poly(p=1),omega=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.536313313359196,0.0,0.18972853484339872,0.02472656311788119,,4.0,0.011077819348809437,0.0027385041088607244,5.0,-1.2390866668589895,1.3521247110416446,-1.7287575807477797,-1.102186379348775,-0.938941274768328,-0.33164447393528684,0.0,0.21055008395091326,0.21722703712192684,-2.544847435102756,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,8
poly(p=2),omega=0.5,Principal Components (kDMD),3.0,1.0,0.6985387231870132,0.1296372831522533,6.727506452058264,0.10477718887769409,0.30231477451428157,0.05163156281553208,,5.0,0.00965746723273495,0.003927348555602581,5.0,-0.6834079599909726,0.9534049740375666,-0.3899052128380924,-0.794882383449531,-0.6630585869040079,0.4634331819447155,0.0,1.0322089481495988,0.2399399876841961,0.7454991340634864,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,16
