kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=1),omega=0.0,Principal Components (kDMD),1,10,0.0,0.0,6.686566959363722,0.0,2.4918033943595846e-05,7.224119952270212e-06
poly(p=1),omega=0.0,Principal Components (kDMD),2,10,0.0,0.0,8.023459731683726,0.0,0.3890264517893204,0.03550955629798457
poly(p=1),omega=0.0,Principal Components (kDMD),3,10,0.0,0.0,8.670809363124176,0.0,0.3984462902620853,0.07638837637409418
poly(p=1),omega=0.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0003209320003548,0.00038542055387281575
poly(p=1),omega=0.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0002528438624774,0.0005787128795048078
poly(p=1),omega=0.0,Reduced Rank,1,10,5.955878654300127e-15,9.873371557605519e-15,2.3093974794219805,2.101365096487385e-15,0.19461106605754366,0.3041127683903273
poly(p=1),omega=0.0,Reduced Rank,2,10,5.31956420923206e-15,9.631355519319908e-15,2.0965481328487954,2.101365096487385e-15,0.3941471118516808,0.018899157983665156
poly(p=1),omega=0.0,Reduced Rank,3,10,5.396362448190419e-15,9.58002479388259e-15,2.1362545682230945,2.101365096487385e-15,0.39361492278153787,0.05358927276152535
poly(p=1),omega=0.0,Reduced Rank,4,9,0.0,0.0,0.0,2.046475198129337e-15,1.0005117606443432,0.0004419362233855532
poly(p=1),omega=0.0,Reduced Rank,5,7,6.570163505883949e-15,4.79230285208509e-15,3.0765148191466705,2.056430928892776e-15,1.0004436649266317,0.001060228597407563
poly(p=1),omega=0.5,Principal Components (kDMD),1,10,0.0,0.0,6.686566962400162,0.0,2.1415172372846886e-05,6.919961676153951e-06
poly(p=1),omega=0.5,Principal Components (kDMD),2,10,0.0,0.0,8.283913377812528,0.0,0.3798190629417586,0.05039020962904369
poly(p=1),omega=0.5,Principal Components (kDMD),3,10,0.0,0.0,8.539279094076788,0.0,0.37886054187342355,0.04803020124165003
poly(p=1),omega=0.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0001841402182756,0.0010372637457229123
poly(p=1),omega=0.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9994854786908839,0.0011541264656392684
poly(p=1),omega=0.5,Reduced Rank,1,10,3.938286829434389e-15,6.929076340994241e-15,1.5676302960503943,2.3226643741335706e-15,0.14221419242373143,0.24463841207899223
poly(p=1),omega=0.5,Reduced Rank,2,10,4.992391175470997e-15,8.568706845502206e-15,1.9894756904794626,2.3226643741335706e-15,0.39589240150664634,0.05422081679017441
poly(p=1),omega=0.5,Reduced Rank,3,10,6.492467131775025e-15,1.0406239309183215e-14,2.5808809538333812,2.3226643741335706e-15,0.3949762285345817,0.052375827349919586
poly(p=1),omega=0.5,Reduced Rank,4,8,0.0,0.0,0.0,2.2664191902398894e-15,0.9995151328685556,0.000770290996545394
poly(p=1),omega=0.5,Reduced Rank,5,4,0.0,,0.0,2.28698928129378e-15,0.998440074605168,
poly(p=1),omega=1.0,Principal Components (kDMD),1,10,0.0,0.0,6.686566965091798,0.0,1.90828115546712e-05,4.489612595844508e-06
poly(p=1),omega=1.0,Principal Components (kDMD),2,10,0.0,0.0,8.291959053034805,0.0,0.37916229872243984,0.03671460334881922
poly(p=1),omega=1.0,Principal Components (kDMD),3,10,0.0,0.0,8.291959053034805,0.0,0.37916229872243984,0.03671460334881922
poly(p=1),omega=1.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0000196413920155,0.0005074489308435169
poly(p=1),omega=1.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0004922433021701,0.0012543333006144917
poly(p=1),omega=1.0,Reduced Rank,1,10,6.5073687886941e-16,1.5420555729488656e-16,0.28136916589675615,2.191356159188234e-15,0.018754900356068013,0.007053954822859132
poly(p=1),omega=1.0,Reduced Rank,2,10,9.400293585030541e-16,2.3873439311829457e-16,0.40693211307956606,2.191356159188234e-15,0.36080797466379577,0.03895227398673177
poly(p=1),omega=1.0,Reduced Rank,3,10,9.400293585030541e-16,2.3873439311829457e-16,0.40693211307956606,2.191356159188234e-15,0.36080797466379577,0.03895227398673177
poly(p=1),omega=1.0,Reduced Rank,4,10,0.0,0.0,0.0,2.191356159188234e-15,1.000906365114381,0.001291636530985421
poly(p=1),omega=1.0,Reduced Rank,5,6,1.7400630056495227e-14,2.4608207019732465e-14,7.5752701671832625,2.1649358516095377e-15,1.0004160313741242,0.00046044871882261105
poly(p=1),omega=2.0,Principal Components (kDMD),1,10,0.0,0.0,6.686566967158993,0.0,1.341095200687026e-05,2.0149079265816687e-06
poly(p=1),omega=2.0,Principal Components (kDMD),2,10,0.0,0.0,8.283219734990647,0.0,0.3986458861512387,0.021249213353095937
poly(p=1),omega=2.0,Principal Components (kDMD),3,10,0.0,0.0,8.283219734990647,0.0,0.3986458861512387,0.021249213353095937
poly(p=1),omega=2.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0000964931424408,0.00020434123289449368
poly(p=1),omega=2.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9998533182163903,0.0006022007871597255
poly(p=1),omega=2.0,Reduced Rank,1,10,3.247621167391262e-15,5.890634004181843e-15,1.4199934919254336,2.240015010349079e-15,0.01819255063312639,0.027320390162899024
poly(p=1),omega=2.0,Reduced Rank,2,10,4.1998669259524556e-15,6.888266287187263e-15,1.8262198000986871,2.240015010349079e-15,0.3997647368893249,0.023067509324846594
poly(p=1),omega=2.0,Reduced Rank,3,10,4.1998669259524556e-15,6.888266287187263e-15,1.8262198000986871,2.240015010349079e-15,0.3997647368893249,0.023067509324846594
poly(p=1),omega=2.0,Reduced Rank,4,9,0.0,0.0,0.0,2.2354695612006353e-15,0.9999330599777844,0.00012927635154574512
poly(p=1),omega=2.0,Reduced Rank,5,6,3.6455477650518826e-14,5.155583091615298e-14,17.121047211655814,2.2358709909679233e-15,0.9999861574463959,0.0001347932746415516
poly(p=2),omega=0.0,Principal Components (kDMD),1,10,0.7029437759684913,0.2139642719102827,6.275659907429157,0.11331283960718883,0.22669437168974227,0.04669374521432203
poly(p=2),omega=0.0,Principal Components (kDMD),2,10,0.7656681326098492,0.24627321879656158,6.781818655013656,0.11331283960718883,0.38862272372753504,0.04378698634755069
poly(p=2),omega=0.0,Principal Components (kDMD),3,10,0.8042314942529132,0.2362779695125675,7.203742906299172,0.11331283960718883,0.40514601225334507,0.0579963073718238
poly(p=2),omega=0.0,Principal Components (kDMD),4,10,0.9400367116704539,0.2278095375950463,8.61195580802162,0.11331283960718883,0.481518530248212,0.05985168464246147
poly(p=2),omega=0.0,Principal Components (kDMD),5,10,1.1153427265914173,0.38038143458488816,9.862793899875241,0.11331283960718883,0.5374641890403564,0.05729787763959792
poly(p=2),omega=0.0,Reduced Rank,1,10,1.7593169142368719,0.3192600783445397,5.772569047939536,0.3148268221191935,0.21531147230564743,0.0454598878420928
poly(p=2),omega=0.0,Reduced Rank,2,10,1.8584688885299876,0.5742871474758402,6.003113884653309,0.3148268221191935,0.3775787301115718,0.03472517101737143
poly(p=2),omega=0.0,Reduced Rank,3,10,2.2439895456904737,0.9027580196039952,7.375361626154273,0.3148268221191935,0.40127915926797886,0.06356031371565872
poly(p=2),omega=0.0,Reduced Rank,4,10,2.4981040460230584,0.741062937651796,7.864080464127038,0.3148268221191935,0.4793619341113798,0.06787904845147788
poly(p=2),omega=0.0,Reduced Rank,5,10,4.181293242078213,2.14239167156831,12.103690354871743,0.3148268221191935,0.5458502675059274,0.06740454036825082
poly(p=2),omega=0.5,Principal Components (kDMD),1,10,0.6537355263443976,0.11877605586015404,6.296158972906442,0.10477718887769409,0.2195875721098977,0.049604769878464926
poly(p=2),omega=0.5,Principal Components (kDMD),2,10,0.731594907767184,0.13805870238826243,7.0475866634933295,0.10477718887769409,0.38463000787410784,0.057542211517668244
poly(p=2),omega=0.5,Principal Components (kDMD),3,10,0.7609624384232954,0.1441582225284878,7.325754832785222,0.10477718887769409,0.38565993048550185,0.047832572104995696
poly(p=2),omega=0.5,Principal Components (kDMD),4,10,0.9329391710120063,0.13784296107235286,9.098085095870335,0.10477718887769409,0.4617767766445454,0.058292706537737514
poly(p=2),omega=0.5,Principal Components (kDMD),5,10,1.0379318836514018,0.2059658954497978,9.96772799667735,0.10477718887769409,0.49111432605042654,0.05548366659703983
poly(p=2),omega=0.5,Reduced Rank,1,10,1.799579665731064,0.26539754399943194,5.98405165253682,0.3047584616211525,0.2143442597040656,0.04521548505309516
poly(p=2),omega=0.5,Reduced Rank,2,10,1.9690751820496908,0.45070691836030563,6.515492563525671,0.3047584616211525,0.3699799101088998,0.0629670402991236
poly(p=2),omega=0.5,Reduced Rank,3,10,1.84519724057802,0.388706032808944,6.174473754674172,0.3047584616211525,0.3715777151090798,0.062484720916314594
