kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
poly(p=1),omega=0.0,Principal Components (kDMD),0,,4,0.010691591322516847,5
poly(p=1),omega=0.0,Principal Components (kDMD),1,,4,0.008854091359791205,5
poly(p=1),omega=0.0,Principal Components (kDMD),2,,4,0.009635326000035471,5
poly(p=1),omega=0.0,Principal Components (kDMD),3,,3,0.008928896038540635,5
poly(p=1),omega=0.0,Principal Components (kDMD),4,,4,0.01210871979822481,5
poly(p=1),omega=0.0,Principal Components (kDMD),5,,4,0.008272633548754627,5
poly(p=1),omega=0.0,Principal Components (kDMD),6,,4,0.008277977275946813,5
poly(p=1),omega=0.0,Principal Components (kDMD),7,,4,0.007698792248599373,5
poly(p=1),omega=0.0,Principal Components (kDMD),8,,4,0.0083935012281664,5
poly(p=1),omega=0.0,Principal Components (kDMD),9,,4,0.008725131650127893,5
poly(p=2),omega=0.0,Principal Components (kDMD),0,,5,0.010366449000051459,5
poly(p=2),omega=0.0,Principal Components (kDMD),1,,5,0.007708717598901349,5
poly(p=2),omega=0.0,Principal Components (kDMD),2,,5,0.008242414072852533,5
poly(p=2),omega=0.0,Principal Components (kDMD),3,,5,0.0070301313267524534,5
poly(p=2),omega=0.0,Principal Components (kDMD),4,,5,0.01111292863447344,5
poly(p=2),omega=0.0,Principal Components (kDMD),5,,5,0.006672398770659949,5
poly(p=2),omega=0.0,Principal Components (kDMD),6,,5,0.0052922614898142095,5
poly(p=2),omega=0.0,Principal Components (kDMD),7,,5,0.005308647955416523,5
poly(p=2),omega=0.0,Principal Components (kDMD),8,,5,0.007818341485729796,5
poly(p=2),omega=0.0,Principal Components (kDMD),9,,5,0.0058477743179853325,5
poly(p=3),omega=0.0,Principal Components (kDMD),0,,5,0.011989432977689618,5
poly(p=3),omega=0.0,Principal Components (kDMD),1,,5,0.006275935130633847,5
poly(p=3),omega=0.0,Principal Components (kDMD),2,,5,0.008701731432056214,5
poly(p=3),omega=0.0,Principal Components (kDMD),3,,5,0.005865412418434857,5
poly(p=3),omega=0.0,Principal Components (kDMD),4,,5,0.012263589318711965,5
poly(p=3),omega=0.0,Principal Components (kDMD),5,,5,0.006747192930805612,5
poly(p=3),omega=0.0,Principal Components (kDMD),6,,5,0.006419933005833212,5
poly(p=3),omega=0.0,Principal Components (kDMD),7,,5,0.0077667978702046225,5
poly(p=3),omega=0.0,Principal Components (kDMD),8,,5,0.010740358015033369,5
poly(p=3),omega=0.0,Principal Components (kDMD),9,,5,0.005732316905823542,5
poly(p=4),omega=0.0,Principal Components (kDMD),0,,5,0.0082886877825602,5
poly(p=4),omega=0.0,Principal Components (kDMD),1,,5,0.0017053850813079086,5
poly(p=4),omega=0.0,Principal Components (kDMD),2,,5,0.003001294471453919,5
poly(p=4),omega=0.0,Principal Components (kDMD),3,,5,0.0017586583833283376,5
poly(p=4),omega=0.0,Principal Components (kDMD),4,,5,0.011522035232907735,5
poly(p=4),omega=0.0,Principal Components (kDMD),5,,5,0.004644324186234505,5
poly(p=4),omega=0.0,Principal Components (kDMD),6,,5,0.0023362868349433574,5
poly(p=4),omega=0.0,Principal Components (kDMD),7,,5,0.007277575945984438,5
poly(p=4),omega=0.0,Principal Components (kDMD),8,,5,0.009521704399680586,5
poly(p=4),omega=0.0,Principal Components (kDMD),9,,5,0.0,5
poly(p=1),omega=0.0,Reduced Rank,0,,2,0.01069158121441105,3
poly(p=1),omega=0.0,Reduced Rank,1,,5,0.30252206807727045,5
poly(p=1),omega=0.0,Reduced Rank,2,,0,3.046130917127737,4
poly(p=1),omega=0.0,Reduced Rank,3,,1,0.008969486352436107,5
poly(p=1),omega=0.0,Reduced Rank,4,,1,0.021712924829532576,5
poly(p=1),omega=0.0,Reduced Rank,5,,1,0.00828210859753542,5
poly(p=1),omega=0.0,Reduced Rank,6,,0,0.008284281250244052,4
poly(p=1),omega=0.0,Reduced Rank,7,,4,0.007609988204814955,5
poly(p=1),omega=0.0,Reduced Rank,8,,3,0.09891120352802718,5
poly(p=1),omega=0.0,Reduced Rank,9,,0,0.02459904598765894,5
poly(p=2),omega=0.0,Reduced Rank,0,,1,0.010520337761312892,5
poly(p=2),omega=0.0,Reduced Rank,1,,5,0.008431735539629837,5
poly(p=2),omega=0.0,Reduced Rank,2,,3,0.008246912495452063,5
poly(p=2),omega=0.0,Reduced Rank,3,,3,0.007276468664283553,5
poly(p=2),omega=0.0,Reduced Rank,4,,2,0.011157113192628354,5
poly(p=2),omega=0.0,Reduced Rank,5,,4,0.0067703958756347715,5
poly(p=2),omega=0.0,Reduced Rank,6,,5,0.0056014350796110834,5
poly(p=2),omega=0.0,Reduced Rank,7,,4,0.0055483315523700005,5
poly(p=2),omega=0.0,Reduced Rank,8,,5,0.00783850613967041,5
poly(p=2),omega=0.0,Reduced Rank,9,,2,0.006147503938951804,5
poly(p=3),omega=0.0,Reduced Rank,0,,1,0.011552323046874147,5
poly(p=3),omega=0.0,Reduced Rank,1,,5,0.005845581182393866,5
poly(p=3),omega=0.0,Reduced Rank,2,,0,0.009037507024801106,5
poly(p=3),omega=0.0,Reduced Rank,3,,2,0.00582346606690598,5
poly(p=3),omega=0.0,Reduced Rank,4,,2,0.011612185081080972,5
poly(p=3),omega=0.0,Reduced Rank,5,,2,0.006899916201006273,5
poly(p=3),omega=0.0,Reduced Rank,6,,1,0.0057894416822048544,5
poly(p=3),omega=0.0,Reduced Rank,7,,0,0.007037636921411794,5
poly(p=3),omega=0.0,Reduced Rank,8,,1,0.009890234850877255,5
poly(p=3),omega=0.0,Reduced Rank,9,,5,0.005552681167956153,5
poly(p=4),omega=0.0,Reduced Rank,0,,0,0.009986179791481309,5
poly(p=4),omega=0.0,Reduced Rank,1,,4,0.002354131187945252,5
poly(p=4),omega=0.0,Reduced Rank,2,,3,0.004281702011143085,5
poly(p=4),omega=0.0,Reduced Rank,3,,1,0.0024241336544639225,5
poly(p=4),omega=0.0,Reduced Rank,4,,0,0.009380522821105575,5
poly(p=4),omega=0.0,Reduced Rank,5,,1,0.006015082404393857,5
poly(p=4),omega=0.0,Reduced Rank,6,,2,0.003927832513039076,5
poly(p=4),omega=0.0,Reduced Rank,7,,4,0.006275336322955516,5
poly(p=4),omega=0.0,Reduced Rank,8,,2,0.009434025255033895,5
poly(p=4),omega=0.0,Reduced Rank,9,,3,0.0,5
poly(p=1),omega=0.5,Principal Components (kDMD),0,,4,0.009198426886599442,5
poly(p=1),omega=0.5,Principal Components (kDMD),1,,4,0.01475931993665236,5
poly(p=1),omega=0.5,Principal Components (kDMD),2,,4,0.013489244307217318,5
