kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=1),omega=0.0,Principal Components (kDMD),0,1,0.0,6.686566956453195,0.0,2.8601632710319646e-05,0.010691591322516847,0.999999999899554,0.0,0.010691591322516847
poly(p=1),omega=0.0,Principal Components (kDMD),0,2,0.0,8.34391419661243,0.0,0.3749234535027766,0.010691591322516847,0.9892887257043295,0.00624055089986754,0.010691591322516847
poly(p=1),omega=0.0,Principal Components (kDMD),0,3,0.0,8.34391419661243,0.0,0.3749234535027766,0.010691591322516847,0.9892887257043295,-0.00624055089986754,0.010691591322516847
poly(p=1),omega=0.0,Principal Components (kDMD),0,4,0.0,0.0,0.0,1.000142607263605,0.010691591322516847,-1.6965654828178606e-08,0.0,0.010691591322516847
poly(p=1),omega=0.0,Principal Components (kDMD),0,5,0.0,0.0,0.0,0.9998858421790198,0.010691591322516847,2.10629469522656e-09,0.0,0.010691591322516847
poly(p=1),omega=0.0,Principal Components (kDMD),1,1,0.0,6.68656696549932,0.0,1.9418890491003418e-05,0.008854091359791205,0.9999999999006037,0.0,0.008854091359791205
poly(p=1),omega=0.0,Principal Components (kDMD),1,2,0.0,7.859836375433814,0.0,0.3725343885450334,0.008854091359791205,0.9911448098832484,0.0014757569894582288,0.008854091359791205
poly(p=1),omega=0.0,Principal Components (kDMD),1,3,0.0,7.859836375433814,0.0,0.3725343885450334,0.008854091359791205,0.9911448098832484,-0.0014757569894582288,0.008854091359791205
poly(p=1),omega=0.0,Principal Components (kDMD),1,4,0.0,0.0,0.0,0.9999980905234398,0.008854091359791205,1.4225588844051776e-08,0.0,0.008854091359791205
poly(p=1),omega=0.0,Principal Components (kDMD),1,5,0.0,0.0,0.0,0.9999926929945981,0.008854091359791205,-2.4946229883760626e-09,0.0,0.008854091359791205
poly(p=1),omega=0.0,Principal Components (kDMD),2,1,0.0,6.686566948355299,0.0,3.427425541367984e-05,0.009635326000035471,0.999999999902745,0.0,0.009635326000035471
poly(p=1),omega=0.0,Principal Components (kDMD),2,2,0.0,8.04037092442809,0.0,0.3939021399256797,0.009635326000035471,0.9903646739027095,0.0,0.009635326000035471
poly(p=1),omega=0.0,Principal Components (kDMD),2,3,0.0,10.093368485604307,0.0,0.33078668910048803,0.009635326000035471,0.9805171057359072,0.0,0.009635326000035471
poly(p=1),omega=0.0,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9998779001026438,0.009635326000035471,-6.939438587771515e-10,2.9200264352075734e-09,0.009635326000035471
poly(p=1),omega=0.0,Principal Components (kDMD),2,5,0.0,0.0,0.0,0.9998779001026438,0.009635326000035471,-6.939438587771515e-10,-2.9200264352075734e-09,0.009635326000035471
poly(p=1),omega=0.0,Principal Components (kDMD),3,1,0.0,6.68656696747416,0.0,1.1558463364153816e-05,0.008928896038540635,0.9999999999002505,0.0,0.008928896038540635
poly(p=1),omega=0.0,Principal Components (kDMD),3,2,0.0,7.93189101099946,0.0,0.4657694006956755,0.008928896038540635,0.9910711038617098,0.0,0.008928896038540635
poly(p=1),omega=0.0,Principal Components (kDMD),3,3,0.0,8.169352900035198,0.0,0.4454236431267002,0.008928896038540635,0.9892004087827667,0.0,0.008928896038540635
poly(p=1),omega=0.0,Principal Components (kDMD),3,4,0.0,0.0,0.0,0.999853921798733,0.008928896038540635,-3.939429981327196e-09,0.0,0.008928896038540635
poly(p=1),omega=0.0,Principal Components (kDMD),3,5,,,0.0,,0.008928896038540635,3.351295985181604e-09,0.0,0.008928896038540635
poly(p=1),omega=0.0,Principal Components (kDMD),4,1,0.0,6.686566954653652,0.0,2.9415595217264032e-05,0.01210871979822481,0.9999999998986061,0.0,0.01210871979822481
