kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.0836829669704253),damping=0.0,Principal Components (kDMD),1,1,0.00023989832028178818,,6.900926844053781,3.47632029295453e-05,4.486087941596397e-05,
rbf(gamma=0.0836829669704253),damping=0.0,Principal Components (kDMD),2,1,0.0004806586105965479,,13.826649160340615,3.47632029295453e-05,0.224190088778679,
rbf(gamma=0.0836829669704253),damping=0.0,Principal Components (kDMD),3,1,0.0004806586105965479,,13.826649160340615,3.47632029295453e-05,0.224190088778679,
rbf(gamma=0.0836829669704253),damping=0.0,Principal Components (kDMD),4,1,0.001146758518518356,,32.98771177220049,3.47632029295453e-05,0.3170025843033794,
rbf(gamma=0.0836829669704253),damping=0.0,Principal Components (kDMD),5,1,0.001146758518518356,,32.98771177220049,3.47632029295453e-05,0.3170025843033794,
rbf(gamma=0.0836829669704253),damping=0.0,Reduced Rank,1,1,0.04068909168271631,,6.901096546548934,0.005896032812794643,4.486087946546684e-05,
rbf(gamma=0.0836829669704253),damping=0.0,Reduced Rank,2,1,0.08152230299912001,,13.826636585572105,0.005896032812794643,0.2241900887786788,
rbf(gamma=0.0836829669704253),damping=0.0,Reduced Rank,3,1,0.08152230299912001,,13.826636585572105,0.005896032812794643,0.2241900887786788,
rbf(gamma=0.0836829669704253),damping=0.0,Reduced Rank,4,1,0.19449664047879384,,32.98771337512366,0.005896032812794643,0.31700258430349965,
rbf(gamma=0.0836829669704253),damping=0.0,Reduced Rank,5,1,0.19449664047879384,,32.98771337512366,0.005896032812794643,0.31700258430349965,
rbf(gamma=0.08623356893909025),damping=0.0,Principal Components (kDMD),1,1,0.0002398963141718543,,6.900869136196976,3.476320292954571e-05,4.485669139108969e-05,
rbf(gamma=0.08623356893909025),damping=0.0,Principal Components (kDMD),2,1,0.000480658447208526,,13.8266444603126,3.476320292954571e-05,0.22419008849959418,
rbf(gamma=0.08623356893909025),damping=0.0,Principal Components (kDMD),3,1,0.000480658447208526,,13.8266444603126,3.476320292954571e-05,0.22419008849959418,
rbf(gamma=0.08623356893909025),damping=0.0,Principal Components (kDMD),4,1,0.0011467585738537318,,32.987713363980234,3.476320292954571e-05,0.31700259179538454,
rbf(gamma=0.08623356893909025),damping=0.0,Principal Components (kDMD),5,1,0.0011467585738537318,,32.987713363980234,3.476320292954571e-05,0.31700259179538454,
rbf(gamma=0.08623356893909025),damping=0.0,Reduced Rank,1,1,0.04068765593681526,,6.900853036050238,0.005896032812793125,4.48566900703355e-05,
rbf(gamma=0.08623356893909025),damping=0.0,Reduced Rank,2,1,0.08152232711384454,,13.826640675567237,0.005896032812793125,0.22419008849959948,
rbf(gamma=0.08623356893909025),damping=0.0,Reduced Rank,3,1,0.08152232711384454,,13.826640675567237,0.005896032812793125,0.22419008849959948,
rbf(gamma=0.08623356893909025),damping=0.0,Reduced Rank,4,1,0.1944966297137667,,32.9877115493236,0.005896032812793125,0.3170025917957344,
rbf(gamma=0.08623356893909025),damping=0.0,Reduced Rank,5,1,0.1944966297137667,,32.9877115493236,0.005896032812793125,0.3170025917957344,
rbf(gamma=0.09812764136261426),damping=0.0,Principal Components (kDMD),1,1,0.00023990328879072622,,6.901069768425319,3.476320292954627e-05,4.4851862505001707e-05,
rbf(gamma=0.09812764136261426),damping=0.0,Principal Components (kDMD),2,1,0.00048065859335978336,,13.826648664506616,3.476320292954627e-05,0.22419008868984525,
rbf(gamma=0.09812764136261426),damping=0.0,Principal Components (kDMD),3,1,0.00048065859335978336,,13.826648664506616,3.476320292954627e-05,0.22419008868984525,
rbf(gamma=0.09812764136261426),damping=0.0,Principal Components (kDMD),4,1,0.0011467585847090799,,32.98771367624518,3.476320292954627e-05,0.3170025860967719,
rbf(gamma=0.09812764136261426),damping=0.0,Principal Components (kDMD),5,1,0.0011467585847090799,,32.98771367624518,3.476320292954627e-05,0.3170025860967719,
rbf(gamma=0.09812764136261426),damping=0.0,Reduced Rank,1,1,0.04068891944379903,,6.901067333869838,0.005896032812794241,4.485186073697867e-05,
rbf(gamma=0.09812764136261426),damping=0.0,Reduced Rank,2,1,0.0815223238876887,,13.826640128390626,0.005896032812794241,0.22419008868983886,
rbf(gamma=0.09812764136261426),damping=0.0,Reduced Rank,3,1,0.0815223238876887,,13.826640128390626,0.005896032812794241,0.22419008868983886,
