kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.0,rbf(gamma=0.14578369797848945),Principal Components (kDMD),0,1,0.0002398986081387218,6.900935124560529,3.476320292954489e-05,4.4867137243242584e-05,1.7165225907334047e-09,0.9999999998872277,0.0,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.14578369797848945),Principal Components (kDMD),0,2,0.0004806581213848832,13.826635087654042,3.476320292954489e-05,0.22419008863128193,1.7165225907334047e-09,0.9996841748226286,0.025130597895999363,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.14578369797848945),Principal Components (kDMD),0,3,0.0004806581213848832,13.826635087654042,3.476320292954489e-05,0.22419008863128193,1.7165225907334047e-09,0.9996841748226286,-0.025130597895999363,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.14578369797848945),Principal Components (kDMD),0,4,0.0011467585305882137,32.98771211940299,3.476320292954489e-05,0.31700258798068714,1.7165225907334047e-09,0.9987368469145257,0.05024531875655305,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.14578369797848945),Principal Components (kDMD),0,5,0.0011467585305882137,32.98771211940299,3.476320292954489e-05,0.31700258798068714,1.7165225907334047e-09,0.9987368469145257,-0.05024531875655305,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.2915673959569789),Principal Components (kDMD),0,1,0.0017466880556975314,7.086222955431285,0.0002464906998669538,0.00012631560819014392,9.058775951586995e-10,0.9999999998734728,0.0,9.058775951586995e-10
damping=0.0,rbf(gamma=0.2915673959569789),Principal Components (kDMD),0,2,0.0029515111382955516,11.974127786113893,0.0002464906998669538,0.2241900885933708,9.058775951586995e-10,0.9996841756198447,0.025130597893044226,9.058775951586995e-10
damping=0.0,rbf(gamma=0.2915673959569789),Principal Components (kDMD),0,3,0.0029515111382955516,11.974127786113893,0.0002464906998669538,0.2241900885933708,9.058775951586995e-10,0.9996841756198447,-0.025130597893044226,9.058775951586995e-10
damping=0.0,rbf(gamma=0.2915673959569789),Principal Components (kDMD),0,4,0.005924291590202244,24.0345440756992,0.0002464906998669538,0.317002590150994,9.058775951586995e-10,0.9987368893865589,0.05024532032982407,9.058775951586995e-10
damping=0.0,rbf(gamma=0.2915673959569789),Principal Components (kDMD),0,5,0.005924291590202244,24.0345440756992,0.0002464906998669538,0.317002590150994,9.058775951586995e-10,0.9987368893865589,-0.05024532032982407,9.058775951586995e-10
damping=0.0,rbf(gamma=0.5831347919139578),Principal Components (kDMD),0,1,0.011626533495676626,7.462785888547379,0.001557934753765221,0.0003521310274838319,5.022711135893587e-10,0.9999999998421043,0.0,5.022711135893587e-10
damping=0.0,rbf(gamma=0.5831347919139578),Principal Components (kDMD),0,2,0.016592234220520984,10.650147049111542,0.001557934753765221,0.22419008829167808,5.022711135893587e-10,0.9996841759943705,0.025130597806710255,5.022711135893587e-10
damping=0.0,rbf(gamma=0.5831347919139578),Principal Components (kDMD),0,3,0.016592234220520984,10.650147049111542,0.001557934753765221,0.22419008829167808,5.022711135893587e-10,0.9996841759943705,-0.025130597806710255,5.022711135893587e-10
damping=0.0,rbf(gamma=0.5831347919139578),Principal Components (kDMD),0,4,0.02805716661405014,18.00920516487709,0.001557934753765221,0.3170025884304549,5.022711135893587e-10,0.9987369007570475,0.0502453195884312,5.022711135893587e-10
damping=0.0,rbf(gamma=0.5831347919139578),Principal Components (kDMD),0,5,0.02805716661405014,18.00920516487709,0.001557934753765221,0.3170025884304549,5.022711135893587e-10,0.9987369007570475,-0.0502453195884312,5.022711135893587e-10
damping=0.0,rbf(gamma=1.1662695838279156),Principal Components (kDMD),0,1,0.06440700890594375,8.094037587164914,0.007957339981726413,0.0009469154017527438,3.146001237297469e-10,0.9999999997578805,0.0,3.146001237297469e-10
damping=0.0,rbf(gamma=1.1662695838279156),Principal Components (kDMD),0,2,0.0788538911636302,9.909579249436842,0.007957339981726413,0.22419008710077065,3.146001237297469e-10,0.9996841761082373,0.02513059739351997,3.146001237297469e-10
damping=0.0,rbf(gamma=1.1662695838279156),Principal Components (kDMD),0,3,0.0788538911636302,9.909579249436842,0.007957339981726413,0.22419008710077065,3.146001237297469e-10,0.9996841761082373,-0.02513059739351997,3.146001237297469e-10
damping=0.0,rbf(gamma=1.1662695838279156),Principal Components (kDMD),0,4,0.11294144950918185,14.193367352475272,0.007957339981726413,0.3170025824498097,3.146001237297469e-10,0.998736903855272,0.05024531626784762,3.146001237297469e-10
damping=0.0,rbf(gamma=1.1662695838279156),Principal Components (kDMD),0,5,0.11294144950918185,14.193367352475272,0.007957339981726413,0.3170025824498097,3.146001237297469e-10,0.998736903855272,-0.05024531626784762,3.146001237297469e-10
damping=0.0,rbf(gamma=2.332539167655831),Principal Components (kDMD),0,1,0.25343583751722587,8.953322549872764,0.028306345058553426,0.002315962141086337,2.902442730601251e-10,0.9999999994611449,0.0,2.902442730601251e-10
damping=0.0,rbf(gamma=2.332539167655831),Principal Components (kDMD),0,2,0.27776960432026376,9.812980225658952,0.028306345058553426,0.2241900834581118,2.902442730601251e-10,0.9996841758847224,0.02513059544628976,2.902442730601251e-10
damping=0.0,rbf(gamma=2.332539167655831),Principal Components (kDMD),0,3,0.27776960432026376,9.812980225658952,0.028306345058553426,0.2241900834581118,2.902442730601251e-10,0.9996841758847224,-0.02513059544628976,2.902442730601251e-10
damping=0.0,rbf(gamma=2.332539167655831),Principal Components (kDMD),0,4,0.343147509419306,12.122635709749321,0.028306345058553426,0.3170025653594964,2.902442730601251e-10,0.9987369043478382,0.050245305090794355,2.902442730601251e-10
damping=0.0,rbf(gamma=2.332539167655831),Principal Components (kDMD),0,5,0.343147509419306,12.122635709749321,0.028306345058553426,0.3170025653594964,2.902442730601251e-10,0.9987369043478382,-0.050245305090794355,2.902442730601251e-10
damping=0.0,rbf(gamma=0.09812764136261426),Principal Components (kDMD),1,1,0.00023990328879072622,6.901069768425319,3.476320292954627e-05,4.4851862505001707e-05,1.7165212584657752e-09,0.9999999998872272,0.0,1.7165212584657752e-09
damping=0.0,rbf(gamma=0.09812764136261426),Principal Components (kDMD),1,2,0.00048065859335978336,13.826648664506616,3.476320292954627e-05,0.22419008868984525,1.7165212584657752e-09,0.9996841748226295,0.025130597895999418,1.7165212584657752e-09
damping=0.0,rbf(gamma=0.09812764136261426),Principal Components (kDMD),1,3,0.00048065859335978336,13.826648664506616,3.476320292954627e-05,0.22419008868984525,1.7165212584657752e-09,0.9996841748226295,-0.025130597895999418,1.7165212584657752e-09
damping=0.0,rbf(gamma=0.09812764136261426),Principal Components (kDMD),1,4,0.0011467585847090799,32.98771367624518,3.476320292954627e-05,0.3170025860967719,1.7165212584657752e-09,0.9987368469145226,0.05024531875655236,1.7165212584657752e-09
damping=0.0,rbf(gamma=0.09812764136261426),Principal Components (kDMD),1,5,0.0011467585847090799,32.98771367624518,3.476320292954627e-05,0.3170025860967719,1.7165212584657752e-09,0.9987368469145226,-0.05024531875655236,1.7165212584657752e-09
damping=0.0,rbf(gamma=0.19625528272522852),Principal Components (kDMD),1,1,0.0017466885296484578,7.086224878225641,0.0002464906998669538,0.00012627817393928283,9.058807037831684e-10,0.9999999998734731,0.0,9.058807037831684e-10
damping=0.0,rbf(gamma=0.19625528272522852),Principal Components (kDMD),1,2,0.0029515117386231873,11.974130221612011,0.0002464906998669538,0.22419008881969246,9.058807037831684e-10,0.9996841756198419,0.02513059789304431,9.058807037831684e-10
damping=0.0,rbf(gamma=0.19625528272522852),Principal Components (kDMD),1,3,0.0029515117386231873,11.974130221612011,0.0002464906998669538,0.22419008881969246,9.058807037831684e-10,0.9996841756198419,-0.02513059789304431,9.058807037831684e-10
damping=0.0,rbf(gamma=0.19625528272522852),Principal Components (kDMD),1,4,0.005924291575167623,24.03454401470452,0.0002464906998669538,0.3170025863927834,9.058807037831684e-10,0.9987368893865597,0.050245320329824206,9.058807037831684e-10
damping=0.0,rbf(gamma=0.19625528272522852),Principal Components (kDMD),1,5,0.005924291575167623,24.03454401470452,0.0002464906998669538,0.3170025863927834,9.058807037831684e-10,0.9987368893865597,-0.050245320329824206,9.058807037831684e-10
damping=0.0,rbf(gamma=0.39251056545045704),Principal Components (kDMD),1,1,0.011625736777606994,7.462274494814295,0.0015579347537652203,0.0003520685295502743,5.022692262102169e-10,0.9999999998421047,0.0,5.022692262102169e-10
damping=0.0,rbf(gamma=0.39251056545045704),Principal Components (kDMD),1,2,0.01659228807988996,10.650181620115784,0.0015579347537652203,0.22419008913405467,5.022692262102169e-10,0.9996841759943729,0.025130597806710203,5.022692262102169e-10
damping=0.0,rbf(gamma=0.39251056545045704),Principal Components (kDMD),1,3,0.01659228807988996,10.650181620115784,0.0015579347537652203,0.22419008913405467,5.022692262102169e-10,0.9996841759943729,-0.025130597806710203,5.022692262102169e-10
