kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.04995427791388666),A=rot,Principal Components (kDMD) ,3.0,1.0,36.01049464441077,,10.82301703812668,3.327214076957945,0.312363454778475,,0.0,5.0,0.022451235763949806,,5.0
rbf(gamma=0.04995427791388666),A=rot,Reduced Rank,3.0,1.0,401.92082412010757,,120.7980054254825,3.327214076957945,0.3130387581451601,,0.0,5.0,0.022273833134091925,,5.0
rbf(gamma=0.05146572514661616),A=rev,Principal Components (kDMD) ,3.0,1.0,54.99757433204061,,11.685261491242144,4.706576260467951,0.31146242716755473,,0.0,5.0,0.014193146523581612,,5.0
rbf(gamma=0.05146572514661616),A=rev,Reduced Rank,3.0,1.0,612.8370204001966,,130.20866687056832,4.706576260467951,0.31255396607929753,,0.0,5.0,0.013861670723509967,,5.0
rbf(gamma=0.05189909675010617),A=rot,Principal Components (kDMD) ,3.0,1.0,27.993284588212862,,10.481734753466364,2.6706728653818814,0.31032389900162544,,0.0,5.0,0.023908752185053395,,5.0
rbf(gamma=0.05189909675010617),A=rot,Reduced Rank,3.0,1.0,352.4954890250324,,131.9875202965485,2.6706728653818814,0.3081869938298616,,0.0,5.0,0.023576467231159026,,5.0
rbf(gamma=0.052010995812118065),A=rot,Principal Components (kDMD) ,3.0,1.0,42.06549519410037,,10.715633352597738,3.925619122074817,0.31133895814885904,,0.0,5.0,0.023853672756557254,,5.0
rbf(gamma=0.052010995812118065),A=rot,Reduced Rank,3.0,1.0,450.47495979108805,,114.75258953624552,3.925619122074817,0.30968537949800556,,0.0,5.0,0.02357505611562516,,5.0
rbf(gamma=0.05383991195644794),A=rev,Principal Components (kDMD) ,3.0,1.0,101.53787150479462,,11.721792485887372,8.662316077258891,0.31895246368959357,,0.0,5.0,0.016174812532208427,,5.0
rbf(gamma=0.05383991195644794),A=rev,Reduced Rank,3.0,1.0,1035.2958595582388,,119.51721113896924,8.662316077258891,0.3163933211554598,,0.0,5.0,0.01590298037576654,,5.0
rbf(gamma=0.057170569864738015),A=rot,Principal Components (kDMD) ,3.0,1.0,117.61689489088647,,11.574909536811411,10.161366230710678,0.3015004272020366,,0.0,5.0,0.025418159232808435,,5.0
rbf(gamma=0.057170569864738015),A=rot,Reduced Rank,3.0,1.0,1266.8113179491095,,124.66938885840253,10.161366230710678,0.2981445974438023,,0.0,5.0,0.0249537221783237,,5.0
rbf(gamma=0.05807221150778831),A=rot,Principal Components (kDMD) ,3.0,1.0,29.91255990519825,,10.384418278857906,2.8805234055429514,0.2998163094488714,,0.0,5.0,0.02634305056933084,,5.0
rbf(gamma=0.05807221150778831),A=rot,Reduced Rank,3.0,1.0,392.0549626964624,,136.10545984179,2.8805234055429514,0.2992048458782096,,0.0,5.0,0.025852713137891614,,5.0
rbf(gamma=0.05947300227420471),A=rev,Principal Components (kDMD) ,3.0,1.0,39.78808210905556,,11.368775860084614,3.4997683654535017,0.33991081000470025,,0.0,5.0,0.019359357629096685,,5.0
rbf(gamma=0.05947300227420471),A=rev,Reduced Rank,3.0,1.0,398.0410189244043,,113.73353243988933,3.4997683654535017,0.3364656043558277,,0.0,5.0,0.019128289837953116,,5.0
rbf(gamma=0.06039094161727605),A=rot,Principal Components (kDMD) ,3.0,1.0,40.50330619754544,,10.39512118187377,3.896376529806315,0.2946516866155247,,0.0,5.0,0.027563733657324785,,5.0
rbf(gamma=0.06039094161727605),A=rot,Reduced Rank,3.0,1.0,430.0761874771714,,110.37849760853325,3.896376529806315,0.29340626916464685,,0.0,5.0,0.027298226128408043,,5.0
rbf(gamma=0.06040786973321314),A=rot,Principal Components (kDMD) ,3.0,1.0,61.160235439447966,,10.536430902735617,5.804644476296872,0.31523004904742397,,0.0,5.0,0.027921775857921327,,5.0
rbf(gamma=0.06040786973321314),A=rot,Reduced Rank,3.0,1.0,654.5944904222156,,112.77081535229878,5.804644476296872,0.3135103862432943,,0.0,5.0,0.02762747192003956,,5.0
rbf(gamma=0.06111381981702322),A=rot,Principal Components (kDMD) ,3.0,1.0,30.057774457402097,,10.479492232824443,2.8682472193885014,0.33858683178159915,,0.0,5.0,0.02715905394036977,,5.0
rbf(gamma=0.06111381981702322),A=rot,Reduced Rank,3.0,1.0,319.0448156377464,,111.23337398572133,2.8682472193885014,0.33558340512912566,,0.0,5.0,0.02699414985273174,,5.0
rbf(gamma=0.0613059543409328),A=rev,Principal Components (kDMD) ,3.0,1.0,50.00663188826117,,11.411231630055356,4.382229150142892,0.31001082991360546,,0.0,5.0,0.021662283948198913,,5.0
rbf(gamma=0.0613059543409328),A=rev,Reduced Rank,3.0,1.0,480.54025594012353,,109.65657875842814,4.382229150142892,0.30795859640787165,,0.0,5.0,0.020974574750186048,,5.0
rbf(gamma=0.0629504849572889),A=rev,Principal Components (kDMD) ,3.0,1.0,37.09742431604058,,11.511038428619317,3.222769565585596,0.3273649046003809,,0.0,5.0,0.017473563982864815,,5.0
rbf(gamma=0.0629504849572889),A=rev,Reduced Rank,3.0,1.0,377.57654221579764,,117.15902565537284,3.222769565585596,0.3233404980302244,,0.0,5.0,0.017174564869463116,,5.0
rbf(gamma=0.06435796207307426),A=rev,Principal Components (kDMD) ,3.0,1.0,87.10349321568138,,11.678212784225517,7.458632140470796,0.33768488330818386,,0.0,5.0,0.018480734389024533,,5.0
rbf(gamma=0.06435796207307426),A=rev,Reduced Rank,3.0,1.0,777.8841008991865,,104.29313126710733,7.458632140470796,0.3334352883163014,,0.0,5.0,0.018157372718939913,,5.0
rbf(gamma=0.06490512002023081),A=rev,Principal Components (kDMD) ,3.0,1.0,44.45338165305644,,10.958785419537156,4.056415008711242,0.29663684899960435,,0.0,5.0,0.0244942831412287,,5.0
rbf(gamma=0.06490512002023081),A=rev,Reduced Rank,3.0,1.0,447.9278845282609,,110.42457035740321,4.056415008711242,0.29404810651607094,,0.0,5.0,0.024567565497690125,,5.0
rbf(gamma=0.06508678073261272),A=rot,Principal Components (kDMD) ,3.0,1.0,25.605570082894843,,10.563323407945594,2.4240070188170764,0.3141843796609196,,0.0,5.0,0.028588713260593535,,5.0
rbf(gamma=0.06508678073261272),A=rot,Reduced Rank,3.0,1.0,309.45592174566593,,127.66296439879184,2.4240070188170764,0.3117319400497811,,0.0,5.0,0.028145348625622346,,5.0
rbf(gamma=0.06797624933021323),A=rot,Principal Components (kDMD) ,3.0,1.0,23.27344306364464,,10.819088819355535,2.151146316685011,0.32462630826869515,,0.0,5.0,0.03149809151043448,,5.0
rbf(gamma=0.06797624933021323),A=rot,Reduced Rank,3.0,1.0,288.2192273287082,,133.9840182386402,2.151146316685011,0.3242245629319751,,0.0,5.0,0.031192480423774316,,5.0
rbf(gamma=0.07227671456991984),A=rev,Principal Components (kDMD) ,3.0,1.0,51.113400199038736,,11.139164903412253,4.5886204793845184,0.28341785737362407,,0.0,5.0,0.02329905880423566,,5.0
rbf(gamma=0.07227671456991984),A=rev,Reduced Rank,3.0,1.0,605.7989332056081,,132.02201749464913,4.5886204793845184,0.30657473541541647,,0.0,5.0,0.022832802165157595,,5.0
rbf(gamma=0.08038944954728941),A=rev,Principal Components (kDMD) ,3.0,1.0,41.75961486317493,,10.729460411032427,3.892051721467386,0.32410124784498034,,0.0,5.0,0.02850469544221501,,5.0
rbf(gamma=0.08038944954728941),A=rev,Reduced Rank,3.0,1.0,465.93861849260094,,119.71542308202734,3.892051721467386,0.3217855869989704,,0.0,5.0,0.028207463389914866,,5.0
rbf(gamma=0.08086751581281795),A=rev,Principal Components (kDMD) ,3.0,1.0,82.98060362551067,,12.036495731340251,6.894083251277891,0.36693219928347454,,0.0,5.0,0.024867746407699842,,5.0
rbf(gamma=0.08086751581281795),A=rev,Reduced Rank,3.0,1.0,873.5086696277026,,126.70410811557701,6.894083251277891,0.3613536691824055,,0.0,5.0,0.024258470888796513,,5.0
rbf(gamma=0.09990855582777332),A=rot,Principal Components (kDMD) ,3.0,1.0,158.4707353422549,,9.957354216844433,15.914944059555163,0.33431088032278267,,0.0,5.0,0.022255242331211456,,5.0
rbf(gamma=0.09990855582777332),A=rot,Reduced Rank,3.0,1.0,2230.5644216210426,,140.15534162571154,15.914944059555163,0.33520464377730547,,0.0,5.0,0.021987918951561713,,5.0
rbf(gamma=0.10293145029323232),A=rev,Principal Components (kDMD) ,3.0,1.0,338.68857647916013,,10.607501663433464,31.929156103429968,0.33311421706193833,,0.0,5.0,0.015142213628846934,,5.0
rbf(gamma=0.10293145029323232),A=rev,Reduced Rank,3.0,1.0,4308.861589948621,,134.9506882045575,31.929156103429968,0.33627879229153856,,0.0,5.0,0.014610822591191841,,5.0
rbf(gamma=0.10379819350021234),A=rot,Principal Components (kDMD) ,3.0,1.0,190.83560422735582,,9.867985521505208,19.338861392882016,0.33317725768821943,,0.0,5.0,0.024234083910475657,,5.0
rbf(gamma=0.10379819350021234),A=rot,Reduced Rank,3.0,1.0,2568.98668117109,,132.84063776974207,19.338861392882016,0.33190754901739394,,0.0,5.0,0.023787542958163765,,5.0
rbf(gamma=0.10402199162423613),A=rot,Principal Components (kDMD) ,3.0,1.0,288.77035079896166,,10.033475063717042,28.780691531612042,0.3352370556539516,,0.0,5.0,0.02476590567243253,,5.0
rbf(gamma=0.10402199162423613),A=rot,Reduced Rank,3.0,1.0,3969.230675844254,,137.91297097516033,28.780691531612042,0.3328216933810156,,0.0,5.0,0.024250780050248832,,5.0
rbf(gamma=0.10767982391289588),A=rev,Principal Components (kDMD) ,3.0,1.0,233.25563512089087,,10.506473394782699,22.201135086557294,0.33868203267536773,,0.0,5.0,0.016638857359087877,,5.0
rbf(gamma=0.10767982391289588),A=rev,Reduced Rank,3.0,1.0,3006.980171782169,,135.44263210230562,22.201135086557294,0.3367184756398791,,0.0,5.0,0.016328787913747034,,5.0
rbf(gamma=0.11434113972947603),A=rot,Principal Components (kDMD) ,3.0,1.0,502.45729766175054,,10.4202076495522,48.219509107704134,0.33303801974884767,,0.0,5.0,0.02721334884647375,,5.0
rbf(gamma=0.11434113972947603),A=rot,Reduced Rank,3.0,1.0,6868.342899155916,,142.43908795949451,48.219509107704134,0.33316565219014066,,0.0,5.0,0.02658159611263644,,5.0
rbf(gamma=0.11614442301557662),A=rot,Principal Components (kDMD) ,3.0,1.0,419.63348264589956,,9.853757483914517,42.58613867155936,0.32699180210161294,,0.0,5.0,0.027269631406817263,,5.0
rbf(gamma=0.11614442301557662),A=rot,Reduced Rank,3.0,1.0,6477.343345426718,,152.09980400858774,42.58613867155936,0.3969046438871362,,0.0,5.0,0.026567183050169474,,5.0
rbf(gamma=0.11894600454840942),A=rev,Principal Components (kDMD) ,3.0,1.0,151.4074512263708,,10.303080539227635,14.695357437021546,0.3620090442604282,,0.0,5.0,0.020043522696480354,,5.0
rbf(gamma=0.11894600454840942),A=rev,Reduced Rank,3.0,1.0,1922.0233498074322,,130.79119429686958,14.695357437021546,0.35751192507233,,0.0,5.0,0.019682901012197163,,5.0
rbf(gamma=0.1207818832345521),A=rot,Principal Components (kDMD) ,3.0,1.0,233.95130316942266,,9.798541795785265,23.876134637712546,0.3164062756421132,,0.0,5.0,0.02785878163612865,,5.0
rbf(gamma=0.1207818832345521),A=rot,Reduced Rank,3.0,1.0,3389.9488469171115,,141.9806387572744,23.876134637712546,0.3175137437945567,,0.0,5.0,0.02748476559828339,,5.0
rbf(gamma=0.12081573946642628),A=rot,Principal Components (kDMD) ,3.0,1.0,232.79105816067536,,9.803809398167314,23.744959607659492,0.3418856213082144,,0.0,5.0,0.028832770474844338,,5.0
rbf(gamma=0.12081573946642628),A=rot,Reduced Rank,3.0,1.0,3270.0854679156037,,137.71703645521305,23.744959607659492,0.3396902482585579,,0.0,5.0,0.028431289446537944,,5.0
rbf(gamma=0.12222763963404644),A=rot,Principal Components (kDMD) ,3.0,1.0,267.61890613467403,,9.764233818943115,27.408080459470316,0.36263466016302925,,0.0,5.0,0.02700256993713057,,5.0
rbf(gamma=0.12222763963404644),A=rot,Reduced Rank,3.0,1.0,3617.757947605341,,131.99603499979136,27.408080459470316,0.3599506752074467,,0.0,5.0,0.026782245921392778,,5.0
rbf(gamma=0.1226119086818656),A=rev,Principal Components (kDMD) ,3.0,1.0,263.7674410009516,,10.373059617550856,25.42812349739765,0.3322136347420257,,0.0,5.0,0.0219108136864421,,5.0
rbf(gamma=0.1226119086818656),A=rev,Reduced Rank,3.0,1.0,3541.3577162455335,,139.26932974853457,25.42812349739765,0.3276457773729024,,0.0,5.0,0.021356666688948756,,5.0
rbf(gamma=0.1259009699145778),A=rev,Principal Components (kDMD) ,3.0,1.0,177.59267822833314,,10.43485209763704,17.01918499338853,0.354787173226705,,0.0,5.0,0.017889291367729654,,5.0
rbf(gamma=0.1259009699145778),A=rev,Reduced Rank,3.0,1.0,2243.6022633791163,,131.82783219353286,17.01918499338853,0.35196634255983866,,0.0,5.0,0.017516117164447897,,5.0
rbf(gamma=0.12871592414614852),A=rev,Principal Components (kDMD) ,3.0,1.0,373.98310205160305,,10.603270097669505,35.27054376685179,0.36647108331265277,,0.0,5.0,0.020592412590966003,,5.0
rbf(gamma=0.12871592414614852),A=rev,Reduced Rank,3.0,1.0,4520.319517730479,,128.16132202585428,35.27054376685179,0.36284862079325897,,0.0,5.0,0.020205015783121283,,5.0
rbf(gamma=0.12981024004046163),A=rev,Principal Components (kDMD) ,3.0,1.0,259.10633807976444,,10.275258415718207,25.216527662545772,0.3253912422120274,,0.0,5.0,0.025052859043298348,,5.0
rbf(gamma=0.12981024004046163),A=rev,Reduced Rank,3.0,1.0,3250.3032055698013,,128.8957484181096,25.216527662545772,0.3238758424577912,,0.0,5.0,0.02508252211944051,,5.0
rbf(gamma=0.13017356146522543),A=rot,Principal Components (kDMD) ,3.0,1.0,178.5717700234834,,9.784260518088622,18.250921435845797,0.34533199798007597,,0.0,5.0,0.028667982052028806,,5.0
rbf(gamma=0.13017356146522543),A=rot,Reduced Rank,3.0,1.0,2638.2146494059634,,144.55240841836988,18.250921435845797,0.35552198092014176,,0.0,5.0,0.028108039534476492,,5.0
rbf(gamma=0.13595249866042647),A=rot,Principal Components (kDMD) ,3.0,1.0,301.374781713051,,9.983742554409014,30.18655379689835,0.3508539215217976,,0.0,5.0,0.03159299009269656,,5.0
rbf(gamma=0.13595249866042647),A=rot,Reduced Rank,3.0,1.0,3992.1660836052624,,132.24981263066388,30.18655379689835,0.3661766292724853,,0.0,5.0,0.03110252819124326,,5.0
rbf(gamma=0.14455342913983968),A=rev,Principal Components (kDMD) ,3.0,1.0,233.41335614429372,,10.01462544014087,23.307247738764197,0.31071577217948415,,0.0,5.0,0.02340536839973928,,5.0
rbf(gamma=0.14455342913983968),A=rev,Reduced Rank,3.0,1.0,3280.8128927251832,,140.76363410633826,23.307247738764197,0.4149206171328382,,0.0,5.0,0.022847957667971874,,5.0
rbf(gamma=0.16077889909457882),A=rev,Principal Components (kDMD) ,3.0,1.0,261.6948326717978,,9.975149013523392,26.234679032565424,0.3511092267654492,,0.0,5.0,0.028122965822726886,,5.0
rbf(gamma=0.16077889909457882),A=rev,Reduced Rank,3.0,1.0,3722.7473469640554,,141.9017683556549,26.234679032565424,0.3949536331688816,,0.0,5.0,0.02788793214227081,,5.0
rbf(gamma=0.1617350316256359),A=rev,Principal Components (kDMD) ,3.0,1.0,320.1811932048531,,10.680308694693508,29.97864596965578,0.39232568798448164,,0.0,5.0,0.02622346100746964,,5.0
rbf(gamma=0.1617350316256359),A=rev,Reduced Rank,3.0,1.0,4389.698940198339,,146.42752526720415,29.97864596965578,0.38686948269584764,,0.0,5.0,0.02522902559751239,,5.0
rbf(gamma=0.19981711165554664),A=rot,Principal Components (kDMD) ,3.0,1.0,795.7138764582139,,9.578428811798766,83.07352824693427,0.36133103289082424,,0.0,5.0,0.022865452046529677,,5.0
rbf(gamma=0.19981711165554664),A=rot,Reduced Rank,3.0,1.0,13174.723421115683,,158.5911143915075,83.07352824693427,0.36196288023201245,,0.0,5.0,0.022350117121780477,,5.0
rbf(gamma=0.20586290058646464),A=rev,Principal Components (kDMD) ,3.0,1.0,719.0764705175104,,10.145662278836456,70.87526183652714,0.3628470595854071,,0.0,5.0,0.017368207176959305,,5.0
