kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,rbf(gamma=0.08038944954728941),Principal Components (kDMD) ,0,1,29.62452796780102,7.611545294837947,3.892051721467386,0.1415727582116728,0.02850469544221501,0.9997931714437047,0.0,0.02850469544221501
A=rev,rbf(gamma=0.08038944954728941),Principal Components (kDMD) ,0,2,49.69470330610141,12.768253574843412,3.892051721467386,0.4887970798840835,0.02850469544221501,0.9712884760014897,0.0,0.02850469544221501
A=rev,rbf(gamma=0.08038944954728941),Principal Components (kDMD) ,0,3,60.19469943721999,15.466058455802152,3.892051721467386,0.5333787238695944,0.02850469544221501,0.9546946608278212,0.0,0.02850469544221501
A=rev,rbf(gamma=0.08038944954728941),Principal Components (kDMD) ,0,4,99.73897421009761,25.626322913430837,3.892051721467386,0.5564837796742741,0.02850469544221501,0.9292571020187916,0.0,0.02850469544221501
A=rev,rbf(gamma=0.08038944954728941),Principal Components (kDMD) ,0,5,94.39814115762658,24.25408188615656,3.892051721467386,0.6050886378005034,0.02850469544221501,0.9171571334576137,0.0,0.02850469544221501
A=rev,rbf(gamma=0.16077889909457882),Principal Components (kDMD) ,0,1,204.93925236357143,7.811768998933734,26.234679032565424,0.18776441029204444,0.028122965822726886,0.9993487464432163,0.0,0.028122965822726886
A=rev,rbf(gamma=0.16077889909457882),Principal Components (kDMD) ,0,2,296.4380177045785,11.299471868384837,26.234679032565424,0.49315797850019566,0.028122965822726886,0.9712257806204894,0.0,0.028122965822726886
A=rev,rbf(gamma=0.16077889909457882),Principal Components (kDMD) ,0,3,351.46900589319273,13.397114767705371,26.234679032565424,0.5463981403468415,0.028122965822726886,0.9533203589347398,0.0,0.028122965822726886
A=rev,rbf(gamma=0.16077889909457882),Principal Components (kDMD) ,0,4,519.425777037832,19.799204571668763,26.234679032565424,0.5807510680732701,0.028122965822726886,0.928583077629097,0.0,0.028122965822726886
A=rev,rbf(gamma=0.16077889909457882),Principal Components (kDMD) ,0,5,489.32229771712065,18.651735632432132,26.234679032565424,0.609624050899296,0.028122965822726886,0.9193259317502556,0.0,0.028122965822726886
A=rev,rbf(gamma=0.32155779818915764),Principal Components (kDMD) ,0,1,731.5275343540543,8.127932666305975,90.00167255156688,0.24293233296863564,0.02874798823248581,0.9980516247739448,0.0,0.02874798823248581
A=rev,rbf(gamma=0.32155779818915764),Principal Components (kDMD) ,0,2,944.7062075781416,10.496540573030659,90.00167255156688,0.509423525655478,0.02874798823248581,0.969303636541459,0.0,0.02874798823248581
A=rev,rbf(gamma=0.32155779818915764),Principal Components (kDMD) ,0,3,1086.3985527949128,12.07087070712442,90.00167255156688,0.5731771888929318,0.02874798823248581,0.9503139206021809,0.0,0.02874798823248581
A=rev,rbf(gamma=0.32155779818915764),Principal Components (kDMD) ,0,4,1448.9943619267492,16.09963816057464,90.00167255156688,0.6238510812896234,0.02874798823248581,0.9242986035820355,0.0,0.02874798823248581
A=rev,rbf(gamma=0.32155779818915764),Principal Components (kDMD) ,0,5,1369.9389196570105,15.221260681262313,90.00167255156688,0.6233026235013754,0.02874798823248581,0.9183291205811231,0.0,0.02874798823248581
A=rev,rbf(gamma=0.6431155963783153),Principal Components (kDMD) ,0,1,2162.761472036325,8.607576209447435,251.26254120905006,0.3096754687391648,0.031132418137698625,0.9947479264441901,0.0,0.031132418137698625
A=rev,rbf(gamma=0.6431155963783153),Principal Components (kDMD) ,0,2,2580.702012721869,10.27093812035726,251.26254120905006,0.5477461646154024,0.031132418137698625,0.9636155083064915,0.0,0.031132418137698625
A=rev,rbf(gamma=0.6431155963783153),Principal Components (kDMD) ,0,3,2849.3038957719095,11.339946981596803,251.26254120905006,0.6147063949857983,0.031132418137698625,0.9440522298439207,0.0,0.031132418137698625
A=rev,rbf(gamma=0.6431155963783153),Principal Components (kDMD) ,0,4,3527.998028068612,14.041082332019093,251.26254120905006,0.6702815916822801,0.031132418137698625,0.9125419062142233,0.0,0.031132418137698625
A=rev,rbf(gamma=0.6431155963783153),Principal Components (kDMD) ,0,5,3403.7698815361377,13.54666662669867,251.26254120905006,0.6682495021223674,0.031132418137698625,0.910264757210002,0.0,0.031132418137698625
A=rev,rbf(gamma=1.2862311927566306),Principal Components (kDMD) ,0,1,4834.417619360561,9.333674443338797,517.9543864218191,0.38432688308271334,0.03576698230404152,0.9879181986755868,0.0,0.03576698230404152
A=rev,rbf(gamma=1.2862311927566306),Principal Components (kDMD) ,0,2,5447.625034646045,10.517576793354019,517.9543864218191,0.6025613029183792,0.03576698230404152,0.9521512163715453,0.0,0.03576698230404152
A=rev,rbf(gamma=1.2862311927566306),Principal Components (kDMD) ,0,3,5847.51060883464,11.289624650600913,517.9543864218191,0.6525473133293891,0.03576698230404152,0.9322094546891984,0.0,0.03576698230404152
A=rev,rbf(gamma=1.2862311927566306),Principal Components (kDMD) ,0,4,6527.2917267027005,12.602058980125928,517.9543864218191,0.6500587246964937,0.03576698230404152,0.8941773692028508,0.0,0.03576698230404152
A=rev,rbf(gamma=1.2862311927566306),Principal Components (kDMD) ,0,5,6848.059777164331,13.221356854360742,517.9543864218191,0.707364593349155,0.03576698230404152,0.8904808720167806,0.0,0.03576698230404152
A=rev,rbf(gamma=0.0629504849572889),Principal Components (kDMD) ,1,1,24.76791497236658,7.685288838783639,3.222769565585596,0.13722876137721302,0.017473563982864815,0.9998771800295849,0.0,0.017473563982864815
A=rev,rbf(gamma=0.0629504849572889),Principal Components (kDMD) ,1,2,43.04691892113493,13.35711972112814,3.222769565585596,0.5052554206204584,0.017473563982864815,0.9824036160467201,0.0,0.017473563982864815
A=rev,rbf(gamma=0.0629504849572889),Principal Components (kDMD) ,1,3,58.996955767584055,18.30629046444528,3.222769565585596,0.5358694886281844,0.017473563982864815,0.9572769361585604,0.0,0.017473563982864815
A=rev,rbf(gamma=0.0629504849572889),Principal Components (kDMD) ,1,4,65.83961010773027,20.429512184426635,3.222769565585596,0.4927546064325287,0.017473563982864815,0.9485628896383264,0.0,0.017473563982864815
A=rev,rbf(gamma=0.0629504849572889),Principal Components (kDMD) ,1,5,86.03010918342243,26.694464941613116,3.222769565585596,0.5963043165612618,0.017473563982864815,0.9226121614239313,0.0,0.017473563982864815
A=rev,rbf(gamma=0.1259009699145778),Principal Components (kDMD) ,1,1,134.63623329117925,7.910850804164922,17.01918499338853,0.18685269451144212,0.017889291367729654,0.9995738225893992,0.0,0.017889291367729654
A=rev,rbf(gamma=0.1259009699145778),Principal Components (kDMD) ,1,2,199.53447304187094,11.724090966716938,17.01918499338853,0.5164854962004082,0.017889291367729654,0.9816845312216695,0.0,0.017889291367729654
A=rev,rbf(gamma=0.1259009699145778),Principal Components (kDMD) ,1,3,252.07109835091117,14.810997027697484,17.01918499338853,0.5320758855543075,0.017889291367729654,0.9567022952429182,0.0,0.017889291367729654
A=rev,rbf(gamma=0.1259009699145778),Principal Components (kDMD) ,1,4,272.4273050424195,16.00707114637098,17.01918499338853,0.4948722745031003,0.017889291367729654,0.9498316812638126,0.0,0.017889291367729654
A=rev,rbf(gamma=0.1259009699145778),Principal Components (kDMD) ,1,5,349.7680952195934,20.551400983975928,17.01918499338853,0.6132394332303389,0.017889291367729654,0.9250782077561539,0.0,0.017889291367729654
A=rev,rbf(gamma=0.2518019398291556),Principal Components (kDMD) ,1,1,695.2620906120579,8.23969487039152,84.37959190824036,0.24679511339608548,0.01999450552546178,0.9986422528027553,0.0,0.01999450552546178
A=rev,rbf(gamma=0.2518019398291556),Principal Components (kDMD) ,1,2,915.6396795393284,10.851435268080607,84.37959190824036,0.5397714409049181,0.01999450552546178,0.9786477472772935,0.0,0.01999450552546178
A=rev,rbf(gamma=0.2518019398291556),Principal Components (kDMD) ,1,3,1076.434141729166,12.757043704356235,84.37959190824036,0.52651706499301,0.01999450552546178,0.9539057108527861,0.0,0.01999450552546178
A=rev,rbf(gamma=0.2518019398291556),Principal Components (kDMD) ,1,4,1131.1053068502358,13.40496299247655,84.37959190824036,0.5042262222472144,0.01999450552546178,0.9494329787562852,0.0,0.01999450552546178
A=rev,rbf(gamma=0.2518019398291556),Principal Components (kDMD) ,1,5,1408.6959954888314,16.69474767098584,84.37959190824036,0.6420414659371554,0.01999450552546178,0.9245793134528719,0.0,0.01999450552546178
A=rev,rbf(gamma=0.5036038796583112),Principal Components (kDMD) ,1,1,1872.903590573803,8.717143758644466,214.8528970531792,0.3114236084493936,0.02490493795158244,0.9962903508766118,0.0,0.02490493795158244
A=rev,rbf(gamma=0.5036038796583112),Principal Components (kDMD) ,1,2,2269.8444716916215,10.564644474539257,214.8528970531792,0.5778048238279023,0.02490493795158244,0.9713854129250293,0.0,0.02490493795158244
A=rev,rbf(gamma=0.5036038796583112),Principal Components (kDMD) ,1,3,2563.5216171898996,11.931519901988526,214.8528970531792,0.5241439836141238,0.02490493795158244,0.9461880515884317,0.0,0.02490493795158244
A=rev,rbf(gamma=0.5036038796583112),Principal Components (kDMD) ,1,4,2599.1597954812537,12.097392360680733,214.8528970531792,0.5201809283984755,0.02490493795158244,0.9449875606767172,0.0,0.02490493795158244
A=rev,rbf(gamma=0.5036038796583112),Principal Components (kDMD) ,1,5,3109.3041493611445,14.471781353693112,214.8528970531792,0.6737278334726278,0.02490493795158244,0.916588701216304,0.0,0.02490493795158244
A=rev,rbf(gamma=1.0072077593166224),Principal Components (kDMD) ,1,1,4344.4270596661145,9.439644976711769,460.23203948708925,0.37484445889419027,0.03325383902423562,0.991751961722707,0.0,0.03325383902423562
A=rev,rbf(gamma=1.0072077593166224),Principal Components (kDMD) ,1,2,4966.181109418066,10.790602746720289,460.23203948708925,0.6204824474045783,0.03325383902423562,0.9584981226984713,0.0,0.03325383902423562
A=rev,rbf(gamma=1.0072077593166224),Principal Components (kDMD) ,1,3,5359.34078004382,11.644866763332248,460.23203948708925,0.5471232983570153,0.03325383902423562,0.93524472357988,0.0,0.03325383902423562
A=rev,rbf(gamma=1.0072077593166224),Principal Components (kDMD) ,1,4,5607.886452269511,12.184911025575888,460.23203948708925,0.5525361759643352,0.03325383902423562,0.929010519423493,0.0,0.03325383902423562
A=rev,rbf(gamma=1.0072077593166224),Principal Components (kDMD) ,1,5,6166.477615837368,13.398627402624268,460.23203948708925,0.6876475544028694,0.03325383902423562,0.8995835820533079,0.0,0.03325383902423562
A=rev,rbf(gamma=0.05146572514661616),Principal Components (kDMD) ,2,1,35.62140399726388,7.568432343582641,4.706576260467951,0.11627787485172862,0.014193146523581612,0.999900416098253,0.0,0.014193146523581612
A=rev,rbf(gamma=0.05146572514661616),Principal Components (kDMD) ,2,2,60.86995919815338,12.932959295575376,4.706576260467951,0.44622807752792537,0.014193146523581612,0.9857072695746714,0.0,0.014193146523581612
A=rev,rbf(gamma=0.05146572514661616),Principal Components (kDMD) ,2,3,94.62942286981327,20.105787653891056,4.706576260467951,0.597275332416564,0.014193146523581612,0.9718794439425665,0.0,0.014193146523581612
A=rev,rbf(gamma=0.05146572514661616),Principal Components (kDMD) ,2,4,100.59992233714668,21.374331737088337,4.706576260467951,0.5501736553481418,0.014193146523581612,0.9610688777817087,0.0,0.014193146523581612
A=rev,rbf(gamma=0.05146572514661616),Principal Components (kDMD) ,2,5,119.33467516404617,25.354879759704843,4.706576260467951,0.6245586033164571,0.014193146523581612,0.9380539586344485,0.0,0.014193146523581612
A=rev,rbf(gamma=0.10293145029323232),Principal Components (kDMD) ,2,1,247.16724034842832,7.741114094834362,31.929156103429968,0.1561282754954254,0.015142213628846934,0.9996681157224789,0.0,0.015142213628846934
A=rev,rbf(gamma=0.10293145029323232),Principal Components (kDMD) ,2,2,375.32919591445705,11.755061571268323,31.929156103429968,0.4464883618186126,0.015142213628846934,0.984525902093632,0.0,0.015142213628846934
A=rev,rbf(gamma=0.10293145029323232),Principal Components (kDMD) ,2,3,512.5309876530441,16.052130723178927,31.929156103429968,0.6055178538432092,0.015142213628846934,0.9710764479801743,0.0,0.015142213628846934
A=rev,rbf(gamma=0.10293145029323232),Principal Components (kDMD) ,2,4,552.8330251717316,17.314363817850605,31.929156103429968,0.5666874924924185,0.015142213628846934,0.9614896658949994,0.0,0.015142213628846934
A=rev,rbf(gamma=0.10293145029323232),Principal Components (kDMD) ,2,5,621.4491738313243,19.463376101085412,31.929156103429968,0.6237671761132861,0.015142213628846934,0.9413995199684293,0.0,0.015142213628846934
A=rev,rbf(gamma=0.20586290058646464),Principal Components (kDMD) ,2,1,568.8167760667034,8.025603875420902,70.87526183652714,0.20446919150498238,0.017368207176959305,0.9989621049437014,0.0,0.017368207176959305
A=rev,rbf(gamma=0.20586290058646464),Principal Components (kDMD) ,2,2,800.7690877953258,11.298287541318565,70.87526183652714,0.4522003570148557,0.017368207176959305,0.9815938977667421,0.0,0.017368207176959305
A=rev,rbf(gamma=0.20586290058646464),Principal Components (kDMD) ,2,3,972.1867807278048,13.716870393652172,70.87526183652714,0.6247617836422958,0.017368207176959305,0.9673288439916727,0.0,0.017368207176959305
