kind,method,kernel,composite_score,spectral_gap_mean,spurious_residual_count_mean
r=0.0,Principal Components (kDMD),poly(p=1),-3.193894030635549,0.9568709671005635,0.3090009474568857
r=0.0,Reduced Rank,poly(p=1),-2.7170995634458306,0.9383347875049595,0.3337102708385803
r=0.5,Principal Components (kDMD),poly(p=1),-1.8212255670788606,0.9569911975635627,0.3331244518450618
r=0.5,Reduced Rank,poly(p=1),-2.6618401989940677,0.9437610934095378,0.36123477242033364
r=1.2,Principal Components (kDMD),poly(p=1),-1.0699784202713554,0.9512954718265203,0.39591515195274085
r=1.2,Reduced Rank,poly(p=1),-0.8058578434148573,0.9416787156165377,0.40700791229036776
r=2.5,Principal Components (kDMD),poly(p=1),0.3076807722397214,0.9516787040714915,0.4629857873710769
r=2.5,Reduced Rank,poly(p=1),-1.0034983599871325,0.9429301819409636,0.4390498407913787
r=3.2,Principal Components (kDMD),poly(p=1),1.1745836296310053,0.9259210096287909,0.5000002934516853
r=3.2,Reduced Rank,poly(p=1),4.547026539295973,0.920955074705929,0.5087996617199295
r=4.0,Principal Components (kDMD),poly(p=1),-0.5916029807659504,0.9594069394117731,0.5043790452390557
r=4.0,Reduced Rank,poly(p=1),7.835706023426927,0.9478022848734747,0.5103678003456356
