kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=1),r=0.0,Principal Components (kDMD),1,10,0.0,0.0,7.671360766890038,0.0,0.00907116742702693,0.008813048133250493
poly(p=1),r=0.0,Principal Components (kDMD),2,10,0.0,0.0,715.1844793377825,0.0,0.6475768262557254,0.28381669805795895
poly(p=1),r=0.0,Principal Components (kDMD),3,10,0.0,0.0,947.6835541780222,0.0,0.5509615793332732,0.30472999724587735
poly(p=1),r=0.0,Principal Components (kDMD),4,10,0.0,0.0,933.9493697200312,0.0,0.4967378164758965,0.28596018766612386
poly(p=1),r=0.0,Principal Components (kDMD),5,10,0.0,0.0,785.5359607995746,0.0,0.19137038992937655,0.30871936875036426
poly(p=1),r=0.0,Reduced Rank,1,10,2.623884710108155e-11,5.926583673310382e-11,9.820211080101519,3.2115018466036635e-12,0.02409832062023333,0.023984311170611197
poly(p=1),r=0.0,Reduced Rank,2,10,1.8708266304808735e-09,3.454562984601529e-09,786.5366687550884,3.2115018466036635e-12,0.6736544880831067,0.3283912502858111
poly(p=1),r=0.0,Reduced Rank,3,10,1.5230001565416957e-09,2.4514441864705057e-09,921.6882111733621,3.2115018466036635e-12,0.5978238205176583,0.36205825368864547
poly(p=1),r=0.0,Reduced Rank,4,10,4.81259295130744e-10,6.162806087929883e-10,1189.6197092732389,3.2115018466036635e-12,0.47536486922295573,0.31139722101544054
poly(p=1),r=0.0,Reduced Rank,5,7,1.2353326852821258e-13,,0.3093440177126527,3.212651688418356e-13,1.0000040675977726,
poly(p=1),r=0.5,Principal Components (kDMD),1,10,0.0,0.0,7.722152554991199,0.0,0.007579734820797784,0.00810405324124481
poly(p=1),r=0.5,Principal Components (kDMD),2,10,0.0,0.0,795.7682614158705,0.0,0.7114703570570342,0.30099997947978974
poly(p=1),r=0.5,Principal Components (kDMD),3,10,0.0,0.0,1016.0266836061485,0.0,0.5794673865877632,0.34697627675629356
poly(p=1),r=0.5,Principal Components (kDMD),4,10,0.0,0.0,913.4416223576294,0.0,0.4622579248971809,0.34509859801724946
poly(p=1),r=0.5,Principal Components (kDMD),5,10,0.0,0.0,483.68225607915446,0.0,0.2787266351158523,0.36726099477660823
poly(p=1),r=0.5,Reduced Rank,1,10,4.3504777262463586e-12,5.949469116450648e-12,9.395301276076305,4.949558929908105e-13,0.023702116572767464,0.023472365253345773
