kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
poly(p=1),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,407.9277350203842,0.0,0.3090009474568857,0.1504975329331884,0.2,3.3,0.9568709671005635,0.015110765223679639,5.0,-0.3361704497201133,0.641860109634922,-1.5583321966831303,-0.4322412097498455,-0.33103679763371696,0.7673464823994933,-0.5080005080007619,-0.5327606893114385,-1.0493482907465748,-3.193894030635549,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,1
poly(p=2),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,407.9277350203842,0.0,0.3090009474568857,0.1504975329331884,0.2,3.3,0.9568709671005635,0.015110765223679639,5.0,-0.3361704497201133,0.641860109634922,-1.5583321966831303,-0.4322412097498455,-0.33103679763371696,0.7673464823994933,-0.5080005080007619,-0.5327606893114385,-1.0493482907465748,-3.193894030635549,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,2
poly(p=3),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,407.9277350203842,0.0,0.3090009474568857,0.1504975329331884,0.2,3.3,0.9568709671005635,0.015110765223679639,5.0,-0.3361704497201133,0.641860109634922,-1.5583321966831303,-0.4322412097498455,-0.33103679763371696,0.7673464823994933,-0.5080005080007619,-0.5327606893114385,-1.0493482907465748,-3.193894030635549,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,3
poly(p=4),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,407.9277350203842,0.0,0.3090009474568857,0.1504975329331884,0.2,3.3,0.9568709671005635,0.015110765223679639,5.0,-0.3361704497201133,0.641860109634922,-1.5583321966831303,-0.4322412097498455,-0.33103679763371696,0.7673464823994933,-0.5080005080007619,-0.5327606893114385,-1.0493482907465748,-3.193894030635549,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,4
poly(p=1),r=0.0,Reduced Rank,3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7,-0.3361630868596637,0.7693667548246095,-1.2179697404891485,-0.4322305936332672,-0.33102428927790634,1.226591252995475,0.2540002540003811,-1.6350241844385522,0.562325207271801,-2.7170995634458306,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,5
poly(p=2),r=0.0,Reduced Rank,3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7,-0.3361630868596637,0.7693667548246095,-1.2179697404891485,-0.4322305936332672,-0.33102428927790634,1.226591252995475,0.2540002540003811,-1.6350241844385522,0.562325207271801,-2.7170995634458306,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,6
poly(p=3),r=0.0,Reduced Rank,3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7,-0.3361630868596637,0.7693667548246095,-1.2179697404891485,-0.4322305936332672,-0.33102428927790634,1.226591252995475,0.2540002540003811,-1.6350241844385522,0.562325207271801,-2.7170995634458306,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,7
poly(p=4),r=0.0,Reduced Rank,3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7,-0.3361630868596637,0.7693667548246095,-1.2179697404891485,-0.4322305936332672,-0.33102428927790634,1.226591252995475,0.2540002540003811,-1.6350241844385522,0.562325207271801,-2.7170995634458306,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,8
poly(p=1),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,445.7968914234865,0.0,0.3331244518450618,0.16374727581581805,0.1,3.6,0.9569911975635627,0.019955717939392627,5.0,-0.3361704497201133,0.9212748049831478,-1.2260391962342119,-0.4322412097498455,-0.33103679763371696,0.9550142932928305,-0.8890008890013333,0.12859740776483047,-1.0598020225887148,-1.8212255670788606,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,13
poly(p=2),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,445.7968914234865,0.0,0.3331244518450618,0.16374727581581805,0.1,3.6,0.9569911975635627,0.019955717939392627,5.0,-0.3361704497201133,0.9212748049831478,-1.2260391962342119,-0.4322412097498455,-0.33103679763371696,0.9550142932928305,-0.8890008890013333,0.12859740776483047,-1.0598020225887148,-1.8212255670788606,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,14
poly(p=3),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,445.7968914234865,0.0,0.3331244518450618,0.16374727581581805,0.1,3.6,0.9569911975635627,0.019955717939392627,5.0,-0.3361704497201133,0.9212748049831478,-1.2260391962342119,-0.4322412097498455,-0.33103679763371696,0.9550142932928305,-0.8890008890013333,0.12859740776483047,-1.0598020225887148,-1.8212255670788606,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,15
poly(p=4),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,445.7968914234865,0.0,0.3331244518450618,0.16374727581581805,0.1,3.6,0.9569911975635627,0.019955717939392627,5.0,-0.3361704497201133,0.9212748049831478,-1.2260391962342119,-0.4322412097498455,-0.33103679763371696,0.9550142932928305,-0.8890008890013333,0.12859740776483047,-1.0598020225887148,-1.8212255670788606,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,16
poly(p=1),r=0.5,Reduced Rank,3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9,-0.33616902060369774,0.5702431303729774,-0.838829169977977,-0.43223957359650916,-0.3310351405638641,0.9518170621590312,-0.12700012700019048,-1.4145714854131293,0.09052176075018747,-2.6618401989940677,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,9
poly(p=2),r=0.5,Reduced Rank,3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9,-0.33616902060369774,0.5702431303729774,-0.838829169977977,-0.43223957359650916,-0.3310351405638641,0.9518170621590312,-0.12700012700019048,-1.4145714854131293,0.09052176075018747,-2.6618401989940677,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,10
poly(p=3),r=0.5,Reduced Rank,3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9,-0.33616902060369774,0.5702431303729774,-0.838829169977977,-0.43223957359650916,-0.3310351405638641,0.9518170621590312,-0.12700012700019048,-1.4145714854131293,0.09052176075018747,-2.6618401989940677,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,11
poly(p=4),r=0.5,Reduced Rank,3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9,-0.33616902060369774,0.5702431303729774,-0.838829169977977,-0.43223957359650916,-0.3310351405638641,0.9518170621590312,-0.12700012700019048,-1.4145714854131293,0.09052176075018747,-2.6618401989940677,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,12
poly(p=1),r=1.2,Principal Components (kDMD),3.0,1.0,2.785914232104742e-08,1.601860655693682e-08,207.08174570017354,2.0029693385130107e-10,0.39591515195274085,0.1328132648207437,0.2,4.0,0.9512954718265203,0.018991317265886175,5.0,-0.33593708160328994,-0.8400667735639414,-0.3611188346098176,-0.4315790972238065,-0.33090805148320124,0.5168685740119854,-0.5080005080007619,1.0104082038665214,-0.5645732093898317,-1.0699784202713554,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,17
poly(p=2),r=1.2,Principal Components (kDMD),3.0,1.0,2.785914232104742e-08,1.601860655693682e-08,207.08174570017354,2.0029693385130107e-10,0.39591515195274085,0.1328132648207437,0.2,4.0,0.9512954718265203,0.018991317265886175,5.0,-0.33593708160328994,-0.8400667735639414,-0.3611188346098176,-0.4315790972238065,-0.33090805148320124,0.5168685740119854,-0.5080005080007619,1.0104082038665214,-0.5645732093898317,-1.0699784202713554,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,18
poly(p=3),r=1.2,Principal Components (kDMD),3.0,1.0,2.785914232104742e-08,1.601860655693682e-08,207.08174570017354,2.0029693385130107e-10,0.39591515195274085,0.1328132648207437,0.2,4.0,0.9512954718265203,0.018991317265886175,5.0,-0.33593708160328994,-0.8400667735639414,-0.3611188346098176,-0.4315790972238065,-0.33090805148320124,0.5168685740119854,-0.5080005080007619,1.0104082038665214,-0.5645732093898317,-1.0699784202713554,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,19
poly(p=4),r=1.2,Principal Components (kDMD),3.0,1.0,2.785914232104742e-08,1.601860655693682e-08,207.08174570017354,2.0029693385130107e-10,0.39591515195274085,0.1328132648207437,0.2,4.0,0.9512954718265203,0.018991317265886175,5.0,-0.33593708160328994,-0.8400667735639414,-0.3611188346098176,-0.4315790972238065,-0.33090805148320124,0.5168685740119854,-0.5080005080007619,1.0104082038665214,-0.5645732093898317,-1.0699784202713554,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,20
poly(p=1),r=1.2,Reduced Rank,3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0,-0.33604384931099657,0.5730354425122559,-0.2083198649187686,-0.4320942584285509,-0.33087050494074427,0.7801686453946777,0.2540002540003811,-0.7532133883368605,0.27157919410804243,-0.8058578434148573,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,25
poly(p=2),r=1.2,Reduced Rank,3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0,-0.33604384931099657,0.5730354425122559,-0.2083198649187686,-0.4320942584285509,-0.33087050494074427,0.7801686453946777,0.2540002540003811,-0.7532133883368605,0.27157919410804243,-0.8058578434148573,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,26
