kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
poly(p=1),A=rev,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.701094926459095,0.0,0.2510288873392008,0.022273584321147438,2.0,3.8,0.021417269864127564,0.005038911395654875,5.0,-1.0916734291550654,1.2717678608860807,-1.4697901998664369,-1.1154112899523383,-0.5032864099812355,-0.7181122486416908,2.064952075172215,0.24839414396618484,-0.3599325207827958,-1.3571961705814906,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,6
poly(p=2),A=rev,Principal Components (kDMD),3.0,1.0,0.6453044302426898,0.14602802576023177,6.9579805281553435,0.09301451203192906,0.3511613308337035,0.03279028767242084,0.0,5.0,0.02029779132381627,0.005033735033599975,5.0,-0.7535645796920937,0.9034221129171168,-0.39984401698095107,-0.8581210512059643,-0.44024604862511924,0.31540410648940415,-0.5676561481549117,1.1482370805984023,-0.11876765515555573,0.28186594995469266,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,10
poly(p=3),A=rev,Principal Components (kDMD),3.0,1.0,1.979716156650871,0.49859295453432595,5.945264641116329,0.33906866273654324,0.43991140118541744,0.04043753572295118,0.0,5.0,0.019440516203140447,0.006108552112570049,5.0,-0.05439626101793408,0.40144073327634566,0.5484779822604627,-0.1775032659124719,-0.2880436176485778,1.0669281980204723,-0.5676561481549117,1.1482370805984023,0.06591175748050244,2.323035617631526,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,13
poly(p=4),A=rev,Principal Components (kDMD),3.0,1.0,3.8557763297791308,0.9735238418902853,4.773385448873014,0.8289928309376158,0.5129231098982461,0.037194101262711526,0.0,5.0,0.012625631592902942,0.007802738236589115,5.0,0.9285700986290059,-0.17943445711350267,1.328630711156235,1.1776907081289396,-0.08301574986613032,0.7481835829555635,-0.5676561481549117,1.1482370805984023,1.5340155862828524,5.083537412609598,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,14
poly(p=1),A=rev,Reduced Rank,3.0,1.0,3.3468263147469656e-15,5.571911743610614e-15,1.3403695214197866,2.4176832667149707e-15,0.281587123530667,0.04706139990060198,1.4,2.1,0.02121056619033095,0.0050020691566320385,4.4,-1.0916734291550636,-1.8811062622535777,-1.1432659782681958,-1.1154112899523316,-0.5032864099812331,1.7178804720465486,1.2751696081740769,-1.0263833495961228,-0.3154031600842372,-5.459015256653958,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,2
poly(p=2),A=rev,Reduced Rank,3.0,1.0,1.6672889955618397,0.35108841595747065,6.066448230483589,0.275250331669604,0.33979738605287646,0.024785854936623,0.0,3.3,0.02043461351137462,0.005019369268562931,5.0,-0.218093243443837,0.46150881965569407,-0.5212712878677825,-0.35403307054093136,-0.3517213902209473,-0.47122187977958285,-0.5676561481549117,-0.1265404129639057,-0.14824272170587918,-1.3070508375287468,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,7
poly(p=3),A=rev,Reduced Rank,3.0,1.0,1.8407978179656974,0.3771754147320698,3.5008746720301214,0.5365471980227655,0.42467311795691515,0.05112791660798891,0.0,2.4,0.01973898803715527,0.005671450107894129,5.0,-0.12718286755724903,-0.8101905492638924,0.38565220466961575,0.36874804886768925,-0.34045962166052374,2.1175125035984657,-0.5676561481549117,-0.8014226154380686,0.001613142409520138,-1.1114706882360734,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,8
poly(p=4),A=rev,Reduced Rank,3.0,1.0,4.2745918188891,3.6073209600515685,4.81392795459188,0.845133065176482,0.4832253878662386,0.02706719073632303,0.0,1.5,0.014007190178209061,0.007214339500486057,5.0,1.148009508191075,-0.15933841318320116,1.0113013499658723,1.2223366954057937,1.0539955957518965,-0.24702635179118854,-0.5676561481549117,-1.4763048179122316,1.2363918457787584,1.5546952675799224,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,11
poly(p=1),A=rot,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.61833715225628,0.0,0.23982862354431078,0.014751985608828483,2.0,3.8,0.026272644150504176,0.002788894149715325,5.0,-1.0916734291550654,1.2307466206725084,-1.589468488705069,-1.1154112899523383,-0.5032864099812355,-1.4572883027968506,2.064952075172215,0.24839414396618484,-1.4059067357225201,-2.2555963928520057,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,3
poly(p=2),A=rot,Principal Components (kDMD),3.0,1.0,1.0541774081961708,0.1767268845645254,6.769525313250144,0.15615068050283343,0.3716410995927786,0.02315932539015303,0.0,5.0,0.02428974721833933,0.003516520867600504,5.0,-0.5393345733982287,0.8100089355498641,-0.1810113425206218,-0.6834781970475283,-0.42699333811172346,-0.6310671119052119,-0.5676561481549117,1.1482370805984023,-0.9787390366746868,0.10025473130606383,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,9
