kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,poly(p=1),Principal Components (kDMD),0,1,0.0,6.686566967240335,0.0,1.349743957741233e-05,0.03020896197054357,0.999999999900438,0.0,0.03020896197054357
A=rev,poly(p=1),Principal Components (kDMD),0,2,0.0,8.808451859007443,0.0,0.4868739315105517,0.03020896197054357,0.9697910379298944,0.0,0.03020896197054357
A=rev,poly(p=1),Principal Components (kDMD),0,3,0.0,9.851230431128544,0.0,0.5343023785422304,0.03020896197054357,0.9568448699769396,0.0,0.03020896197054357
A=rev,poly(p=1),Principal Components (kDMD),0,4,0.0,0.0,0.0,0.9999628049964575,0.03020896197054357,-6.375504535558919e-09,0.0,0.03020896197054357
A=rev,poly(p=1),Principal Components (kDMD),0,5,0.0,0.0,0.0,1.0000536464591334,0.03020896197054357,-5.438763254379771e-09,0.0,0.03020896197054357
A=rev,poly(p=1),Principal Components (kDMD),1,1,0.0,6.68656696460728,0.0,2.0643241631816368e-05,0.01912137875781028,0.9999999999002519,0.0,0.01912137875781028
A=rev,poly(p=1),Principal Components (kDMD),1,2,0.0,7.974162902064396,0.0,0.49711063084525436,0.01912137875781028,0.9808786211424416,0.0,0.01912137875781028
A=rev,poly(p=1),Principal Components (kDMD),1,3,0.0,9.893495763565996,0.0,0.499884622079109,0.01912137875781028,0.9525948802239678,0.0,0.01912137875781028
A=rev,poly(p=1),Principal Components (kDMD),1,4,0.0,0.0,0.0,1.000898885560534,0.01912137875781028,-7.701203215076059e-09,3.1005143973429137e-09,0.01912137875781028
A=rev,poly(p=1),Principal Components (kDMD),1,5,0.0,0.0,0.0,1.000898885560534,0.01912137875781028,-7.701203215076059e-09,-3.1005143973429137e-09,0.01912137875781028
A=rev,poly(p=1),Principal Components (kDMD),2,1,0.0,6.6865669673686785,0.0,1.2316708989469352e-05,0.014213953278068736,0.999999999900249,0.0,0.014213953278068736
A=rev,poly(p=1),Principal Components (kDMD),2,2,0.0,7.35175063699852,0.0,0.4440527682363513,0.014213953278068736,0.9857860466221803,0.0,0.014213953278068736
A=rev,poly(p=1),Principal Components (kDMD),2,3,0.0,9.590191677203416,0.0,0.5503548211459788,0.014213953278068736,0.9595870298360124,0.0,0.014213953278068736
A=rev,poly(p=1),Principal Components (kDMD),2,4,,,0.0,,0.014213953278068736,1.696287196963954e-08,0.0,0.014213953278068736
A=rev,poly(p=1),Principal Components (kDMD),2,5,0.0,0.0,0.0,1.0000427966194494,0.014213953278068736,-4.981592622339561e-09,0.0,0.014213953278068736
A=rev,poly(p=1),Principal Components (kDMD),3,1,0.0,6.686566966236402,0.0,1.7154795753401746e-05,0.016778489527805474,0.9999999998999877,0.0,0.016778489527805474
A=rev,poly(p=1),Principal Components (kDMD),3,2,0.0,7.697266071711536,0.0,0.5076594624058144,0.016778489527805474,0.9832215103721822,0.0,0.016778489527805474
A=rev,poly(p=1),Principal Components (kDMD),3,3,0.0,10.051160044976235,0.0,0.5055525515523155,0.016778489527805474,0.9543524999110289,0.0,0.016778489527805474
A=rev,poly(p=1),Principal Components (kDMD),3,4,0.0,0.0,0.0,0.9998519870537569,0.016778489527805474,2.0318284040679877e-08,0.0,0.016778489527805474
A=rev,poly(p=1),Principal Components (kDMD),3,5,0.0,0.0,0.0,0.9997965815608628,0.016778489527805474,2.2748972244606365e-10,0.0,0.016778489527805474
A=rev,poly(p=1),Principal Components (kDMD),4,1,0.0,6.686566967394934,0.0,1.2249203839751115e-05,0.01618714331038551,0.9999999999001006,0.0,0.01618714331038551
A=rev,poly(p=1),Principal Components (kDMD),4,2,0.0,7.56868889904468,0.0,0.5052276362953022,0.01618714331038551,0.9838128565897151,0.0,0.01618714331038551
A=rev,poly(p=1),Principal Components (kDMD),4,3,0.0,9.51618717787471,0.0,0.562352688958016,0.01618714331038551,0.96100608836257,0.0,0.01618714331038551
A=rev,poly(p=1),Principal Components (kDMD),4,4,0.0,0.0,0.0,1.0013092939744255,0.01618714331038551,-9.450924676937292e-09,0.0,0.01618714331038551
A=rev,poly(p=1),Principal Components (kDMD),4,5,0.0,0.0,0.0,1.000016952677128,0.01618714331038551,1.008895360801104e-09,0.0,0.01618714331038551
A=rev,poly(p=1),Principal Components (kDMD),5,1,0.0,6.686566967185197,0.0,1.3492557100397195e-05,0.023380040830440874,0.999999999900009,0.0,0.023380040830440874
A=rev,poly(p=1),Principal Components (kDMD),5,2,0.0,8.17853724359827,0.0,0.45662848355534064,0.023380040830440874,0.9766199590695681,0.0,0.023380040830440874
A=rev,poly(p=1),Principal Components (kDMD),5,3,0.0,9.150441479368192,0.0,0.5687343017366967,0.023380040830440874,0.9654971042430361,0.0,0.023380040830440874
A=rev,poly(p=1),Principal Components (kDMD),5,4,0.0,0.0,0.0,0.999982927163851,0.023380040830440874,-1.4091730543722375e-08,0.0,0.023380040830440874
A=rev,poly(p=1),Principal Components (kDMD),5,5,0.0,0.0,0.0,1.0002388566152378,0.023380040830440874,-6.181208414835058e-09,0.0,0.023380040830440874
A=rev,poly(p=1),Principal Components (kDMD),6,1,0.0,6.686566967403625,0.0,1.2140708736190328e-05,0.024612526061996265,0.9999999999001483,0.0,0.024612526061996265
