kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
0.41700840624327307,rbf(gamma=0.10425210156081827),PCR,0,1,0.05760272565351029,7.767317950046942,0.00741603807439892,0.06485932752470251,0.008037964790338692,0.9999816008779772,0.0
0.41700840624327307,rbf(gamma=0.10425210156081827),PCR,0,2,0.09009293992830554,12.14839231197012,0.00741603807439892,0.3833602279611294,0.008037964790338692,0.9919436360876385,0.0
0.41700840624327307,rbf(gamma=0.10425210156081827),PCR,0,3,0.11140599654560057,15.022306442868443,0.00741603807439892,0.45753463785250054,0.008037964790338692,0.9860034585204666,0.0
0.41700840624327307,rbf(gamma=0.20850420312163653),PCR,0,1,0.16166925687634007,7.89080315434309,0.020488314524403955,0.09599924846563475,0.01036497306332873,0.9999212145526625,0.0
0.41700840624327307,rbf(gamma=0.20850420312163653),PCR,0,2,0.21259979966212275,10.376636858483003,0.020488314524403955,0.3839305477488218,0.01036497306332873,0.9895562414893337,0.0
0.41700840624327307,rbf(gamma=0.20850420312163653),PCR,0,3,0.2710871943877907,13.231307732263408,0.020488314524403955,0.48072003959096743,0.01036497306332873,0.9828788256172695,0.0
0.41700840624327307,rbf(gamma=0.41700840624327307),PCR,0,1,0.3148428908287787,8.092992333299492,0.038903149522744956,0.13801288104165038,0.013205900055704434,0.9997561497001185,0.0
0.41700840624327307,rbf(gamma=0.41700840624327307),PCR,0,2,0.37822086887200257,9.722114366367009,0.038903149522744956,0.3993537441450965,0.013205900055704434,0.9865502496444141,0.0
0.41700840624327307,rbf(gamma=0.41700840624327307),PCR,0,3,0.4640311607773135,11.927855879792327,0.038903149522744956,0.49356898783047637,0.013205900055704434,0.9770723774161866,0.0
0.41700840624327307,rbf(gamma=0.8340168124865461),PCR,0,1,0.5589872008222769,8.395854217678611,0.06657895508062223,0.18738520542724246,0.01729556689156153,0.9993704070968881,0.0
0.41700840624327307,rbf(gamma=0.8340168124865461),PCR,0,2,0.636434715307624,9.559097383504266,0.06657895508062223,0.4285549460243617,0.01729556689156153,0.9820748402053265,0.0
