kind,method,trial,data_seed,spurious_ref_count,spurious_residual_count,spectral_gap,rank
0.41700840624327307,PCR,0,10000,0,2,0.008037964790338692,3
0.41700840624327307,PCR,0,10000,0,2,0.01036497306332873,3
0.41700840624327307,PCR,0,10000,0,3,0.013205900055704434,3
0.41700840624327307,PCR,0,10000,0,3,0.01729556689156153,3
0.41700840624327307,PCR,0,10000,0,3,0.02320309891016714,3
0.475797255787966,PCR,1,10001,0,2,0.008469839609817509,3
0.475797255787966,PCR,1,10001,0,2,0.00914954044169547,3
0.475797255787966,PCR,1,10001,0,2,0.010766624671518898,3
0.475797255787966,PCR,1,10001,0,3,0.01350260529648406,3
0.475797255787966,PCR,1,10001,0,3,0.01721853090557013,3
0.7647099733646339,PCR,2,10002,0,2,0.013806739070823748,3
0.7647099733646339,PCR,2,10002,0,3,0.016476805302760966,3
0.7647099733646339,PCR,2,10002,0,3,0.021542829166581456,3
0.7647099733646339,PCR,2,10002,0,3,0.029601188286509594,3
0.7647099733646339,PCR,2,10002,1,3,0.04196200791978422,3
0.5502884701575914,PCR,3,10003,0,2,0.010714112549926602,3
0.5502884701575914,PCR,3,10003,0,2,0.012134645455619264,3
0.5502884701575914,PCR,3,10003,0,3,0.014826268403710818,3
0.5502884701575914,PCR,3,10003,0,3,0.019619689333818746,3
0.5502884701575914,PCR,3,10003,0,3,0.027831871396600594,3
0.6267482618973175,PCR,4,10004,0,2,0.010636127588830258,3
0.6267482618973175,PCR,4,10004,0,2,0.012877314169474019,3
0.6267482618973175,PCR,4,10004,0,3,0.01792750455150849,3
0.6267482618973175,PCR,4,10004,0,3,0.02682301306364543,3
0.6267482618973175,PCR,4,10004,0,3,0.035103572701643215,3
0.6436111548396518,PCR,5,10005,0,2,0.011479199484165092,3
0.6436111548396518,PCR,5,10005,0,2,0.012609551218568549,3
0.6436111548396518,PCR,5,10005,0,3,0.014512457387017452,3
0.6436111548396518,PCR,5,10005,0,3,0.017651544650299722,3
0.6436111548396518,PCR,5,10005,0,3,0.021963654865548965,3
0.6227043478186655,PCR,6,10006,0,2,0.010637790436438532,3
0.6227043478186655,PCR,6,10006,0,3,0.012800762748963579,3
0.6227043478186655,PCR,6,10006,0,3,0.017083424227582134,3
0.6227043478186655,PCR,6,10006,0,3,0.023743446372240684,3
0.6227043478186655,PCR,6,10006,0,3,0.03292550415365225,3
0.37484334445134293,PCR,7,10007,0,2,0.007406270208505039,3
0.37484334445134293,PCR,7,10007,0,2,0.008468284002816406,3
0.37484334445134293,PCR,7,10007,0,3,0.01060255342265859,3
0.37484334445134293,PCR,7,10007,0,3,0.01419363076565916,3
0.37484334445134293,PCR,7,10007,0,3,0.020342194603297115,3
0.5237279692986134,PCR,8,10008,0,2,0.00862891088210338,3
0.5237279692986134,PCR,8,10008,0,3,0.008499267643320652,3
0.5237279692986134,PCR,8,10008,0,3,0.008997078587093532,3
0.5237279692986134,PCR,8,10008,0,3,0.01027532480419946,3
0.5237279692986134,PCR,8,10008,0,3,0.012082182709362677,3
0.28962801072246896,PCR,9,10009,0,2,0.006032021752613637,3
0.28962801072246896,PCR,9,10009,0,2,0.006856200611626506,3
0.28962801072246896,PCR,9,10009,0,3,0.008276341874920212,3
0.28962801072246896,PCR,9,10009,0,3,0.010439486201153536,3
0.28962801072246896,PCR,9,10009,0,3,0.013513317484089349,3
0.41700840624327307,Reduced Rank,0,10000,0,2,0.007908495871854937,3
0.41700840624327307,Reduced Rank,0,10000,0,2,0.01017060772983902,3
0.41700840624327307,Reduced Rank,0,10000,0,3,0.012882197034482012,3
0.41700840624327307,Reduced Rank,0,10000,0,3,0.016628386390885375,3
0.41700840624327307,Reduced Rank,0,10000,0,3,0.021652729873813503,3
0.475797255787966,Reduced Rank,1,10001,0,2,0.00842277916729861,3
0.475797255787966,Reduced Rank,1,10001,0,2,0.00902349453587803,3
0.475797255787966,Reduced Rank,1,10001,0,2,0.010513635715780345,3
0.475797255787966,Reduced Rank,1,10001,0,3,0.013022659316847762,3
0.475797255787966,Reduced Rank,1,10001,0,3,0.016166905304128454,3
0.7647099733646339,Reduced Rank,2,10002,0,2,0.01360082656239836,3
0.7647099733646339,Reduced Rank,2,10002,0,3,0.015966746889720662,3
0.7647099733646339,Reduced Rank,2,10002,0,3,0.020332084786272797,3
0.7647099733646339,Reduced Rank,2,10002,0,3,0.02690473870829091,3
0.7647099733646339,Reduced Rank,2,10002,0,3,0.03646017647546207,3
0.5502884701575914,Reduced Rank,3,10003,0,2,0.010592087938804062,3
0.5502884701575914,Reduced Rank,3,10003,0,2,0.011958445785294591,3
0.5502884701575914,Reduced Rank,3,10003,0,3,0.014377541225046309,3
0.5502884701575914,Reduced Rank,3,10003,0,3,0.01842379419263629,3
0.5502884701575914,Reduced Rank,3,10003,0,3,0.025042144395899024,3
0.6267482618973175,Reduced Rank,4,10004,0,2,0.010455542206794233,3
0.6267482618973175,Reduced Rank,4,10004,0,2,0.012457363932746546,3
0.6267482618973175,Reduced Rank,4,10004,0,3,0.01684472577808971,3
0.6267482618973175,Reduced Rank,4,10004,0,3,0.025093304108690706,3
0.6267482618973175,Reduced Rank,4,10004,0,3,0.031228688412307526,3
0.6436111548396518,Reduced Rank,5,10005,0,2,0.011346734725206198,3
0.6436111548396518,Reduced Rank,5,10005,0,2,0.012418553107836905,3
0.6436111548396518,Reduced Rank,5,10005,0,3,0.014181346340024659,3
0.6436111548396518,Reduced Rank,5,10005,0,3,0.016994350811419645,3
0.6436111548396518,Reduced Rank,5,10005,0,3,0.02066547210169556,3
0.6227043478186655,Reduced Rank,6,10006,0,2,0.010484984388267504,3
0.6227043478186655,Reduced Rank,6,10006,0,3,0.012459433603266734,3
0.6227043478186655,Reduced Rank,6,10006,0,3,0.016347100997046726,3
0.6227043478186655,Reduced Rank,6,10006,0,3,0.022387447902036506,3
0.6227043478186655,Reduced Rank,6,10006,0,3,0.029975595946830524,3
0.37484334445134293,Reduced Rank,7,10007,0,2,0.007353785371577493,3
0.37484334445134293,Reduced Rank,7,10007,0,2,0.008338114338173441,3
0.37484334445134293,Reduced Rank,7,10007,0,3,0.010283255361225097,3
0.37484334445134293,Reduced Rank,7,10007,0,3,0.013393387815403668,3
0.37484334445134293,Reduced Rank,7,10007,0,3,0.018507236714245923,3
0.5237279692986134,Reduced Rank,8,10008,0,2,0.00848834083016381,3
0.5237279692986134,Reduced Rank,8,10008,0,3,0.008357113540656158,3
0.5237279692986134,Reduced Rank,8,10008,0,3,0.008813234356101818,3
