kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
cycle_12,delta,Principal Components (kDMD),0,1,1.041158392114336,12.24279779903856,0.08504252126063042,0.713798604035941,4.440892098500626e-16,0.816324459207961,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),0,2,1.0411583921143361,12.242797799038561,0.08504252126063042,0.7137986040359412,4.440892098500626e-16,-0.8163244592079606,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),0,3,1.0401592693118829,12.231049290320302,0.08504252126063042,0.9647082187006887,4.440892098500626e-16,-0.36599761600616415,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),0,4,1.040159269311883,12.231049290320305,0.08504252126063042,0.9647082187006887,4.440892098500626e-16,0.3659976160061637,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),0,5,1.0409683463718278,12.24056308468989,0.08504252126063042,1.0,4.440892098500626e-16,-2.0399004426234904e-15,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),1,1,1.0510717345325205,11.672735540725036,0.0900450225112557,0.7491644805402385,8.881784197001252e-16,0.8786300977073718,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),1,2,1.0510717345325211,11.672735540725045,0.0900450225112557,0.7491644805402392,8.881784197001252e-16,-0.8786300977073709,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),1,3,1.0634423673666848,11.810118290922228,0.0900450225112557,0.9364450582477837,8.881784197001252e-16,0.513533018430746,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),1,4,1.063442367366685,11.810118290922231,0.0900450225112557,0.936445058247784,8.881784197001252e-16,-0.5135330184307441,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),1,5,1.0642492028746935,11.819078647480614,0.0900450225112557,0.9977514429494618,8.881784197001252e-16,1.0422771214519148e-15,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),2,1,1.0795507481729294,11.989010808876056,0.09004502251125546,0.882093823320319,2.220446049250313e-16,0.7377645180881649,0.0,2.220446049250313e-16
cycle_12,delta,Principal Components (kDMD),2,2,1.0795507481729294,11.989010808876056,0.09004502251125546,0.882093823320319,2.220446049250313e-16,-0.7377645180881647,0.0,2.220446049250313e-16
cycle_12,delta,Principal Components (kDMD),2,3,1.0915940476590367,12.122758340391213,0.09004502251125546,0.9462281401987056,2.220446049250313e-16,-0.5053428469275139,0.0,2.220446049250313e-16
cycle_12,delta,Principal Components (kDMD),2,4,1.0915940476590364,12.122758340391211,0.09004502251125546,0.9462281401987058,2.220446049250313e-16,0.505342846927513,0.0,2.220446049250313e-16
cycle_12,delta,Principal Components (kDMD),2,5,1.0908006254788363,12.113946946289987,0.09004502251125546,0.9967147275172288,2.220446049250313e-16,-1.234502019421312e-15,0.0,2.220446049250313e-16
cycle_12,delta,Principal Components (kDMD),3,1,1.035778926735491,12.179541614966146,0.08504252126063039,0.7576160657661604,2.3314683517128287e-15,-0.8069441137514307,0.0,2.3314683517128287e-15
cycle_12,delta,Principal Components (kDMD),3,2,1.0357789267354918,12.179541614966155,0.08504252126063039,0.7576160657661609,2.3314683517128287e-15,0.8069441137514284,0.0,2.3314683517128287e-15
cycle_12,delta,Principal Components (kDMD),3,3,1.0332817724040952,12.150178017857556,0.08504252126063039,0.9777313922042427,2.3314683517128287e-15,-0.32179417144821115,0.0,2.3314683517128287e-15
cycle_12,delta,Principal Components (kDMD),3,4,1.0332817724040961,12.150178017857566,0.08504252126063039,0.9777313922042427,2.3314683517128287e-15,0.3217941714482099,0.0,2.3314683517128287e-15
cycle_12,delta,Principal Components (kDMD),3,5,1.051461793930359,12.3639536827458,0.08504252126063039,1.004773405316484,2.3314683517128287e-15,-4.605468821679135e-15,0.0,2.3314683517128287e-15
cycle_12,delta,Principal Components (kDMD),4,1,1.0125408599084642,11.906289287982453,0.08504252126063044,0.7092530593983357,1.1102230246251565e-16,-0.8753114405485429,0.0,1.1102230246251565e-16
