kind,method,kernel,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
r=0.0,Principal Components (kDMD),linear,3.0,1.0,0.0,0.0,17.200229507049986,0.0,0.8882924175342948,0.10071444136565312,1.0,3.9,0.28010513105481716,0.02927571436979065,5.0,-0.7071572584678133,1.5971195784719012,0.3874364714216136,-0.6177217468645404,-0.47708633546368634,2.387300735790705,0.7071067811865476,1.0019275628022624,1.41537228289075,1.5891082936372722,3.9065356863254155,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,12
r=0.0,Reduced Rank,linear,3.0,1.0,2.0869988748480032e-16,2.054842278261318e-17,15.547763922038175,1.3799912290569598e-17,0.9083677172866139,0.06133948109417878,1.0,1.6,0.2801051526238837,0.029275732829343325,4.1,-0.23227222367277656,1.327297677082446,0.5978067341575876,-0.5921150781030439,-0.44651306021299325,1.1286273058746883,0.7071067811865476,-1.1754898177758828,1.4153722032625489,1.5891099981765517,1.850330383923962,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
r=0.5,Principal Components (kDMD),linear,3.0,1.0,0.0,0.0,15.45416522059717,0.0,0.9106793162006084,0.06696977201766409,1.0,2.8,0.36026334116063263,0.022844408566303803,5.0,-0.7071572584678133,1.312014466454967,0.6220301169651609,-0.6177217468645404,-0.47708633546368634,1.3086071087552087,0.7071067811865476,-0.039445967039459434,1.1194459815779347,0.9952470254418078,2.2485488155461586,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,11
r=0.5,Reduced Rank,linear,3.0,1.0,3.523779061823219e-16,1.057763794975038e-16,13.755490695736238,2.539017621543674e-17,0.939260614166812,0.03418078875975181,1.0,2.1,0.36026337262718466,0.02284441776349089,3.9,0.09465915003687017,1.0346473646544596,0.9215352420027487,-0.5706085610373369,-0.31970538220943917,0.26046326972270845,0.7071067811865476,-0.7021382133023729,1.119445865410416,0.9952478747021842,2.210677026725382,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10
r=1.2,Principal Components (kDMD),linear,3.0,1.0,0.0,0.0,8.41899603966989,0.0,0.912927309078571,0.006885545984471534,1.0,3.8,0.7295324699726097,0.004697606037812594,5.0,-0.7071572584678133,0.16328087574558667,0.6455869683297818,-0.6177217468645404,-0.47708633546368634,-0.6120657844651087,0.7071067811865476,0.9072572419075602,-0.24381359388015034,-0.6804131736766476,0.48936222433468324,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,7
r=1.2,Reduced Rank,linear,3.0,1.0,1.1389414722854472e-15,1.0081878116900064e-15,4.544937570990665,2.5233672423794653e-16,0.9114643705108221,0.009172185809105839,1.0,1.8,0.729534416396996,0.004696864559219929,3.7,1.884440979625039,-0.4692925536765324,0.6302567478767409,-0.14949392208787415,1.022960835907225,-0.5389702747500141,0.7071067811865476,-0.9861491759864789,-0.24382077964650756,-0.6804816411746697,1.167029267560487,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
r=2.5,Principal Components (kDMD),linear,3.0,1.0,0.0,0.0,4.3252379161013375,0.0,0.6854852428289808,0.006547347473490553,0.0,4.3,0.9906057200122913,0.00041873865588317133,5.0,-0.7071572584678133,-0.5051660866290639,-1.7377920010732373,-0.6177217468645404,-0.47708633546368634,-0.6228767535905129,-1.414213562373095,1.38060884638107,-1.20763802501417,-1.0755201220191033,-3.7331639696832735,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
r=2.5,Reduced Rank,linear,3.0,1.0,1.3291377620046414e-15,2.3580564629356726e-15,0.9482962419597413,1.3634382065404596e-15,0.6820294605120465,0.006061608216054979,0.0,1.9,0.9906460633679577,0.0004428017901268512,4.5,2.3172221025557573,-1.0565680835376186,-1.77400534996173,1.9122298786620129,3.0313829062247413,-0.6384040606147239,-1.414213562373095,-0.891478855091777,-1.2077869637193774,-1.0732981528179246,-1.4297953365525748,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
r=3.2,Principal Components (kDMD),linear,3.0,1.0,0.0,0.0,4.069897211860997,0.0,0.7587533122399719,0.005124423365136461,0.0,4.2,0.9628865613458626,0.0017042229040685319,5.0,-0.7071572584678133,-0.5468592480147872,-0.9700115344145924,-0.6177217468645404,-0.47708633546368634,-0.6683624316870503,-1.414213562373095,1.2859385254863684,-1.1053050501531931,-0.9568196078157885,-3.03227678884787,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3
r=3.2,Reduced Rank,linear,3.0,1.0,3.5159050345588615e-16,2.157769252019967e-16,0.2347805044087136,1.4475490178977847e-15,0.7577811695597001,0.0052690525980183195,0.0,1.8,0.9636927745770787,0.002381462073258566,4.4,0.09286745874442334,-1.1730740941459674,-0.980198675507816,2.0683031666900518,-0.15603944068542416,-0.6637391642256376,-1.414213562373095,-0.9861491759864789,-1.108281410269871,-0.8942839231234536,-3.7021660218809247,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2
