kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
poly(p=1),N/A,Principal Components (kDMD),0,3,4,0.0603440978558889,5
poly(p=1),N/A,Principal Components (kDMD),1,3,2,0.05532421945922994,5
poly(p=1),N/A,Principal Components (kDMD),2,3,4,0.0530995311063267,5
poly(p=1),N/A,Principal Components (kDMD),3,3,1,0.058771230015492115,5
poly(p=1),N/A,Principal Components (kDMD),4,3,4,0.050694589974474624,5
poly(p=1),N/A,Principal Components (kDMD),5,3,4,0.05454734563714292,5
poly(p=1),N/A,Principal Components (kDMD),6,3,4,0.06103288274274565,5
poly(p=1),N/A,Principal Components (kDMD),7,3,4,0.05519017912963142,5
poly(p=1),N/A,Principal Components (kDMD),8,3,4,0.05310671341961781,5
poly(p=1),N/A,Principal Components (kDMD),9,3,4,0.052764904340935614,5
poly(p=1),N/A,Reduced Rank,0,3,3,0.06087139968085753,5
poly(p=1),N/A,Reduced Rank,1,3,0,0.055361154186052364,5
poly(p=1),N/A,Reduced Rank,2,3,0,0.05311539734155868,5
poly(p=1),N/A,Reduced Rank,3,3,3,0.05883771188429565,5
poly(p=1),N/A,Reduced Rank,4,2,1,0.050899501657194146,4
poly(p=1),N/A,Reduced Rank,5,3,0,0.05461142473962444,5
poly(p=1),N/A,Reduced Rank,6,3,1,0.06104190188158842,5
poly(p=1),N/A,Reduced Rank,7,2,3,0.05553137862912616,4
poly(p=1),N/A,Reduced Rank,8,2,3,0.05316758516213038,4
poly(p=1),N/A,Reduced Rank,9,2,0,0.052843691425805916,4
poly(p=2),N/A,Principal Components (kDMD),0,3,4,0.059407298099434236,5
poly(p=2),N/A,Principal Components (kDMD),1,3,4,0.05484477184220671,5
poly(p=2),N/A,Principal Components (kDMD),2,3,4,0.05309953265066136,5
poly(p=2),N/A,Principal Components (kDMD),3,3,4,0.05633616196016267,5
poly(p=2),N/A,Principal Components (kDMD),4,3,4,0.05046476848822601,5
poly(p=2),N/A,Principal Components (kDMD),5,3,4,0.05427355953281132,5
poly(p=2),N/A,Principal Components (kDMD),6,3,4,0.05621941114474416,5
poly(p=2),N/A,Principal Components (kDMD),7,3,4,0.05498776672561234,5
poly(p=2),N/A,Principal Components (kDMD),8,3,4,0.052256148135754965,5
poly(p=2),N/A,Principal Components (kDMD),9,3,4,0.05126981010921472,5
poly(p=2),N/A,Reduced Rank,0,3,3,0.05941469202301741,5
poly(p=2),N/A,Reduced Rank,1,2,3,0.05487407345285855,4
poly(p=2),N/A,Reduced Rank,2,3,0,0.27508860379648525,5
poly(p=2),N/A,Reduced Rank,3,2,3,0.05614508704325327,4
poly(p=2),N/A,Reduced Rank,4,1,1,0.05046480055852076,3
poly(p=2),N/A,Reduced Rank,5,4,0,0.055291652475186304,5
poly(p=2),N/A,Reduced Rank,6,4,5,0.48800911190365825,5
poly(p=2),N/A,Reduced Rank,7,2,0,0.054987740072373836,4
poly(p=2),N/A,Reduced Rank,8,3,0,1.0183676883963426,4
poly(p=2),N/A,Reduced Rank,9,3,4,0.6048600389346945,4
poly(p=3),N/A,Principal Components (kDMD),0,3,4,0.04991768156483711,5
poly(p=3),N/A,Principal Components (kDMD),1,3,4,0.04743785484607066,5
poly(p=3),N/A,Principal Components (kDMD),2,3,4,0.04455116808643422,5
poly(p=3),N/A,Principal Components (kDMD),3,3,4,0.05111545691548092,5
poly(p=3),N/A,Principal Components (kDMD),4,3,4,0.04021388234898271,5
poly(p=3),N/A,Principal Components (kDMD),5,3,4,0.04438091369130581,5
poly(p=3),N/A,Principal Components (kDMD),6,3,4,0.04871484034878126,5
poly(p=3),N/A,Principal Components (kDMD),7,3,4,0.0482239631052771,5
poly(p=3),N/A,Principal Components (kDMD),8,3,4,0.04283239594696986,5
poly(p=3),N/A,Principal Components (kDMD),9,3,4,0.04128337743667565,5
poly(p=3),N/A,Reduced Rank,0,2,3,0.04991801161894183,4
poly(p=3),N/A,Reduced Rank,1,3,0,0.05373527204411255,5
poly(p=3),N/A,Reduced Rank,2,4,5,0.2788993130049193,5
poly(p=3),N/A,Reduced Rank,3,4,5,0.2673478657179018,5
poly(p=3),N/A,Reduced Rank,4,4,5,0.09387784537091037,5
poly(p=3),N/A,Reduced Rank,5,4,0,1.0229993490931601,5
poly(p=3),N/A,Reduced Rank,6,4,0,0.06904547013519968,5
poly(p=3),N/A,Reduced Rank,7,3,0,0.13154273843808162,5
poly(p=3),N/A,Reduced Rank,8,3,5,0.3302686304240382,5
poly(p=3),N/A,Reduced Rank,9,3,5,0.04306342596396462,5
poly(p=4),N/A,Principal Components (kDMD),0,3,4,0.04897494543137204,5
poly(p=4),N/A,Principal Components (kDMD),1,3,4,0.04736121292134432,5
poly(p=4),N/A,Principal Components (kDMD),2,3,4,0.0445535592764027,5
poly(p=4),N/A,Principal Components (kDMD),3,3,4,0.050290092841877354,5
poly(p=4),N/A,Principal Components (kDMD),4,3,4,0.03950757587200815,5
poly(p=4),N/A,Principal Components (kDMD),5,3,4,0.04396684900421577,5
poly(p=4),N/A,Principal Components (kDMD),6,3,4,0.0484437846806568,5
poly(p=4),N/A,Principal Components (kDMD),7,3,4,0.048131902296033036,5
poly(p=4),N/A,Principal Components (kDMD),8,3,4,0.04188611655785501,5
poly(p=4),N/A,Principal Components (kDMD),9,3,4,0.04065012488728714,5
poly(p=4),N/A,Reduced Rank,0,3,1,0.048966808682572305,5
poly(p=4),N/A,Reduced Rank,1,3,2,0.047437003097525965,5
poly(p=4),N/A,Reduced Rank,2,3,3,0.04455294849605207,5
poly(p=4),N/A,Reduced Rank,3,3,2,0.05028813096646689,5
poly(p=4),N/A,Reduced Rank,4,3,3,0.03950974606233382,5
poly(p=4),N/A,Reduced Rank,5,3,2,0.04396400357942032,5
poly(p=4),N/A,Reduced Rank,6,3,1,0.048447300222944745,5
poly(p=4),N/A,Reduced Rank,7,3,2,0.04813532822502031,5
poly(p=4),N/A,Reduced Rank,8,3,2,0.04189328263905079,5
poly(p=4),N/A,Reduced Rank,9,3,3,0.040660583671754624,5
