kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite,bad,PCR,1,20,0.005309582836247986,0.0005183530325390663,4.052712053610163,0.001310130787978929,0.048027835613725776,0.003767893946589372
hermite,bad,PCR,2,20,0.006587913231851592,0.0,5.0284393682667545,0.001310130787978929,0.7402013866298847,0.0
hermite,bad,PCR,3,20,0.06496610567272336,0.05864517377789984,49.587496354423685,0.001310130787978929,0.5110792755752842,0.0010571656076550273
hermite,bad,PCR,4,20,0.00767600107548147,0.0,5.8589578581866935,0.001310130787978929,0.6793800719116827,0.0
hermite,bad,PCR,5,20,0.013246798556448228,0.0,10.111050498159331,0.001310130787978929,0.7394131885833285,0.0
hermite,bad,Reduced Rank,1,20,0.09421654089314029,0.00919797867242827,4.052712053610163,0.023247775723225148,0.048027835613725776,0.003767893946589372
hermite,bad,Reduced Rank,2,20,0.11690003067130146,0.0,5.0284393682667545,0.023247775723225148,0.7402013866298847,0.0
hermite,bad,Reduced Rank,3,20,1.1527989939238865,1.0406364461836517,49.587496354423685,0.023247775723225148,0.5110792755752842,0.0010571656076550273
hermite,bad,Reduced Rank,4,20,0.13620773825895183,0.0,5.8589578581866935,0.023247775723225148,0.6793800719116827,0.0
hermite,bad,Reduced Rank,5,20,0.23505943430741202,0.0,10.111050498159331,0.023247775723225148,0.7394131885833285,0.0
hermite,good,PCR,1,20,9.820346919168161e-06,9.992907535231293e-06,458.3860773567327,2.1423746060955537e-08,0.46431987714831724,0.4760921341173665
hermite,good,PCR,2,20,1.2328042412154787e-06,5.909754339064109e-07,57.54382252794932,2.1423746060955537e-08,0.40315577371932243,0.3364543393733583
hermite,good,PCR,3,20,2.7590812867208103e-06,2.1557541367525602e-06,128.7861272660058,2.1423746060955537e-08,0.6046902765431245,0.13425727355771128
hermite,good,PCR,4,20,7.067038895673913e-06,5.781392624952277e-06,329.8694297237535,2.1423746060955537e-08,0.5699260391242966,0.12013986955722597
hermite,good,PCR,5,20,1.7309560429188144e-05,1.5380749247858748e-05,807.9614265375636,2.1423746060955537e-08,0.8337696712664098,0.11782876773316492
hermite,good,Reduced Rank,1,20,0.006281059106499563,0.006391428265335584,458.3860773567327,1.3702552099136762e-05,0.46431987714831724,0.4760921341173665
hermite,good,Reduced Rank,2,20,0.0007884972261727052,0.0003779857943317767,57.54382252794932,1.3702552099136762e-05,0.40315577371932243,0.3364543393733583
hermite,good,Reduced Rank,3,20,0.001764698618508502,0.0013788127103325108,128.7861272660058,1.3702552099136762e-05,0.6046902765431245,0.13425727355771128
hermite,good,Reduced Rank,4,20,0.004520053046702265,0.0036977582456202934,329.8694297237535,1.3702552099136762e-05,0.5699260391242966,0.12013986955722597
hermite,good,Reduced Rank,5,20,0.011071133541223823,0.009837472741363469,807.9614265375636,1.3702552099136762e-05,0.8337696712664098,0.11782876773316492
hermite,ugly,PCR,1,20,0.0,0.0,3.116984973543711,0.0,0.6594165440905054,1.3974942689619745e-08
hermite,ugly,Reduced Rank,1,20,6.723348394554449e-16,6.304185818368772e-16,3.116984973543711,1.9973665086516003e-16,0.6594165440905054,1.3974942689619745e-08
