kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
good,hermite,PCR,0,1,0.047188379030870364,6.685441295157714,0.007058379087862016,0.017572612099015467,0.005938222974127383,0.9999998131895401,0.0
good,hermite,PCR,0,2,0.07782156357213717,11.025415694371457,0.007058379087862016,0.3705136859816409,0.005938222974127383,0.9940615902154127,0.0
good,hermite,PCR,0,3,0.0967295813377409,13.704220208869556,0.007058379087862016,0.4517658663283758,0.005938222974127383,0.9858541749242301,0.0
good,hermite,PCR,1,1,0.009071619964061575,6.686561513707789,0.0013566943107401756,0.006154402971268393,0.00874852799398329,1.0000000543805652,0.0
good,hermite,PCR,1,2,0.014589744332178613,10.753892175031561,0.0013566943107401756,0.4900880626898535,0.00874852799398329,0.9912515263865819,0.0
good,hermite,PCR,1,3,0.025567159027485117,18.84518776638517,0.0013566943107401756,0.4273173148236232,0.00874852799398329,0.9744894914151243,0.0
good,hermite,PCR,2,1,0.006219194907456943,6.686568887226164,0.0009301025701444459,0.0016448616129463348,0.012107850448002888,1.0000000063144938,0.0
good,hermite,PCR,2,2,0.011819777707865652,12.70803682010042,0.0009301025701444459,0.4014048179962783,0.012107850448002888,0.9878921558664909,0.0
good,hermite,PCR,2,3,0.018651192936927886,20.0528345320359,0.0009301025701444459,0.5309729271715302,0.012107850448002888,0.9782046685271409,0.0
good,hermite,PCR,3,1,0.020342814325450785,6.686374014819,0.0030424284194041553,0.011796216099704195,0.00957633629678667,0.99999991407691,0.0
good,hermite,PCR,3,2,0.03274761896210538,10.763644841484501,0.0030424284194041553,0.43564849467183137,0.00957633629678667,0.9904235777801234,0.0
good,hermite,PCR,3,3,0.05098356232864545,16.75752238030643,0.0030424284194041553,0.45943161012286826,0.00957633629678667,0.9797148075071421,0.0
good,hermite,PCR,4,1,0.007450810101280713,6.686637069380635,0.0011142836113237505,0.004672280965754101,0.009122763279337365,0.9999997868391752,0.0
good,hermite,PCR,4,2,0.014509992849476303,13.02181303038162,0.0011142836113237505,0.3494824213256869,0.009122763279337365,0.9908770235598379,0.0
good,hermite,PCR,4,3,0.021185934555265358,19.013054073456953,0.0011142836113237505,0.558373659832543,0.009122763279337365,0.980641107316706,0.0
bad,hermite,PCR,0,1,3.610506355536279,5.505499742733092,0.6557999317504132,0.4847172695393773,0.023480910449565018,0.9835980104496687,0.0
bad,hermite,PCR,0,2,2.928265984630579,4.465181899020126,0.6557999317504132,0.5781049531178073,0.023480910449565018,0.9601171000001036,0.0
bad,hermite,PCR,0,3,4.279609158083133,6.525784695738399,0.6557999317504132,0.5918781040154207,0.023480910449565018,0.928117011707699,0.0
bad,hermite,PCR,1,1,2.842676109065134,7.425648501060018,0.38281856576692785,0.4927614262452613,0.022032081162007833,0.99014402729457,0.0
bad,hermite,PCR,1,2,2.662972769945585,6.956226808411605,0.38281856576692785,0.5170785103670639,0.022032081162007833,0.9681119461325621,0.0
bad,hermite,PCR,1,3,3.013867792618936,7.872836017190124,0.38281856576692785,0.5577213485947008,0.022032081162007833,0.9371429025298474,0.0
bad,hermite,PCR,2,1,2.0986140509537545,8.27703591664798,0.25354656812986837,0.3916238512001818,0.02138960832605874,0.9946300335710908,0.0
bad,hermite,PCR,2,2,1.8813371363658093,7.420085194772485,0.25354656812986837,0.5195259650913722,0.02138960832605874,0.9732404252450321,0.0
bad,hermite,PCR,2,3,1.973693064597847,7.784341468928529,0.25354656812986837,0.5486174219269511,0.02138960832605874,0.9609559161512295,0.0
bad,hermite,PCR,3,1,2.304261773224755,5.201422011081378,0.44300611800304546,0.56653720353882,0.006853438799916289,0.9879383278540239,0.0
bad,hermite,PCR,3,2,3.0541569386837435,6.894164244166821,0.44300611800304546,0.44959121617006265,0.006853438799916289,0.9810848890541076,0.0
bad,hermite,PCR,3,3,2.8890491285738036,6.5214655309883165,0.44300611800304546,0.5665105330284069,0.006853438799916289,0.8257412816139442,0.0
bad,hermite,PCR,4,1,2.3188885216695567,7.342943585974272,0.3157982210429693,0.26912181663849544,0.026780022190909136,0.9948777958852351,0.0
bad,hermite,PCR,4,2,2.1977098100542434,6.959221628278933,0.3157982210429693,0.5612496073946633,0.026780022190909136,0.9680977736943259,0.0
bad,hermite,PCR,4,3,2.338876002345761,7.406235521597571,0.3157982210429693,0.5343613366964222,0.026780022190909136,0.9510111918307654,0.0
ugly,hermite,PCR,0,1,0.0,174.95786282673438,0.0,0.6272657829816333,0.13282245665358505,0.9508989749529766,0.0
ugly,hermite,PCR,0,2,0.0,53.58432447225197,0.0,0.655497900632412,0.13282245665358505,0.8180765182993915,0.0
ugly,hermite,PCR,0,3,0.0,0.1758794938990069,0.0,1.0075059945319425,0.13282245665358505,-0.019531537933791924,0.0
ugly,hermite,PCR,1,1,0.0,61.683284981658595,0.0,0.6195073541931875,0.0,0.9105242449268407,0.00990791477193283
ugly,hermite,PCR,1,2,0.0,61.683284981658595,0.0,0.6195073541931875,0.0,0.9105242449268407,-0.00990791477193283
ugly,hermite,PCR,2,1,0.0,34.810570313110695,0.0,0.5756221991288121,0.0,0.9243588855246747,0.015258394869457657
ugly,hermite,PCR,2,2,0.0,34.810570313110695,0.0,0.5756221991288121,0.0,0.9243588855246747,-0.015258394869457657
ugly,hermite,PCR,3,1,0.0,154.13173970354754,0.0,0.6147226768100706,0.2953538996244156,0.9873738475187112,0.0
ugly,hermite,PCR,3,2,0.0,358.1383710431658,0.0,0.7002233871971972,0.2953538996244156,0.6920199478942956,0.0
ugly,hermite,PCR,3,3,0.0,405.4485054294811,0.0,1.0015884784300648,0.2953538996244156,-0.06625287142001214,0.0
ugly,hermite,PCR,4,1,0.0,14.066068310799125,0.0,0.607151932003659,0.04875833648738226,0.9494853695956489,0.0
ugly,hermite,PCR,4,2,0.0,454.9089729238768,0.0,0.6162333180164128,0.04875833648738226,0.9007270331082666,0.0
ugly,hermite,PCR,4,3,0.0,0.7955905863948476,0.0,0.999705037743883,0.04875833648738226,0.012759020566382784,0.0
good,hermite,PCR,0,1,,,0.007058379087862016,,0.005470953570222981,0.9999991509992384,0.0
good,hermite,PCR,0,2,0.7311232412417613,103.5823143161922,0.007058379087862016,0.37108574095053487,0.005470953570222981,0.9945281974290154,0.0
good,hermite,PCR,0,3,,,0.007058379087862016,,0.005470953570222981,0.9867463963283117,0.0
good,hermite,PCR,1,1,0.12334012446858607,90.91224418955147,0.0013566943107401756,0.06922037715139939,0.008523589717750468,1.000028358863716,0.0
good,hermite,PCR,1,2,0.27281351172653545,201.0869431432168,0.0013566943107401756,0.4955090905906717,0.008523589717750468,0.9915047691459655,0.0
