kind,method,kernel,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
omega=0.5,Principal Components (kDMD),rbf(gamma=0.5615673708957537),3.0,1.0,0.15785783768707554,,10.113425291652847,0.015608741166789859,0.048073941293901204,,,2.0,0.0003650845365597011,,5.0,-0.36447002720955385,-0.9515825710866713,-1.5423301323956435,-0.4244663427673178,0.0,0.0,0.0,-3.0138307522823253,-0.2923565860322406,-6.230624947373974,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,1
omega=0.5,Reduced Rank,rbf(gamma=0.14039184272393843),3.0,1.0,1.9187365038963413,,27.0259548676775,0.07099606705075615,0.05034165261323817,,,2.0,0.00022622511166592307,,5.0,-0.357589575556228,-0.1635400295577663,-1.499466039794229,-0.40918499345430187,0.0,0.0,0.0,-3.0138307522823253,0.1430822306946239,-5.167477778570388,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,14
omega=0.8,Principal Components (kDMD),rbf(gamma=0.7233822873163714),3.0,1.0,0.031609503543304045,,13.456490699875761,0.0023490153746842687,0.07877080235374068,,,2.0,0.00040219576277233937,,5.0,-0.36496332954551725,-0.7958118007266887,-0.9621005926734413,-0.42812469778608986,0.0,0.0,0.0,-3.0138307522823253,-0.40873088645639777,-5.555134267349216,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,8
omega=0.8,Reduced Rank,rbf(gamma=0.7233822873163714),3.0,1.0,5.870547273124459,,50.31120195796149,0.11668469534935201,0.07751396837072112,,,2.0,0.0004250467333130059,,5.0,-0.3421482828297391,0.9214405000945646,-0.9858571651142871,-0.3965795123713904,0.0,0.0,0.0,-3.0138307522823253,-0.4803875246781086,-3.8588792186565364,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,30
omega=1.0,Principal Components (kDMD),rbf(gamma=0.4282763281683721),3.0,1.0,0.06885519257536557,,9.77800156359569,0.007041847163506207,0.05896270576067201,,,2.0,0.00011185990419360081,,5.0,-0.3648177958596378,-0.967211703674973,-1.3365116031857085,-0.42682994667312857,0.0,0.0,0.0,-3.0138307522823253,0.5017114750153798,-5.64493109083152,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,5
omega=1.0,Reduced Rank,rbf(gamma=0.10706908204209302),3.0,1.0,1.6780556430514508,,36.881260581835946,0.04549886898057641,0.056814020149164514,,,2.0,0.00010946682489354487,,5.0,-0.35853001118004585,0.2956698200166865,-1.3771258816600571,-0.4162196640038393,0.0,0.0,0.0,-3.0138307522823253,0.5092157522334875,-4.407318780990918,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,26
omega=1.2,Principal Components (kDMD),rbf(gamma=0.4172926884452463),3.0,1.0,0.0840810375904662,,11.41845345050612,0.007363609963023435,0.08656620652393585,,,2.0,0.0,,5.0,-0.3647583024416541,-0.8907745351008887,-0.8147525050366093,-0.42674117239748194,0.0,0.0,0.0,-3.0138307522823253,0.8524845273919237,-4.871244417364256,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,22
omega=1.2,Reduced Rank,rbf(gamma=0.20864634422262315),3.0,1.0,15.291484796801486,,48.56948750819382,0.3148372688557145,0.08480338509830931,,,2.0,0.0,,5.0,-0.30533694176204057,0.8402849830890978,-0.8480732104471667,-0.34190926706351277,0.0,0.0,0.0,-3.0138307522823253,0.8524845273919237,-3.0716682912382294,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,47
omega=1.5,Principal Components (kDMD),rbf(gamma=4.527004343740512),3.0,1.0,0.4281030309632581,,9.663161326926053,0.044302585507950104,0.06833529133455951,,,2.0,0.00015702399641837061,,5.0,-0.3634140720080048,-0.9725627064074804,-1.1593517625445904,-0.41654971831375287,0.0,0.0,0.0,-3.0138307522823253,0.3600847983102112,-5.537391753244172,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,9
omega=1.5,Reduced Rank,rbf(gamma=1.131751085935128),3.0,1.0,34.92589584497226,,48.492430550524006,0.7202339715387776,0.08688406221791199,,,2.0,0.00036304629123440346,,5.0,-0.22861750699866223,0.8366944994484548,-0.8087444228859836,-0.23006041851966,0.0,0.0,0.0,-3.0138307522823253,-0.28596500596250035,-3.472510894959597,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,41
