kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.040225122233706376),omega=0.8,Principal Components (kDMD),3.0,1.0,0.004656041013950878,,16.933948322223152,0.0002749530661931072,0.12061388335251189,,,4.0,0.0,,5.0
rbf(gamma=0.040225122233706376),omega=0.8,Reduced Rank,3.0,1.0,1.0918118322479708,,32.046221656299984,0.034069908270553666,0.12060060384436705,,,4.0,0.0,,5.0
rbf(gamma=0.08045024446741275),omega=0.8,Principal Components (kDMD),3.0,1.0,0.013493379508299801,,13.947382867715922,0.0009674488494564092,0.11955643942771843,,,4.0,0.0,,5.0
rbf(gamma=0.08045024446741275),omega=0.8,Reduced Rank,3.0,1.0,1.4523071522182458,,24.760330543818654,0.05865459468112028,0.11953795709635984,,,4.0,0.0,,5.0
rbf(gamma=0.08267492256039076),omega=0.8,Principal Components (kDMD),3.0,1.0,0.0056638713767141035,,12.64672077518194,0.00044785296342028403,0.08382409232824584,,,4.0,0.0,,5.0
rbf(gamma=0.08267492256039076),omega=0.8,Reduced Rank,3.0,1.0,1.6038508420753546,,40.93238528425287,0.03918293133755812,0.08360048341085011,,,4.0,0.0,,5.0
rbf(gamma=0.09166822095266935),omega=1.0,Principal Components (kDMD),3.0,1.0,0.01145737366417059,,22.68768451046165,0.0005050040985402196,0.12317302578914245,,,4.0,0.0,,5.0
rbf(gamma=0.09166822095266935),omega=1.0,Reduced Rank,3.0,1.0,2.2648626841728294,,53.07039314597977,0.04267657633405715,0.12316624188526017,,,4.0,0.0,,5.0
rbf(gamma=0.09367506747882408),omega=1.0,Principal Components (kDMD),3.0,1.0,0.008517653355650183,,16.399344146815157,0.0005193898779973074,0.1239763535225548,,,4.0,0.0,,5.0
rbf(gamma=0.09367506747882408),omega=1.0,Reduced Rank,3.0,1.0,4.495854896140804,,59.292131998700924,0.07582548889015,0.12400613585511891,,,4.0,0.0,,5.0
rbf(gamma=0.09476154683726143),omega=1.2,Principal Components (kDMD),3.0,1.0,0.0035859659418551,,13.894882621299448,0.0002580781745042004,0.10855962639381654,,,4.0,0.0,,5.0
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,3.0,1.0,3.56768083260571,,57.86482165312125,0.061655436423751056,0.10929841741490688,,,4.0,0.0,,5.0
rbf(gamma=0.0978227663349253),omega=1.0,Principal Components (kDMD),3.0,1.0,0.006971595511774675,,10.574676099204591,0.0006592727234736832,0.07240713831481507,,,4.0,3.736075436311381e-05,,5.0
rbf(gamma=0.0978227663349253),omega=1.0,Reduced Rank,3.0,1.0,1.8029860940041864,,32.269895319120714,0.05587207755631834,0.07233408984827633,,,4.0,3.94943739232545e-05,,5.0
rbf(gamma=0.10210503979393232),omega=1.2,Principal Components (kDMD),3.0,1.0,0.005692780220754455,,12.998963595362902,0.0004379410849942861,0.11417174547188587,,,4.0,0.0,,5.0
rbf(gamma=0.10210503979393232),omega=1.2,Reduced Rank,3.0,1.0,2.4415254964439,,62.23003437308409,0.039233876713073386,0.1141919755166503,,,4.0,0.0,,5.0
rbf(gamma=0.10432317211131158),omega=1.2,Principal Components (kDMD),3.0,1.0,0.0105177822746188,,14.560428378917091,0.0007223539033953232,0.08450202162006179,,,4.0,0.0,,5.0
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,3.0,1.0,4.2178023904254776,,61.617406681817315,0.06845147528206683,0.08419597935164533,,,2.0,0.0,,5.0
rbf(gamma=0.10706908204209302),omega=1.0,Principal Components (kDMD),3.0,1.0,0.0070124679820046205,,10.951711730388968,0.0006403079404059115,0.05698893255330494,,,4.0,0.00011146111906878975,,5.0
rbf(gamma=0.10706908204209302),omega=1.0,Reduced Rank,3.0,1.0,1.6780556430514508,,36.881260581835946,0.04549886898057641,0.056814020149164514,,,2.0,0.00010946682489354487,,5.0
rbf(gamma=0.10835773493417226),omega=1.2,Principal Components (kDMD),3.0,1.0,0.009203398945931546,,13.598592610836603,0.0006767905480599101,0.11453713701659334,,,4.0,0.0,,5.0
rbf(gamma=0.10835773493417226),omega=1.2,Reduced Rank,3.0,1.0,5.358320415069924,,58.29722624847463,0.09191381408493902,0.11452753428282977,,,4.0,0.0,,5.0
rbf(gamma=0.10840328821782774),omega=0.5,Principal Components (kDMD),3.0,1.0,0.012368780665438513,,10.855616128275862,0.0011393900188881292,0.06089608284941455,,,4.0,4.4355326758949154e-05,,5.0
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,3.0,1.0,2.9301045152332583,,34.3592427937909,0.08527849501278187,0.06079865376221684,,,4.0,4.258558997971562e-05,,5.0
rbf(gamma=0.10960747720352937),omega=1.2,Principal Components (kDMD),3.0,1.0,0.00807355378165312,,13.882203983380842,0.0005815757923827096,0.11118147105597319,,,4.0,0.0,,5.0
rbf(gamma=0.10960747720352937),omega=1.2,Reduced Rank,3.0,1.0,5.550023362900802,,64.19922122705239,0.08645001071387019,0.11156212024130487,,,4.0,0.0,,5.0
rbf(gamma=0.10968176965101091),omega=1.0,Principal Components (kDMD),3.0,1.0,0.006871676957675233,,10.74075282916389,0.0006397761001460598,0.07009427212039963,,,4.0,0.00010207271022555364,,5.0
