kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=0.2586228563616837),omega=0.5,Principle Components (kDMD),0,1,1.3651687720718402,7.700706718285431,0.17727837483152406,0.05071538525843333,0.00019756816675753353,1.0000028010537543,0.0,0.00019756816675753353
rbf(gamma=0.2586228563616837),omega=0.5,Principle Components (kDMD),0,2,2.6030145053088938,14.683203790550653,0.17727837483152406,0.12176627197766708,0.00019756816675753353,0.9997499636705516,0.010512556727682433,0.00019756816675753353
rbf(gamma=0.2586228563616837),omega=0.5,Principle Components (kDMD),0,3,2.6030145053088938,14.683203790550653,0.17727837483152406,0.12176627197766708,0.00019756816675753353,0.9997499636705516,-0.010512556727682433,0.00019756816675753353
rbf(gamma=0.2586228563616837),omega=0.5,Principle Components (kDMD),0,4,3.2035021990915546,18.070462356934357,0.17727837483152406,0.13479407369743956,0.00019756816675753353,0.9993357970214389,0.02332861512035695,0.00019756816675753353
rbf(gamma=0.2586228563616837),omega=0.5,Principle Components (kDMD),0,5,3.2035021990915546,18.070462356934357,0.17727837483152406,0.13479407369743956,0.00019756816675753353,0.9993357970214389,-0.02332861512035695,0.00019756816675753353
rbf(gamma=0.5172457127233674),omega=0.5,Principle Components (kDMD),0,1,2.4804766389914716,8.112441807411132,0.3057620255254625,0.06253163615744348,0.000252274900962024,1.0000284999266151,0.0,0.000252274900962024
rbf(gamma=0.5172457127233674),omega=0.5,Principle Components (kDMD),0,2,4.33305116171639,14.171318868881423,0.3057620255254625,0.12011926252008392,0.000252274900962024,0.9997368726805778,0.008870486424299868,0.000252274900962024
rbf(gamma=0.5172457127233674),omega=0.5,Principle Components (kDMD),0,3,4.33305116171639,14.171318868881423,0.3057620255254625,0.12011926252008392,0.000252274900962024,0.9997368726805778,-0.008870486424299868,0.000252274900962024
rbf(gamma=0.5172457127233674),omega=0.5,Principle Components (kDMD),0,4,4.542850429077268,14.857471006316839,0.3057620255254625,0.13332923791817575,0.000252274900962024,0.999348237410749,0.021850344304437493,0.000252274900962024
rbf(gamma=0.5172457127233674),omega=0.5,Principle Components (kDMD),0,5,4.542850429077268,14.857471006316839,0.3057620255254625,0.13332923791817575,0.000252274900962024,0.999348237410749,-0.021850344304437493,0.000252274900962024
rbf(gamma=1.0344914254467348),omega=0.5,Principle Components (kDMD),0,1,11.864033219065652,8.81575744816794,1.3457758211724842,0.0815318658047562,0.00034753887436111963,1.000023241409109,0.0,0.00034753887436111963
rbf(gamma=1.0344914254467348),omega=0.5,Principle Components (kDMD),0,2,17.540013301171147,13.033384182730902,1.3457758211724842,0.13765251632851883,0.00034753887436111963,0.999454935218457,-0.021008158077557185,0.00034753887436111963
rbf(gamma=1.0344914254467348),omega=0.5,Principle Components (kDMD),0,3,17.540013301171147,13.033384182730902,1.3457758211724842,0.13765251632851883,0.00034753887436111963,0.999454935218457,0.021008158077557185,0.00034753887436111963
rbf(gamma=1.0344914254467348),omega=0.5,Principle Components (kDMD),0,4,19.23220608730892,14.290794785236363,1.3457758211724842,0.12199874237732707,0.00034753887436111963,0.9996261273702205,-0.005964776061927284,0.00034753887436111963
