kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite,bad,PCR,1,10,12.379490462903,21.35431505304614,23.61579619955599,0.41019388093864484,0.4402288675876568,0.08419504852329715
hermite,bad,PCR,2,10,10.323120950521602,21.43373319951183,17.79077898086529,0.41019388093864484,0.5260522508077365,0.044948874349122064
hermite,bad,PCR,3,10,5.833240917008604,8.88472670315879,10.977072977179068,0.41019388093864484,0.5656239282382985,0.023238252596915778
hermite,bad,Reduced Rank,1,10,18.400864449557496,29.985102827574103,23.61579619955599,0.702831287097921,0.4402288675876568,0.08419504852329715
hermite,bad,Reduced Rank,2,10,14.685626967019022,28.459586717090943,17.79077898086529,0.702831287097921,0.5260522508077365,0.044948874349122064
hermite,bad,Reduced Rank,3,10,8.698835772521067,11.576590081948822,10.977072977179068,0.702831287097921,0.5656239282382985,0.023238252596915778
hermite,good,PCR,1,10,0.03735533632493965,0.04163058552751918,20.35460981538336,0.002700377599894909,0.018612083954758232,0.021921864670718556
hermite,good,PCR,2,10,0.26237606377028194,0.29577918167097994,128.31815615930628,0.002700377599894909,0.4110387955243964,0.053965109038357335
hermite,good,PCR,3,10,0.3026331590057195,0.4392920934569466,169.65716825130866,0.002700377599894909,0.48828400836031044,0.05568987931833174
hermite,good,Reduced Rank,1,10,4.215044530559318,4.976340950758205,20.35460981538336,0.23649040220218462,0.018612083954758232,0.021921864670718556
hermite,good,Reduced Rank,2,10,30.579639015648702,43.373044144427595,128.31815615930628,0.23649040220218462,0.4110387955243964,0.053965109038357335
hermite,good,Reduced Rank,3,10,43.171053633621995,72.48070420735672,169.65716825130866,0.23649040220218462,0.48828400836031044,0.05568987931833174
hermite,ugly,PCR,1,10,0.0,0.0,210.01564914995697,0.0,0.7605745351920974,0.18489707219742235
hermite,ugly,PCR,2,10,0.0,0.0,132.84155981405493,0.0,0.6320892499593742,0.03697225270940504
hermite,ugly,PCR,3,8,0.0,0.0,101.60499387744373,0.0,1.0022948247752752,0.003560410865669735
hermite,ugly,Reduced Rank,1,10,2.1925852774838185e-10,3.261750018845766e-10,210.01564914995697,1.1736662283964262e-12,0.7605745351920974,0.18489707219742235
hermite,ugly,Reduced Rank,2,10,2.4073528810093414e-10,5.41473743732316e-10,132.84155981405493,1.1736662283964262e-12,0.6320892499593742,0.03697225270940504
hermite,ugly,Reduced Rank,3,8,4.4185756493439343e-10,8.835469637032909e-10,101.60499387744373,1.4468581216277679e-12,1.0022948247752752,0.003560410865669735
